personId|maxDate
15393162872425|1323302400000
2199023467654|1332028800000
21990233715738|1339459200000
19791210438963|1331424000000
15393163146210|1334966400000
13194139995067|1320796800000
15393163394171|1338854400000
17592186198652|1331596800000
8796093172865|1323043200000
4398047178503|1328832000000
19791209359574|1331510400000
342182|1332633600000
26388280022638|1336953600000
19791210328126|1324080000000
24189257043457|1329264000000
1179415|1332201600000
19791210502490|1324339200000
2199024471650|1314403200000
8796093356719|1332547200000
15393163423553|1330128000000
8796094031958|1307491200000
24189256951646|1334188800000
130628|1341532800000
13194140700254|1339632000000
10995116889940|1327363200000
8796093817867|1328572800000
28587303132732|1336521600000
10995116938512|1325635200000
17592186754128|1337299200000
17592186853375|1313971200000
21990233667808|1325808000000
30786326502651|1330214400000
21990233579210|1336003200000
24189256836865|1335225600000
4398047297604|1323302400000
6597070407359|1326240000000
17592186626786|1329782400000
24189256165330|1335830400000
21990233035832|1336435200000
15393163605512|1334188800000
24189255961812|1332288000000
24189256024432|1332115200000
21990232734069|1336176000000
24189255890903|1324166400000
10995117028716|1329264000000
32985349739769|1333324800000
8796093254249|1309651200000
8796093096392|1323820800000
19791209352239|1324252800000
8796093766259|1334361600000
8796093998334|1324684800000
26388279324808|1334361600000
19791210245363|1324425600000
21990233576280|1335484800000
21990233777561|1324080000000
21990232563951|1323302400000
17592186733946|1324339200000
2199024493240|1317686400000
10995116631949|1327104000000
21990233380371|1338854400000
21990233503940|1334102400000
32985349364443|1333929600000
28587303383056|1320105600000
8796093399304|1331596800000
19791210458230|1328227200000
15393163548040|1321920000000
17592187024149|1323820800000
15393163290746|1323648000000
229189|1321747200000
8796093997957|1335484800000
17592186289788|1309996800000
15393163781927|1323561600000
13194140111290|1331510400000
13194139942885|1315267200000
24189256309211|1337558400000
30786325779738|1326326400000
15393163023146|1322697600000
30786326064983|1334707200000
30786326148231|1325635200000
28587303349225|1333843200000
6597070064598|1335139200000
24189256279729|1336780800000
10995116310249|1339113600000
17592187085308|1332460800000
19791210086457|1323648000000
32985349376769|1335398400000
24189255845950|1334793600000
8796094082097|1298073600000
26388279720321|1338076800000
28587303105912|1335052800000
32985349731648|1325894400000
6597069817516|1320278400000
30786326120773|1335225600000
21990232978372|1332806400000
24189256290988|1332201600000
24189256477474|1336003200000
28587302890234|1339113600000
26388279689225|1322697600000
2199023724028|1332460800000
10995116333803|1324771200000
24189256195161|1323820800000
10995117200673|1337904000000
17592186582637|1327622400000
24189256906341|1336348800000
17592186349156|1332806400000
15393163600716|1336089600000
15393163724870|1324080000000
10995116986076|1330905600000
26388280264586|1332201600000
8796094035215|1330560000000
15393163481849|1335225600000
21990233003153|1332288000000
10995116799779|1323561600000
17592186653136|1332806400000
13194139812190|1321747200000
15393163437595|1315353600000
4398046862447|1322956800000
2199023919491|1283299200000
15393163401852|1332374400000
13194140043025|1324512000000
28587302536871|1340496000000
21990233783246|1333324800000
6597070995321|1329523200000
26388279972584|1330732800000
13194140034359|1335139200000
6597070729510|1332201600000
4398046590843|1323993600000
19791209849781|1336953600000
13194140397164|1336608000000
6597070263111|1331596800000
4398047361837|1333497600000
13194140174109|1329264000000
8796094116212|1324771200000
13194140182446|1324339200000
4398047181703|1328054400000
6597070267541|1323388800000
13194140589904|1336435200000
6597070160195|1323216000000
26388279340272|1336521600000
26388279324142|1336089600000
30786325740285|1324166400000
10995117500384|1321228800000
908803|1335139200000
21990232734969|1334275200000
10995117138410|1324598400000
21990233325406|1333497600000
2199023746677|1328659200000
24189255845166|1337904000000
15393163929456|1336003200000
19791209805028|1337040000000
21990232957685|1323216000000
28587303491457|1341446400000
8796093948244|1331337600000
998159|1333238400000
4398047641357|1326499200000
26388279918259|1339200000000
13194140219193|1333756800000
13194140491077|1329868800000
19791209612379|1330905600000
21990233175229|1335830400000
28587303363845|1336867200000
28587303368813|1337990400000
370448|1323820800000
26388280085441|1323475200000
13194140565939|1338595200000
1155494|1292544000000
390757|1334707200000
13194140058573|1324339200000
6597070786065|1324166400000
26388279724189|1328054400000
1175453|1300665600000
30786326357812|1329436800000
307706|1329609600000
2199024003507|1334448000000
24189256298475|1340150400000
26388279399167|1329350400000
13194140571821|1331164800000
2199023342300|1338595200000
17592186934293|1322265600000
32985350087081|1332806400000
10995117259714|1327190400000
8796093105773|1307059200000
32985349600527|1333411200000
17592187076349|1331596800000
4398047322841|1331942400000
32985349749203|1334793600000
24189256836032|1334102400000
30786326099029|1334620800000
17592186768867|1330992000000
32985349078883|1332633600000
15393162818142|1335484800000
8796093599656|1324425600000
30786326070304|1327017600000
2199024384712|1318896000000
28587302558470|1338940800000
26388279407096|1318032000000
15393163104564|1323734400000
2199023729516|1323907200000
32985349952630|1325376000000
6597070902214|1332633600000
28587302981251|1335225600000
6597069891408|1333238400000
13194139616074|1334620800000
2199024290841|1337731200000
10995116679244|1328140800000
30786326431943|1335225600000
6597070682684|1308355200000
8796093437335|1324166400000
24189255881535|1337040000000
8796093232380|1329091200000
2199024049882|1324512000000
32985348873859|1336953600000
984163|1325548800000
4398047685633|1334793600000
28587303498630|1341187200000
15393163978847|1335312000000
4398047288189|1297123200000
10995117149489|1312156800000
24189257026789|1334016000000
17592186059195|1336348800000
24189256464336|1333843200000
32985349183929|1335830400000
15393163922715|1324080000000
4398047758122|1339459200000
8796093554974|1310256000000
13194140044640|1335830400000
6597070155426|1329004800000
19791210269842|1337990400000
6597070622396|1326326400000
6597070927949|1327017600000
8796093527656|1338854400000
26388279596683|1324598400000
19791210199811|1328832000000
17592186757802|1330819200000
10995117350483|1323043200000
26388279604674|1327536000000
30786326613533|1337212800000
490706|1288137600000
8796093072046|1325635200000
1088644|1286323200000
24189256481034|1337558400000
19791210355473|1324771200000
21990233748418|1335225600000
13194139991920|1324684800000
15393163404417|1333238400000
8796093909861|1325808000000
15393163138958|1332115200000
21990233455677|1334188800000
17592187173745|1335225600000
24189256047390|1335830400000
26388279621013|1337212800000
2199024405602|1340323200000
4398047369311|1337817600000
21990233563258|1337472000000
17592187124147|1323993600000
32985349098498|1335312000000
4398046610528|1331337600000
26388280005069|1318032000000
2199024113685|1328054400000
17592186759090|1322784000000
2199023584298|1331424000000
2199024174561|1286150400000
17592186085683|1331769600000
26388279839948|1334188800000
8796093492990|1296691200000
24189256373782|1324425600000
24189255824962|1336694400000
24189257060431|1338508800000
17592186843712|1332460800000
30786326427731|1328745600000
13194139538611|1331251200000
8796093335128|1332460800000
6597070097656|1328140800000
4398047354104|1323820800000
17592187232951|1333238400000
26388280248746|1335830400000
4398046833504|1335830400000
10995117334564|1327104000000
15393163941966|1339372800000
24189256309041|1326412800000
19791209638457|1334448000000
13194140497724|1332115200000
17592186799256|1339113600000
30786326051287|1323907200000
28587303280605|1335830400000
4398047286386|1329696000000
17592186091399|1339545600000
28587303398069|1329955200000
17592186654161|1330732800000
17592186947060|1332633600000
28587303404463|1338940800000
988606|1330646400000
32985348988776|1335225600000
8796093892729|1323043200000
24189256277016|1324252800000
6597070707663|1323475200000
32985349878277|1340064000000
26388279484268|1336262400000
19791210113405|1331942400000
15393164026178|1335398400000
8796093569574|1321833600000
32985348911491|1332374400000
10995117125244|1339891200000
26388279303207|1338768000000
24189255976301|1336867200000
13194139854516|1299196800000
8796094022225|1323475200000
13194140356891|1327104000000
10995117412560|1326672000000
30786326608646|1324339200000
6597070610191|1332720000000
8796094203471|1321920000000
21990232572090|1332806400000
28587303007837|1334448000000
2199024408101|1331251200000
8796093742347|1339977600000
19791210550806|1337558400000
28587302424620|1334016000000
17592186677227|1329436800000
17592186651481|1327190400000
2199023542027|1323648000000
21990233104319|1324252800000
1183606|1324425600000
26388279129201|1328659200000
28587302926843|1326585600000
24189256938034|1335916800000
10995117143583|1329523200000
26388280310008|1336348800000
17592186156939|1338940800000
19791209978151|1337126400000
13194140238116|1329523200000
13194139845889|1327017600000
30786326439311|1331769600000
10995117339396|1340064000000
10995116410794|1329523200000
8796093207229|1331078400000
26388279393264|1331337600000
24189256085039|1327622400000
6597071012981|1330128000000
19791209524010|1330560000000
1000905|1326153600000
6597070777320|1329350400000
28587302364940|1331942400000
17592186968616|1323907200000
26388280271375|1323820800000
24189255811140|1325548800000
26388279084263|1333756800000
2199024440534|1332806400000
30786326490576|1336521600000
32985349064147|1337904000000
13194140574888|1326153600000
2199023966609|1333238400000
26388279256211|1338940800000
4398046596204|1329609600000
2199024054093|1334880000000
28587302351225|1327449600000
24189256804993|1335052800000
8796093752604|1323734400000
30786326606534|1332547200000
13194140322154|1327363200000
19791210478434|1337558400000
28587302892203|1334793600000
2199024204087|1334016000000
21990233054987|1337558400000
21990233357158|1329177600000
13194139885285|1329609600000
1245026|1333756800000
21990232652540|1333584000000
28587302540533|1337904000000
8796094208406|1328140800000
28587302927430|1336348800000
4398047539388|1315008000000
26388279670556|1324684800000
17592186319122|1336867200000
30786326239725|1337126400000
17592187291795|1336780800000
28587302993244|1335225600000
32985349615797|1324857600000
21990233599573|1336867200000
6597070355390|1335916800000
28587303358257|1328486400000
13194140414752|1330905600000
10995117509853|1317081600000
21990232838069|1337126400000
6597070261879|1324166400000
32985349893702|1316390400000
17592186793821|1329868800000
15393163512301|1323734400000
28587303560089|1332547200000
28587302958163|1339459200000
21990232675420|1337040000000
19791209525576|1329868800000
6597070614197|1330300800000
28509|1330560000000
15393162806350|1324598400000
28587302547143|1336348800000
21990232843833|1335139200000
6597070437733|1325462400000
24189256501377|1334620800000
32985349392535|1327622400000
13194140665111|1341273600000
21990233199206|1339804800000
17592186809238|1328227200000
8796093565884|1335830400000
8796093692736|1329609600000
30786325858850|1336694400000
10995116473024|1330732800000
24189255871912|1337385600000
8796094249358|1322352000000
6597070608725|1329004800000
19791209796272|1328659200000
15393162877137|1328054400000
19791210034144|1329696000000
17592186220918|1339286400000
15393163334715|1334793600000
239542|1339027200000
13194140767265|1324598400000
10995117324477|1310515200000
10995116380696|1330819200000
19791210405269|1320624000000
24189256773719|1324425600000
26388279310154|1331856000000
8796093946707|1301961600000
6597069773597|1328227200000
26388280280340|1337472000000
28587303097121|1340409600000
6597070476094|1313280000000
8796093390613|1334620800000
8796094102878|1326585600000
21990233238577|1315180800000
24189256323538|1330300800000
10995116906809|1322784000000
24189257059193|1324944000000
13194139551553|1305072000000
17592186568119|1330300800000
8796093132942|1302048000000
8796093376642|1318550400000
15393163865614|1331251200000
32985349136603|1326326400000
17592187275399|1336608000000
26388279067498|1324944000000
229224|1336262400000
13194140774245|1323475200000
21990233392715|1324339200000
13194140211273|1324512000000
28587302786937|1340150400000
30786326019911|1336608000000
32985348869361|1338768000000
8796094255057|1327363200000
24189256033291|1332806400000
21990233220882|1328054400000
28587303026816|1325808000000
10995117384676|1330560000000
24189256867587|1331337600000
24189256355823|1337299200000
26388279903994|1324512000000
13194139739591|1326672000000
24189256339575|1340236800000
17592186299348|1324598400000
10995116870091|1330646400000
19791209733536|1329264000000
8796094129508|1320364800000
13194140301871|1313280000000
21990232650083|1325376000000
30786325864502|1330732800000
17592186778704|1324339200000
10995116637962|1318550400000
30786326410579|1341619200000
2199023577306|1338508800000
13194140363073|1335312000000
17592186950124|1336953600000
19791209806266|1330560000000
19791210181863|1326067200000
26388279191812|1332547200000
2199024087160|1334707200000
21990232562352|1330992000000
6597070207234|1338681600000
24189256037321|1324598400000
4398046686159|1338508800000
15393163220164|1330300800000
13194140297941|1306022400000
828185|1318636800000
26388279864614|1341100800000
28587302341791|1339113600000
8796093460734|1324598400000
4398047340528|1313020800000
6597069780786|1330041600000
15393163914240|1331596800000
4398046930491|1311724800000
21990233724011|1339459200000
6597070246183|1337212800000
26388279339416|1323734400000
8796093166140|1338854400000
21990232831877|1333324800000
24189255901844|1335830400000
2199023544668|1313539200000
21990233351306|1328832000000
8796094057153|1328572800000
28587303462648|1340236800000
13194139553621|1339804800000
10995116943023|1328659200000
24189256609889|1332115200000
21990233089539|1331337600000
13194139892059|1318723200000
6597070469438|1323561600000
719499|1329177600000
21990233558802|1337558400000
168803|1328659200000
10995117482990|1334361600000
954792|1334534400000
6597070657322|1336521600000
19791209914864|1323993600000
30786326796103|1340323200000
21990233652249|1339372800000
10995117198400|1306281600000
17592186303033|1332633600000
17592186348320|1323043200000
24189256226497|1331942400000
28587303413294|1333238400000
6597070764344|1297468800000
2199024463592|1307836800000
6597070522474|1324684800000
6597070133853|1341792000000
15393162949927|1334966400000
8796093262878|1331683200000
21990233657215|1324425600000
24189256257177|1323820800000
21990232771928|1329177600000
6597069932304|1331683200000
13194140365539|1323129600000
28587302919151|1323388800000
6597070827994|1333670400000
13194140303174|1312243200000
8796093121060|1314921600000
13194139625654|1334361600000
8796093987530|1329177600000
19791210426961|1324684800000
17592186827870|1333238400000
30786326056677|1326844800000
21990232606536|1329350400000
15393163484973|1335312000000
13194139572353|1323820800000
13194140676962|1339891200000
15393163625485|1320537600000
13194139996661|1335398400000
21990232852341|1320624000000
32985349564422|1340409600000
8796094273432|1290729600000
26388279844588|1324857600000
10995117421872|1324771200000
4398047535606|1314835200000
24189256458159|1324425600000
19791210292155|1338595200000
17592186220040|1339804800000
10995116689693|1340236800000
21990233337690|1333843200000
13194139742785|1314835200000
6597070095294|1300406400000
24189256499170|1334275200000
15393163893851|1324771200000
24189256897273|1321920000000
19791209721084|1323129600000
6597070948608|1328918400000
30786325772373|1324684800000
21990233373036|1337558400000
17592186459004|1338076800000
32985348921705|1338508800000
32985348889369|1336780800000
6597069903224|1318291200000
4398047091811|1339977600000
2199023658395|1339372800000
6597070395834|1328400000000
15393163494277|1336521600000
10995116825810|1321574400000
26388279281627|1328745600000
15393163630837|1323043200000
19791209827450|1334707200000
17592187108978|1339459200000
19791209871522|1336089600000
13194140038069|1337299200000
1205596|1329264000000
35184372535297|1338681600000
32985349201666|1323734400000
32985348864334|1336867200000
15393163609291|1332201600000
2199023404241|1339027200000
32985349287634|1338508800000
24189256563180|1334188800000
19791209858318|1334620800000
32985349515206|1334275200000
8796093846045|1324771200000
17592186362184|1330214400000
2199023297844|1339027200000
13194139978459|1337040000000
10995116969964|1329177600000
6597070749105|1316304000000
15393163823337|1334534400000
2199023479307|1335830400000
15393162984895|1322956800000
13194140088237|1324080000000
8796093096811|1307923200000
30786325901664|1336608000000
1092133|1332547200000
321796|1334361600000
4398047116410|1337731200000
4398047517004|1337126400000
13194139995308|1324857600000
4398047024533|1335225600000
21990233398271|1339286400000
6597070678538|1331942400000
21990233680734|1337040000000
6597069771897|1307318400000
19791209860888|1331337600000
2199023797067|1327104000000
21990233747139|1327363200000
26388279650380|1340064000000
24189256726411|1340409600000
10995116465917|1323907200000
4398046725434|1322697600000
2199024315082|1331251200000
17592187233915|1335398400000
15393163236525|1308700800000
17592186445827|1322697600000
21990232639366|1338508800000
4398047181168|1329523200000
30786325977046|1328745600000
28587302333239|1337817600000
21990233679417|1339718400000
6597069878500|1337731200000
21990233418875|1331337600000
21990233096391|1339027200000
2199023901078|1323907200000
32985349176909|1329696000000
6597069997891|1325462400000
4398046872431|1330214400000
17592186525894|1338508800000
26388279406596|1331510400000
4398046678671|1332115200000
28587302431049|1326067200000
24189256181970|1340236800000
2199024189545|1322870400000
4398047582346|1332374400000
6597070166031|1334448000000
6597070331700|1326585600000
2199023723597|1335139200000
319476|1336089600000
24189256920232|1336262400000
4398047027929|1330214400000
32985349995564|1339113600000
15393162870372|1321315200000
8796093071385|1312416000000
2199023446632|1324944000000
13194140339975|1333238400000
32985349564568|1318377600000
28587302926834|1337299200000
26388280116538|1340323200000
30786325776668|1335916800000
30786325918911|1323302400000
15393163940249|1336089600000
24189256049427|1339891200000
252878|1337299200000
15393163618023|1337558400000
19791209481061|1336780800000
2199023601778|1323043200000
15393163854205|1333929600000
6597070730772|1339200000000
13194139887586|1339891200000
24189256927069|1315267200000
8796094077849|1312156800000
17592186250236|1339459200000
24189256350463|1341273600000
8796093183436|1309132800000
21990233283279|1329523200000
17592186242222|1337558400000
17592186850853|1339545600000
6597070092636|1324512000000
660311|1341360000000
21990233738070|1339632000000
13194140592872|1314230400000
26388279429825|1337126400000
10995116630171|1333411200000
8796093150160|1338768000000
4398046874428|1333843200000
30786325982128|1326067200000
21990233551328|1331424000000
24189256855286|1334620800000
10995116653572|1329782400000
15393163145550|1324512000000
325972|1341360000000
28587303002178|1338508800000
24189256568654|1329782400000
32985350070926|1330646400000
19791209389640|1322870400000
91385|1337644800000
15393163777970|1336262400000
8796093691648|1328140800000
4398046970121|1325462400000
24189256052742|1332028800000
28587303517190|1338595200000
10995116527577|1339372800000
21990233260926|1337731200000
239947|1339200000000
30786326181088|1324857600000
10995116801673|1317772800000
28587303088458|1338681600000
26388280048635|1337731200000
10995116454203|1327536000000
8796093107432|1329609600000
8796093652411|1327190400000
21990233159940|1330732800000
19791210366608|1333756800000
8796093332212|1314057600000
21990232757887|1341100800000
32985349573896|1329177600000
10995116704604|1335052800000
21990232716884|1335484800000
17592186513833|1330560000000
13194139603418|1333670400000
4398047585873|1320710400000
994432|1293840000000
2199024213577|1324512000000
13194140006851|1324512000000
30786326422839|1324771200000
243551|1337817600000
26388279301316|1340150400000
21990233072841|1325462400000
21990233077526|1339977600000
19791210225481|1337558400000
30786325724587|1339027200000
24189256009906|1340323200000
24189256195092|1335398400000
24189256097045|1318118400000
28587303390010|1334534400000
15393162941635|1323907200000
8796094045725|1310860800000
8796093384792|1335139200000
26388279455327|1324598400000
8796093296214|1331683200000
19791210109841|1322870400000
10995117065973|1331596800000
15393163928618|1332547200000
15393162808552|1316217600000
4398047485001|1307318400000
13194139865081|1326585600000
2199024094495|1337644800000
19791210330946|1335052800000
15393163113811|1313280000000
17592187093120|1336089600000
6597070804453|1324339200000
2199024171324|1334880000000
15393163454271|1340668800000
8796093887013|1329782400000
32985350030725|1329436800000
926850|1329782400000
1157951|1324512000000
30786326803264|1341705600000
32985349842174|1340409600000
26388279461335|1329436800000
24189256131903|1341273600000
17592186083257|1336089600000
4398046642862|1334880000000
8796093460091|1311033600000
30786326828416|1332115200000
6597070340509|1327276800000
10995117025453|1331337600000
26388279871332|1340496000000
227026|1341100800000
8796093246674|1329264000000
17592186287951|1336262400000
15393163793122|1327104000000
2199024197027|1323820800000
6597069803870|1332201600000
24189256823478|1333411200000
15393164041517|1332028800000
26388279859059|1337990400000
32985349355788|1329696000000
28587302656473|1330819200000
17592186660148|1333411200000
15393163500594|1334707200000
13194139903346|1333324800000
19791210045842|1331424000000
15393163149398|1308009600000
13194139725845|1331510400000
4398047657532|1333497600000
6597070714167|1324339200000
17592186063487|1323561600000
4398047180030|1322956800000
15393163282197|1320451200000
8796093434276|1328486400000
2199023864359|1308528000000
32985349938025|1339891200000
10995116600648|1328659200000
30786326048140|1339200000000
24189256650941|1323302400000
97251|1340150400000
19791210553147|1322784000000
28587302975943|1339027200000
19791209588806|1322697600000
17592186457206|1330646400000
15393163309540|1318809600000
24189256365825|1338508800000
2199024244605|1324857600000
10995116773950|1342742400000
2199024272606|1322956800000
6597070558937|1331769600000
28587302650541|1341360000000
24189256443339|1324080000000
10995117488650|1324166400000
2199024326860|1323907200000
4398047695471|1322784000000
13194139796019|1341619200000
19791209377095|1336089600000
17592186706092|1338076800000
8796093685334|1339718400000
30786326653158|1328659200000
151552|1328140800000
8796093422270|1329350400000
32985349658853|1329091200000
15393163587492|1337472000000
26388279864976|1340323200000
30786325761412|1329609600000
19791209672990|1335139200000
2199023661529|1329696000000
19791209840788|1336521600000
28587302434429|1341878400000
30786326138735|1337126400000
6597069993069|1335052800000
19791210228066|1337558400000
1116443|1324252800000
32985349296683|1339027200000
30786325861982|1338681600000
2199023287852|1339027200000
15393163567003|1327104000000
21990233784901|1340064000000
26388279195259|1339545600000
4398047757354|1335139200000
21990232917933|1337472000000
4398047603992|1331683200000
30786326499553|1328659200000
24189256879243|1341360000000
30786326523003|1337990400000
13194139643226|1310428800000
19791209653841|1340236800000
8796093559118|1323820800000
28587302483071|1322870400000
854819|1282608000000
10995116396551|1330041600000
19791210392106|1333238400000
28587303447817|1340409600000
8796093132774|1340150400000
4398047273964|1323907200000
19791210541163|1333670400000
28587303459614|1339286400000
17592186938788|1335052800000
8796093563878|1339113600000
10995117038875|1330128000000
24189256521988|1308182400000
13194140164818|1289692800000
19791209644877|1329609600000
10995117356625|1324512000000
15393163212469|1328745600000
24189256183859|1331510400000
28587303118716|1332720000000
15393163022375|1323648000000
4398047698445|1332633600000
2199023368028|1318377600000
30786326656672|1339027200000
8796094258258|1301616000000
17592187221890|1328659200000
17592186793374|1333238400000
32985349717345|1322265600000
28587302738867|1339372800000
2199023644897|1339718400000
15393163028843|1332288000000
32985349385643|1338076800000
6597070452668|1323216000000
28587303393349|1340409600000
10995117008971|1323648000000
2199024187225|1341100800000
13194140600248|1339459200000
24189256503251|1339286400000
30786325769432|1323302400000
13194140616922|1332201600000
28587302795697|1334016000000
21990233370408|1337731200000
566970|1329264000000
15393163572937|1312502400000
19791209350888|1337472000000
15393162909345|1324166400000
492353|1340496000000
24189256089866|1341792000000
1063519|1340668800000
13194140153265|1339977600000
32985349026036|1331596800000
4398047394602|1323043200000
15393163090987|1339372800000
28587302982128|1334793600000
17592186468969|1331942400000
24189256362011|1323043200000
19791209953414|1337731200000
19791209541834|1339459200000
19791209730963|1335139200000
15393163235413|1323561600000
15393163101699|1320883200000
30786325765940|1324598400000
4398047296764|1324339200000
21990232762963|1339632000000
10995116417250|1323907200000
19791210468101|1334966400000
21990233338558|1316476800000
30786325620460|1339977600000
2199024465966|1330732800000
17592186891838|1335398400000
4398046638526|1323734400000
6597069956550|1335139200000
26388279342274|1338681600000
993341|1329004800000
26388280171909|1338768000000
17592187178622|1323475200000
21990232855658|1328745600000
24189256974481|1332806400000
13194140275317|1304208000000
6597070189436|1324339200000
30786326790560|1329350400000
21990233463710|1332460800000
15393163230734|1334707200000
19791210122838|1334793600000
2199023520564|1326758400000
26388279345565|1332720000000
15393163628587|1331424000000
10995117098575|1330646400000
21990232565448|1344297600000
13194140332568|1319068800000
15393162948410|1324857600000
15393163748920|1324080000000
13194140456823|1321574400000
26388279549493|1339545600000
4398046552090|1338854400000
8796093915713|1330992000000
19791210480100|1337817600000
15393163947079|1323561600000
24189256580525|1329782400000
17592186939865|1338940800000
13194140671999|1322697600000
19791209495199|1339113600000
80363|1330560000000
28587302374621|1339545600000
2199024169131|1331856000000
15393162862395|1336089600000
4398046626847|1320364800000
35184372340613|1324857600000
10995117180250|1329264000000
6597070704408|1329264000000
8796093562628|1328227200000
6597070179679|1338076800000
32985348932918|1337299200000
32985349254219|1339027200000
17592187068507|1339891200000
2199023441223|1339459200000
26388279612040|1339632000000
26388280144150|1338940800000
17592187274825|1329264000000
2199023817400|1299628800000
4398047616208|1341100800000
19791209944229|1335225600000
10995117473087|1341360000000
21990232723612|1330128000000
2199023631937|1342656000000
4398047449075|1320105600000
32985349163898|1327276800000
30786325934411|1334448000000
15393163348883|1337385600000
13194139751703|1339459200000
10995117137680|1313625600000
30786325927884|1338854400000
24189256900760|1332201600000
24189256890334|1331596800000
13194140428263|1335916800000
15393162852833|1336176000000
26388280032941|1332115200000
24189256712143|1330214400000
13194140364711|1337040000000
32985348840881|1340150400000
8796093663058|1322697600000
6597069824031|1317427200000
17592186551314|1343088000000
8796093641385|1341878400000
30786325589039|1326758400000
8796093765124|1321315200000
2199023712972|1341100800000
24189256760465|1337385600000
8796093425462|1312329600000
13194139687341|1332460800000
28587302626957|1339372800000
6597069834329|1335052800000
6597070912065|1339804800000
6597070091371|1335398400000
24189256511792|1332460800000
28587302737223|1335139200000
32985349089126|1341100800000
21990233673174|1323302400000
26388279157887|1336176000000
13194140340334|1305763200000
15393163779106|1326326400000
24189256437950|1339372800000
6597069881773|1331337600000
32985348843854|1338940800000
10995117093880|1295481600000
6597070301005|1331424000000
19791209583625|1336867200000
15393163081963|1337299200000
19791210069411|1326585600000
32985348972869|1340496000000
24189256292743|1326499200000
6597070017739|1332115200000
6597070626955|1311206400000
4398047006419|1332201600000
4398047008566|1333584000000
6597070685201|1286582400000
10995116994796|1318204800000
21990233066684|1330041600000
17592186613323|1330992000000
26388279914341|1323129600000
10995116403560|1330732800000
21990232935531|1339027200000
8796093209168|1331424000000
30786325605364|1338508800000
4398047029955|1338768000000
21990232820724|1320451200000
10995117273884|1331769600000
32985349277270|1338508800000
26388279085784|1333756800000
10995116711647|1328313600000
19791209615678|1331510400000
10995117427407|1329004800000
24189256673381|1339372800000
24189256635469|1324598400000
17592186075709|1324684800000
15393163990152|1322870400000
19791210417109|1332633600000
26388279622970|1342137600000
8796093366705|1340236800000
6597070795096|1325376000000
