personId|countryName|workFromYear
24189256726411|Puerto_Rico|2005
2199023348104|Rwanda|2001
6597070183973|Republic_of_Macedonia|2014
32985349355788|Hong_Kong|2002
26388279689225|Wales|2001
10995116464341|Israel|2003
15393163865614|Wales|1999
32985349444194|Austria|2002
15393163029485|Dominican_Republic|2010
26388280180183|Dominican_Republic|2004
28587302737437|Puerto_Rico|2004
30786325924999|Republic_of_Ireland|2000
17592186052759|Hong_Kong|2013
2199023947003|Austria|2014
584953|Hong_Kong|2003
4398046854571|Wales|2002
10995117473087|Rwanda|2002
8796093481364|Rwanda|2007
17592186327996|Puerto_Rico|2003
32985349343663|Puerto_Rico|1999
17592186220918|Republic_of_Ireland|2006
13194140347566|Republic_of_Macedonia|2006
32985349006011|Republic_of_Macedonia|2005
32985350067773|Republic_of_Macedonia|2001
8796093064354|Dominican_Republic|2013
30786326026916|Norway|2004
28587302669545|Norway|1999
32985349731648|Republic_of_Ireland|2008
6597070663273|Republic_of_Ireland|2013
13194140516920|Rwanda|2000
6597070702697|Wales|2013
8796093303520|Israel|2012
6597071007705|Austria|2009
13194139837636|Norway|2012
21990232650436|Wales|2006
32985349952630|Dominican_Republic|2001
32985349541009|Austria|2002
4398047025889|Wales|2002
26388279996494|Hong_Kong|2001
15393163200827|Austria|2006
24189255961812|Israel|2004
19791210292564|Republic_of_Macedonia|2011
32985349600527|New_Zealand|2008
26388280096294|Republic_of_Ireland|2000
21990232972369|Dominican_Republic|2005
32985349136689|Hong_Kong|2009
8796093832612|Austria|2003
21990232563951|New_Zealand|2006
10995117516673|Wales|2008
19791209751431|Norway|2002
2199024509278|Norway|2001
28587303398215|Republic_of_Ireland|2000
28587302547143|Wales|2012
2199024272606|Rwanda|2004
24189256757848|Hong_Kong|2014
6597070850386|Rwanda|2009
2199024414053|Austria|2003
19791209693498|Republic_of_Macedonia|2012
17592186669358|Rwanda|2000
10995116992538|Puerto_Rico|2001
21990232771928|Republic_of_Macedonia|2013
15393163680338|Hong_Kong|2005
15393163704041|Republic_of_Macedonia|2002
4398046922024|Hong_Kong|2005
28587303067221|Republic_of_Ireland|2000
6597070097656|Austria|2000
1116443|Republic_of_Macedonia|2002
30786326490576|Rwanda|2007
6597070509024|Republic_of_Ireland|2012
28587303428431|Republic_of_Macedonia|2013
19791209875279|Norway|2013
32985349173570|Republic_of_Ireland|2002
28587302541649|New_Zealand|1999
26388279983073|Wales|2005
28587302612708|Israel|2014
797590|Republic_of_Macedonia|2007
21990232761470|Republic_of_Ireland|2008
19791209827631|Puerto_Rico|2002
8796093329876|Rwanda|2013
19791210210806|Austria|2014
8796093072046|Dominican_Republic|2011
32985349098498|Puerto_Rico|2005
28587302996676|Rwanda|2011
32985349059181|Wales|2000
4398047273708|Norway|2013
10995117294168|Wales|2004
28587303345046|Norway|2000
28587302892203|Rwanda|2007
28587303447817|Rwanda|2002
8796094076643|New_Zealand|2003
15393163890163|Wales|2005
2199023577306|Republic_of_Macedonia|2013
4398046626847|Republic_of_Macedonia|1999
13194140760305|Hong_Kong|2010
30786326079430|Rwanda|2006
8796093428604|Rwanda|2003
6597070628171|New_Zealand|2014
255881|Republic_of_Ireland|2007
15393162959681|Israel|2004
6597070408498|Wales|2005
2199023958206|Hong_Kong|2002
17592187189780|Dominican_Republic|2006
6597071016541|Rwanda|2010
4398047273718|New_Zealand|1998
10995116367971|Austria|2005
13194140388764|Austria|2006
15393163849471|Puerto_Rico|2006
17592186247377|Puerto_Rico|2014
13194139899753|Hong_Kong|2004
21990233463710|Republic_of_Ireland|2004
13194140313772|Israel|2006
2199023553337|New_Zealand|2013
19791210238226|Israel|2013
24189256935241|Wales|2008
8796093885280|Wales|2010
8796094094139|Israel|2000
30786326265082|Dominican_Republic|2002
17592187266968|Republic_of_Ireland|2009
19791210285580|Wales|2004
24189256188728|Wales|2011
24189255974133|Republic_of_Macedonia|2013
15393163376904|Republic_of_Ireland|2008
24189256400471|Hong_Kong|2002
24189256811774|Puerto_Rico|2012
17592186383283|Israel|2001
8796093951063|New_Zealand|2005
28587303280605|New_Zealand|1998
6597070498725|Israel|2003
28587303344251|Rwanda|2001
19791210092741|Rwanda|2001
28587303275988|Puerto_Rico|2011
30786326486844|Republic_of_Ireland|2004
17592186581081|Austria|2014
24189256279729|Republic_of_Macedonia|2003
32985349565220|Austria|1998
10995117234366|Austria|2007
19791209616942|Israel|2014
15393163618023|Republic_of_Macedonia|2001
6597070004878|Austria|2009
13194140497724|Wales|2011
4398046856004|Austria|1999
13194140377620|Wales|2003
334280|Israel|2012
10995116594225|Dominican_Republic|2005
13194140474170|Republic_of_Macedonia|2002
21990233109352|Puerto_Rico|2013
17592186817845|Republic_of_Ireland|2002
8796094226998|Dominican_Republic|2004
26388279503497|New_Zealand|2008
19791209976950|Norway|2007
8796093454827|New_Zealand|2001
991990|Puerto_Rico|2009
30786326466399|Wales|2000
2199024465966|Puerto_Rico|2004
15393163374406|Rwanda|2003
32985349394895|Israel|2005
24189256466297|Rwanda|2008
4398046885845|Israel|2013
15393163724870|Wales|2002
30786326498137|Rwanda|2013
19791209302599|Norway|1999
32985349364443|Republic_of_Macedonia|2012
30786326542315|Wales|2007
21990232933845|New_Zealand|2014
30786326689432|Republic_of_Ireland|2005
19791209322906|Norway|2012
30786326560056|Hong_Kong|2005
690246|Puerto_Rico|2012
19791209827588|Dominican_Republic|2005
2199023974049|Austria|2003
6597070900500|Norway|1999
21990233398341|New_Zealand|2008
13194139613127|New_Zealand|2006
8796093516124|Wales|1998
21990233387820|New_Zealand|2001
21990233340470|Rwanda|2010
19791210459131|Israel|2002
8796093723570|Hong_Kong|2001
24189256525662|Israel|2006
10995116778605|Republic_of_Ireland|2001
6597070034035|New_Zealand|2010
28587303532154|Norway|2011
21990233551328|Republic_of_Ireland|2013
21990233392715|Austria|2012
4398047202746|Republic_of_Macedonia|2001
19791209604811|Israel|2013
168803|Norway|2001
6597070228262|Dominican_Republic|2011
24189256228299|Austria|1999
13194140276938|Republic_of_Macedonia|2001
4398047540676|Rwanda|2000
24189256047390|Republic_of_Ireland|2004
13194140387027|Austria|2008
26388279650380|Israel|2002
6597070277939|Hong_Kong|2001
24189255998770|Republic_of_Macedonia|1998
28587302795697|Puerto_Rico|2000
28587302497478|Wales|2012
15393163281310|Israel|2011
26388279612040|Israel|2010
30786326803343|Wales|2014
15393163494277|Norway|2002
30786326347581|Dominican_Republic|1998
4398046511747|Puerto_Rico|1998
6597070462817|Hong_Kong|2000
19791209344178|Rwanda|1999
21990233726887|Hong_Kong|2009
13194140105060|Austria|2006
10995116353374|Wales|2004
24189256827271|Israel|2008
21990232634541|Israel|2003
2199023963126|Dominican_Republic|2004
4398047685633|Puerto_Rico|2010
21990232661823|Austria|1998
15393163475329|Hong_Kong|2008
21990232668282|Puerto_Rico|2014
15393162941635|Israel|2012
10995116527577|Austria|2014
15393163033864|Puerto_Rico|2013
8796094158725|Hong_Kong|2008
10995117468495|Austria|2000
2199023872156|Rwanda|2010
24189256208794|Puerto_Rico|2014
26388279747101|New_Zealand|2004
10995116680908|Hong_Kong|2001
8796093641385|Dominican_Republic|2004
13194140490750|Wales|2014
32985349443134|Puerto_Rico|2010
19791210195407|Rwanda|1998
24189257008263|Rwanda|2007
8796094071196|Puerto_Rico|1998
78458|Norway|2007
26388279188271|Republic_of_Macedonia|2001
24189256339575|Norway|2000
28587302693958|Hong_Kong|2006
24189256290988|Republic_of_Ireland|2000
30786326250554|Norway|2012
17592186757802|Republic_of_Macedonia|2004
32985349645765|Dominican_Republic|2006
26388279589292|Hong_Kong|1999
4398047572351|Austria|2003
30786325901664|Dominican_Republic|2002
26388280005069|Puerto_Rico|2000
10995116773950|Rwanda|2012
24189256630944|Hong_Kong|2006
4398046812249|Rwanda|2013
871575|Republic_of_Ireland|2011
30786326707212|Israel|2004
19791209625139|Rwanda|2003
4398046691911|Republic_of_Ireland|2006
15393163551018|Wales|2006
15393163474478|Wales|2002
8796093218129|Wales|2013
21990233238901|Dominican_Republic|1999
24189255921020|Republic_of_Macedonia|1999
21990232639366|Republic_of_Ireland|2004
26388280072782|Republic_of_Macedonia|2002
24189255880344|Dominican_Republic|2009
21990233300651|Republic_of_Ireland|2011
15393163480354|Norway|2006
32985349953740|New_Zealand|2006
28587302538060|Israel|2001
21990233380371|Dominican_Republic|2012
26388279196677|Austria|2005
32985349485922|Republic_of_Macedonia|2012
2199023286220|Israel|2005
6597070984994|Rwanda|2014
21990233529711|Republic_of_Ireland|2001
17592186824625|Hong_Kong|2008
4398047251163|Israel|2000
28587302643165|Hong_Kong|2012
13194140114757|Puerto_Rico|2010
32985349906850|Austria|2002
28587302982963|Rwanda|2000
689923|Republic_of_Macedonia|2008
15393163947079|Republic_of_Ireland|2001
32985349994539|Republic_of_Macedonia|2006
19791209900533|Israel|2012
8796093279653|Austria|2008
8796093296214|Israel|2002
19791210355473|New_Zealand|2014
26388280048635|New_Zealand|2005
13194140234653|Puerto_Rico|2008
19791209456228|Israel|2000
21990233014139|Wales|2009
28587303436656|Hong_Kong|2009
28587302949904|Hong_Kong|2005
6597070393339|Hong_Kong|2000
26388280030438|New_Zealand|2003
28587302903588|Norway|2007
28587303070350|Hong_Kong|2014
32985348864334|Wales|2001
21990233104319|Wales|2009
32985349528411|Austria|2011
8796093500857|Republic_of_Ireland|2001
24189256280450|Republic_of_Macedonia|2008
28587303204718|Republic_of_Macedonia|2008
21990233460632|Hong_Kong|2007
15393163310075|Rwanda|1998
26388279324142|Israel|2008
193359|Republic_of_Ireland|2002
4398046831243|Rwanda|2004
10995117401968|Republic_of_Macedonia|2006
15393162818142|New_Zealand|2000
28587302367644|Republic_of_Ireland|2014
17592187258751|Norway|2002
2199023650035|Rwanda|2001
19791209914864|Dominican_Republic|2011
21990233296637|Hong_Kong|2001
28587302835408|Norway|2010
19791210223623|Hong_Kong|2012
13194140573027|Hong_Kong|2006
26388280179927|Rwanda|2010
838306|Rwanda|2001
2199023342300|Puerto_Rico|1999
30786326324562|Rwanda|2012
19791209653841|Republic_of_Macedonia|2008
24189256879243|Austria|1998
4398046596204|Wales|2002
26388279151926|Republic_of_Ireland|2007
24189256274206|Austria|2001
26388280310008|Republic_of_Macedonia|2014
30786325724587|Norway|2002
21990233683841|Dominican_Republic|1999
21990233014848|Republic_of_Macedonia|2013
17592186251654|Israel|2014
19791210115321|Wales|2004
30786326005211|Rwanda|2003
26388280283015|Norway|2012
32985349429926|Hong_Kong|2002
19791209765125|Israel|2001
4398047077391|Austria|2008
17592186309925|New_Zealand|2002
10995117482906|Hong_Kong|2014
2199023283213|Wales|2002
6597070622396|Wales|2001
15393162949971|Republic_of_Ireland|2000
30786326497041|Israel|2007
10995116749439|Puerto_Rico|2009
13194140583236|Israel|1999
2199023437489|Austria|1998
35139|Hong_Kong|2001
766041|New_Zealand|2004
15393163918079|Dominican_Republic|2000
2199024187225|Wales|2003
21990232731403|Rwanda|1999
19791210362167|Dominican_Republic|2010
131895|Republic_of_Ireland|2013
2199023290785|Puerto_Rico|2004
32985348931414|Israel|2007
6597070328761|Hong_Kong|2007
17592187047841|Dominican_Republic|2001
19791210326163|Republic_of_Macedonia|2012
30786325662117|Rwanda|2006
24189256804993|Republic_of_Ireland|2000
13194140313939|Norway|2004
10995116902442|Dominican_Republic|1998
4398046872431|Hong_Kong|2008
13194139981448|Norway|2012
24189256637498|Rwanda|2014
21990233680734|Norway|2010
32985349843057|Rwanda|2009
28587302461073|Republic_of_Ireland|2008
32985349684619|Hong_Kong|2008
32985349525584|Norway|2008
24189256309211|Republic_of_Ireland|2009
21990233766093|Republic_of_Ireland|2001
30786325634871|Dominican_Republic|2001
17592187003994|Puerto_Rico|2003
8796093447780|Austria|2003
4398047707727|New_Zealand|2003
30786326634103|Austria|2007
32985349478443|Hong_Kong|2014
24189257003926|Israel|2013
252878|Republic_of_Macedonia|1999
21990232874233|Rwanda|2002
24189256024432|Rwanda|1998
21990233558802|Dominican_Republic|2001
10995116644033|Dominican_Republic|2001
13194140690121|Hong_Kong|2003
24189256091910|Republic_of_Ireland|2003
15393163040316|Hong_Kong|2001
32985348985065|Israel|2010
8796094255057|Hong_Kong|2002
24189256568654|Puerto_Rico|1998
30786325891888|Norway|1999
19791209729418|Hong_Kong|2004
2199023765897|Republic_of_Macedonia|2007
28587303232533|Hong_Kong|2014
17592187265958|Rwanda|2004
32985349893702|Norway|2003
273504|Israel|2010
28587302483071|Puerto_Rico|2000
26388280208771|Norway|2001
32985348872861|Norway|2004
10995116319302|Rwanda|2003
30786326661971|Hong_Kong|2002
19791210380781|Rwanda|2011
28587302766607|Israel|2001
6597070900325|Hong_Kong|2004
17592186829769|Wales|2003
19791210209668|Wales|2002
32985349422968|Rwanda|2013
24189255845166|Dominican_Republic|2000
15393163886369|New_Zealand|2008
19791210038472|Hong_Kong|2000
32985349869632|New_Zealand|2004
30786326152736|Norway|2003
10995117237887|Wales|1999
15393162984242|Dominican_Republic|1999
30786326181088|Republic_of_Ireland|2001
8796093987530|Wales|2002
2199024326860|Wales|2014
32985349637375|Austria|2006
28587302431049|Republic_of_Ireland|2001
32985348866670|Republic_of_Macedonia|2002
21990233238577|Israel|2010
26388279824345|Israel|2014
4398046906159|New_Zealand|1998
8796093208163|Norway|2008
8796094124443|Rwanda|2002
17592186447867|Norway|2005
21990232725184|Norway|2001
4398046878713|Rwanda|1999
19791209377983|Austria|2013
6597069784190|Israel|2007
10995116508655|Republic_of_Macedonia|1999
8796094129508|Norway|2002
4398047451342|Austria|2008
21990233800710|Puerto_Rico|2001
542512|Rwanda|2013
15393163510626|Wales|2013
21990232712616|Puerto_Rico|2009
10995116343934|Republic_of_Ireland|2013
26388279484268|Republic_of_Macedonia|2004
21990233164405|Norway|1999
2199023479307|Dominican_Republic|2003
13194139763987|Republic_of_Macedonia|2014
10995116810334|Hong_Kong|1998
10995116812740|Republic_of_Ireland|2000
13194140322154|Puerto_Rico|1999
21990233704561|Wales|2014
28587302528851|Dominican_Republic|2014
24189256054615|Wales|2011
19791210458392|Puerto_Rico|1999
30786326303346|Republic_of_Macedonia|2013
2199023805668|Republic_of_Macedonia|2001
19791209789763|Hong_Kong|2005
28587302911707|Hong_Kong|2009
17592186197057|Republic_of_Macedonia|2003
32985350043551|Austria|2004
19791210069411|Republic_of_Macedonia|2003
21990232579795|Republic_of_Macedonia|2011
32985349897453|Republic_of_Ireland|2010
2199023478409|Norway|1999
32985349949584|Israel|2014
15393163931750|Republic_of_Macedonia|2003
26388280226130|Dominican_Republic|2011
24189256398496|Wales|1999
17592186660512|Republic_of_Macedonia|2007
12015|Israel|2011
15393163811954|Austria|2000
4398046744109|New_Zealand|1998
26388280219911|Austria|2004
4398047207086|Wales|2010
2199024146261|Wales|2002
28587303277407|New_Zealand|2003
4398046633368|Puerto_Rico|2010
1196265|Wales|2005
8796093691648|Israel|1999
13194140215765|Dominican_Republic|2012
15393163828404|Republic_of_Ireland|2011
10995116286967|Norway|2007
21990233398271|Wales|2011
21990232820082|Puerto_Rico|2009
21990233773712|Dominican_Republic|2014
32985349743505|Republic_of_Ireland|2005
26388279915692|New_Zealand|2001
32985349153313|Norway|2013
8796094219857|New_Zealand|2013
1167450|Wales|2013
6597070463737|Rwanda|2012
17592186107088|Wales|2003
15393162909345|Israel|2002
4398046641567|Austria|2000
6597070355390|Wales|2010
19791209510811|Hong_Kong|2004
10995116330079|Rwanda|2007
32985349492957|Norway|2003
15393163376946|Wales|2012
13194139690015|Wales|2007
15393163339758|Republic_of_Macedonia|2010
13194140509462|Republic_of_Macedonia|2000
4398046911527|Wales|2005
30786325589039|Austria|2000
28587303015890|Puerto_Rico|2002
8796093992067|Israel|2003
21990232642592|New_Zealand|1999
28587302819020|Puerto_Rico|1999
30786325638790|New_Zealand|2003
13194140024050|Hong_Kong|2007
17592186178380|Dominican_Republic|2009
19791210035739|Austria|2002
21990233736958|Norway|1998
6597070429228|Puerto_Rico|2010
10995116430592|Austria|1998
11364|Rwanda|2004
21990233512485|Israel|2003
32985349388306|Republic_of_Macedonia|2008
30786326422839|New_Zealand|2006
4398047741590|New_Zealand|2010
10995117167216|Hong_Kong|1999
21990233250021|Norway|2011
30786326608646|Austria|2000
8796093031921|Austria|2005
28587302738867|Rwanda|2010
8796093909861|Wales|2004
21990232649873|Hong_Kong|2006
21990233370408|Rwanda|2009
13194140233449|Hong_Kong|2014
24189257059193|Republic_of_Ireland|2012
35184373031325|Wales|1999
2199023825295|Austria|2014
4398047532007|Austria|2009
28587303054676|Israel|2000
13194140565939|New_Zealand|2007
21990233302931|Puerto_Rico|2013
21990232607534|Puerto_Rico|2007
26388279884916|Hong_Kong|2014
30786326641970|Hong_Kong|1999
15393162984895|New_Zealand|2009
24189256622762|Puerto_Rico|2004
26388280032269|Norway|2011
13194140364711|Wales|2001
17592187105281|Republic_of_Macedonia|2009
35184372659677|Hong_Kong|1999
32985348911491|Wales|2010
19791210458230|Dominican_Republic|1998
35184372340613|Dominican_Republic|2004
4398046991274|Austria|2012
2199023344296|Republic_of_Macedonia|2012
21990233254038|Dominican_Republic|2010
28587303026132|Israel|2003
26388279069561|Puerto_Rico|2004
15393163119890|New_Zealand|2005
417958|Israel|2010
19791209893302|Dominican_Republic|2000
13194140384644|New_Zealand|2014
26388280181955|Rwanda|2010
30786325744256|Dominican_Republic|2009
30786326486570|Austria|1998
21990233694623|Norway|2012
32985349736685|Puerto_Rico|2010
30786326300031|Austria|2010
19791210303520|Israel|2008
24189255905264|Republic_of_Macedonia|2002
8796093765870|Republic_of_Macedonia|1998
21990233732623|Austria|2006
26388280137059|Austria|2010
21990233096391|Hong_Kong|2002
26388279085784|Republic_of_Ireland|2014
26388279864976|Rwanda|2011
28587303393349|Austria|2005
13194140389993|Republic_of_Ireland|2013
13194140725903|Puerto_Rico|1998
13194139614533|Rwanda|2001
8796093958477|Norway|2008
8796094125995|Republic_of_Macedonia|1998
6597070614197|New_Zealand|1999
6597069852847|Norway|2004
26388279281627|Rwanda|2003
30786325643363|Hong_Kong|2013
4398047116410|New_Zealand|2004
13194140470268|Puerto_Rico|2011
17592186285102|Republic_of_Macedonia|2014
4398046514566|Israel|2014
30786326485760|New_Zealand|2009
32985349188295|Hong_Kong|2000
2199024003507|Wales|2000
17592187068507|New_Zealand|2012
6597070186942|Republic_of_Macedonia|2000
21990233657215|Puerto_Rico|2009
32985349653436|Austria|2014
19791209494721|Austria|2006
10995117253145|Wales|2010
8796094092831|Republic_of_Macedonia|2000
17592186585390|Israel|2002
26388279249997|Norway|2000
21990233292111|Rwanda|2005
24189256866466|Norway|2002
2199023955733|Norway|2013
4398046686159|Republic_of_Ireland|2011
28587302854982|Hong_Kong|2002
24189256696874|Rwanda|2005
475561|Norway|2000
24189256057140|Rwanda|2003
28587302745852|Israel|2007
24189256392733|Dominican_Republic|2010
6597070152008|Republic_of_Ireland|2000
32985349649097|Republic_of_Macedonia|2004
2199023843903|Republic_of_Macedonia|2003
6597070662993|Rwanda|1998
26388279792271|Republic_of_Macedonia|2005
566970|Austria|2004
21990233117592|New_Zealand|1999
28587303007837|Dominican_Republic|2010
26388279107576|Wales|2005
4398047561573|Republic_of_Ireland|2007
17592186319122|New_Zealand|1998
2199023368028|Republic_of_Macedonia|2000
10995116490916|Republic_of_Ireland|2012
21990233008580|Rwanda|2014
35184372094803|Norway|2000
6597070141424|Israel|2011
28587302846413|Republic_of_Ireland|2004
24189256063053|New_Zealand|2005
6597070657322|Hong_Kong|2002
8796093096811|Hong_Kong|2010
32985349857486|Austria|2013
21990232815747|Republic_of_Ireland|2012
21990233017980|Republic_of_Ireland|2000
24189256270950|Republic_of_Macedonia|2007
828185|Rwanda|2006
8796094000124|Austria|2001
26388279227976|Puerto_Rico|2002
15393163957061|Rwanda|2001
13194140034359|Norway|2001
21990233555381|Republic_of_Ireland|2012
17592186541571|Austria|2007
10995116630171|Dominican_Republic|2010
2199023644897|Republic_of_Ireland|2007
24189255872686|Rwanda|2002
21990233631260|Republic_of_Ireland|2009
24189256736015|Austria|2010
26388279406596|Austria|2002
17592187033038|New_Zealand|2013
4398047408800|Austria|2007
24189256855286|Rwanda|2011
26388279670556|Austria|2013
21990233286783|Republic_of_Ireland|1998
28587302472226|Norway|2002
10995117482181|Hong_Kong|2000
2199023700653|Hong_Kong|2012
15393163997774|Republic_of_Ireland|2007
10995117416378|Austria|2013
28587303383056|Rwanda|1999
32985349499865|Puerto_Rico|2002
24189256598267|Republic_of_Macedonia|1999
4398047420077|Austria|2005
13194140575329|Republic_of_Macedonia|1998
28587303470585|Republic_of_Macedonia|2013
792908|Puerto_Rico|2004
10995116629359|Hong_Kong|2006
682271|Hong_Kong|2009
10995117409534|Rwanda|1999
13194139741354|Republic_of_Macedonia|2006
8796093940279|Dominican_Republic|2002
24189256373782|Israel|2014
4398046831103|Israel|2001
17592186613323|Dominican_Republic|2006
26388280275958|Israel|2013
28587302540380|Austria|2004
21990232849836|Republic_of_Macedonia|2002
32985349077092|Republic_of_Ireland|2003
28587303321929|Puerto_Rico|2012
17592186299348|Rwanda|2010
15393163347828|Wales|2003
17592187275399|Rwanda|2003
21990233735497|New_Zealand|2010
30786326323597|New_Zealand|2010
28587303026816|Rwanda|2012
13194140441103|Wales|2014
17592186882508|Republic_of_Ireland|2002
32985349939219|Norway|2011
8796093816919|Puerto_Rico|2008
28587302551940|Republic_of_Ireland|2014
19791209953414|Norway|2001
24189256897273|Norway|2012
26388279118839|Dominican_Republic|2007
21990232929475|Norway|2006
19791210015621|Wales|2013
6597070092636|Republic_of_Ireland|1999
19791209530560|Hong_Kong|2007
13194139765340|Wales|2013
32985349111675|Republic_of_Ireland|2003
21990233171202|Norway|2014
2199023783769|Republic_of_Ireland|2013
8796093432441|Rwanda|2014
13194139735227|Israel|2006
13194140044640|Norway|2006
8796093858027|Rwanda|1998
13194140432486|Republic_of_Ireland|2004
10995116747374|Rwanda|2005
2199023626741|Republic_of_Ireland|2004
13194140589904|Wales|1998
32985349688253|Puerto_Rico|2007
13194140706135|Rwanda|2004
19791210541163|Hong_Kong|2013
17592186428301|Puerto_Rico|1998
21990232977767|Norway|2010
17592186250236|Norway|2012
2199023668561|Austria|2008
28587302985202|Wales|2013
4398047603992|Puerto_Rico|2006
19791210036824|Norway|2007
1094926|Norway|2001
30786326289230|Israel|2008
17592186938595|Wales|2011
13194140189632|Republic_of_Ireland|2008
30786326792761|Dominican_Republic|2005
30786326027572|Republic_of_Macedonia|2005
6597070571511|Rwanda|2008
19791209990180|Republic_of_Ireland|2008
4398047639669|Hong_Kong|2004
32985349112007|Republic_of_Ireland|2009
32985349616310|Republic_of_Ireland|1999
24189257026789|Hong_Kong|2001
13194139841981|New_Zealand|2000
19791210240595|Republic_of_Ireland|2004
10995116704337|Rwanda|2012
32985348943004|Israel|2005
28587303199718|Republic_of_Ireland|2014
28587303162343|Puerto_Rico|2007
26388279755933|Rwanda|2001
8796093817867|New_Zealand|2005
26388279316407|New_Zealand|2004
6597070745922|Republic_of_Macedonia|2003
17592186515669|Dominican_Republic|2002
24189256956967|Norway|2007
26388279664044|Austria|2007
28587302927637|Republic_of_Macedonia|2006
21990233428241|Wales|2002
297469|Austria|2000
4398047180030|Puerto_Rico|2005
24189256578320|Republic_of_Macedonia|2005
28587302625638|Republic_of_Macedonia|2010
4398047054227|Israel|2006
8796093045584|Wales|2011
15393163000510|Republic_of_Ireland|2010
21990233335318|Republic_of_Macedonia|2003
21990232879274|Wales|2003
32985349411404|New_Zealand|2014
32985349159745|Puerto_Rico|2000
30786326776781|Dominican_Republic|2006
28587303118716|Wales|2012
13194140206322|Dominican_Republic|2007
21990233077526|Israel|1999
32985349715550|Austria|2001
10995117025453|Norway|2006
4398047238215|Dominican_Republic|2011
24189256890334|Norway|2002
6597070804453|Rwanda|2000
26388279775294|Puerto_Rico|2001
691309|Rwanda|1998
32985349994720|Puerto_Rico|2006
28587302409053|Hong_Kong|2006
6597070750116|Republic_of_Macedonia|2006
10995116308261|Austria|2002
19791209627295|Austria|2001
13194140742722|Wales|1999
24189256344060|Wales|2009
19791209714607|Hong_Kong|1999
6597070884429|Hong_Kong|2009
26388280095062|Austria|2010
2199023658395|Norway|2002
15393163287105|Rwanda|2003
15393163282197|Rwanda|2007
4398047002322|Republic_of_Macedonia|2012
32985349296683|Puerto_Rico|2006
1080377|Dominican_Republic|1998
4398047108029|Israel|1998
13194140265738|New_Zealand|1998
4398046604819|New_Zealand|2010
19791209677118|Norway|2011
10995116821769|Hong_Kong|1999
26388280243158|Dominican_Republic|2006
4398046628042|Wales|2014
13194140595415|Rwanda|1999
10995116871717|Hong_Kong|2007
19791210488533|Dominican_Republic|2006
4398047463510|Austria|1999
17592186399311|Wales|2008
8796094140449|Israel|2004
2199023556891|New_Zealand|2002
10995117029371|Dominican_Republic|2010
4398047248330|Puerto_Rico|2007
15393163552706|Wales|2000
26388279863344|New_Zealand|2002
692632|Rwanda|2004
17592186950124|New_Zealand|2003
30786326051287|Republic_of_Ireland|2013
19791210307889|Puerto_Rico|2010
4398047570702|Puerto_Rico|2000
342182|Hong_Kong|1998
