person1Id|person2Id
8796093804747|21990232698750
24189256618759|30786326825307
8796093939346|15393163599063
6597070779553|30786326619992
19791210420926|30786326527717
15393163957310|89382
24189256989462|8796094255429
24189255822991|26388280091088
4398046609959|17592187065157
2199023402101|24189256229499
30786325728728|4398047763282
30786325758071|32985349246380
26388279353502|21990233169783
2199023560968|6597070458221
26388279390324|28587302658998
8796093546000|4398046970363
4398047065883|100716
21990233143001|6597070406304
30786326346992|30786326148524
17592186827662|26388279401832
15393163656475|32985349011603
19791210329381|30786325914711
15393163842179|6597070507990
4398046604097|13194140096292
6597069898027|8796093063393
28587302468189|26388279703871
21990232719226|4398047759132
8796093234246|24189256941109
17592186413852|28587303208424
15393163252484|26388279513213
17592186592510|19791209662125
28587302872183|4398047630584
24189256444417|24189256972851
4398047423046|19791210207107
10995117287942|28587302771445
8796094052119|15393163754176
4398047562795|6597069865004
10995117372458|8796093180735
6597070921738|26388279647574
2199024463876|4398046716781
28587303552459|6597070476349
8796093048620|13194139937123
2199023460711|28587302346378
8796093230153|17592186731600
4398046733093|15393163360867
17592186401042|2199023760884
21990233032353|10995117334915
21990233134133|4398047097287
8796093672600|10995117198093
8796093741850|28587302467840
30786326311954|32985349339927
4398047299495|17592186680062
26388280222992|15393163363495
1196564|26388279752009
19791209448548|8796093657221
30786325757513|24189256986056
32985349032176|30786325590042
15393163029111|10995117372173
6597070087524|26388280258218
30786325951827|2199023779799
10995116653429|1023353
32985349246380|24189256128384
13194140023719|6597069779911
10995116780396|10995116798263
10995116798263|32985349148141
30786326282662|28587302581788
4398047236676|19791210088414
13194140391278|17592186803467
10995117147307|10995117250828
19791210171382|1013311
19791210207017|2199024238075
10995117212367|4398046771103
6597070777752|10995117281825
28587303413268|35184373157861
24189256964543|6597070526016
15393163989891|60603
26388279103780|10995116924295
8796093060616|15393163803917
32985348971841|19791210485188
19791209573394|13194139678748
26388279361564|15393162930183
24189256170578|21990232838931
10995116719389|6597070094076
17592186573586|1013311
13194140125369|17592186935279
30786326237545|4398046696582
733628|15393163585858
2199024017547|6597070368002
8796093817194|21990233405259
32985349710185|15393163011708
28587303363871|26388280009883
15393163867039|30786326594171
17592187147910|17592186685801
28587303514942|17592186700394
4398047763282|13194140313692
30786326125174|6597070844697
28587303026714|1244278
24189256642876|2199023859574
19791210145728|6597070761600
19791210197249|10995117443565
17592187019262|13194140199977
15393163874583|6597069826318
24189256912650|15393162862782
13194140734958|6597070696775
6597070986909|19791209374869
6597069912347|13194140041055
6597070033106|10995117494011
15393163189545|2199024476178
8796093423033|17592186068370
28587302726562|512811
15393163201901|2199023773206
26388279575500|8796094166957
2199023768338|10995116779405
17592186574565|15393163520634
28587303028323|26388279112712
21990233389036|21990233536431
26388279977008|17592186910787
30786326498202|30786326259186
32985349770745|4398047309377
32985349825396|19791209851114
28587303318330|19791210036247
30786326621056|2199023454336
24189256860688|26388279091920
32985349958942|19791210464647
26388279081679|6597070416159
6597069828798|26388279998231
21990232698750|32985349821330
15393162967924|4398047510785
205613|8796094059430
17592186261125|2199023803238
32985349176179|32985349023795
21990233049060|6597069801992
19791209794061|30786326562567
6597070291897|10995116852282
30786326212691|26388279341766
30786326323256|19791210330188
4398047260935|26388279390850
13194140284709|21990233431786
32985349659609|4398047359219
24189256650599|32985349233611
13194140432655|6597070624481
10995117279014|19791209462693
17592187144509|4398047553871
1107379|6597070613346
13194140667387|26388279883687
26388280275437|6597069805901
17592186063763|19791209715808
210293|8796093107368
28587302587847|21990232863677
4398046857933|8796093503395
15393163174264|8796093503395
6597070171223|10995116611281
15393163271937|8796093330406
17592186545873|21990232941535
6597070292614|4398047596268
592845|8796093066063
15393163453951|6597070873123
30786326266920|8796093207172
28587303083310|6597070227310
21990233327473|19791209300372
8796093844368|2199024110800
8796093910782|6597070594762
26388280006583|26388279752399
10995117261316|4398047567307
21990233555650|6597070162791
8796094032147|869061
26388280077809|21990232858497
4398047538606|28587303185690
2199024475500|15393163803819
24189257054615|2199023960668
6597069772398|26388279420943
13194139618136|15393163780492
6597069863849|24189256881236
8796093129380|21990233458179
15393163054670|10995116604165
329701|15393163038630
32985349433282|2199024249869
28587303012454|26388279157030
28587303115906|30786326189112
26388279987733|10995116714796
26388280015147|1009839
10995117308265|32985349710185
30786326638263|6597070080489
30786326703182|21990232982341
26388280319116|6597070844697
2199023276323|10995116768266
13194139820510|8796094240911
24189256166782|13194140505779
24189256174124|136141
6597070134571|935145
24189256195764|10995117107721
19791209719276|2199024019230
30786326042690|2199023761103
17592186543735|15393164038086
15393163328703|15393162852819
8796093563521|6597069949206
28587302962906|21990233066198
19791210072405|21990233210113
15393163677189|21990232768028
15393163700567|2199023739472
30786326581641|4398047363759
19791210391382|32985348986305
2199024369563|28587302579340
4398046521936|26388280166175
17592186111817|32985349760756
4398046636631|2199023917687
13194139705652|13194140237341
13194139899959|4398047749860
13194140057459|15393163996212
6597070318964|4398046606983
19791209887591|26388279711966
4398047142144|15393163948803
26388279759299|748964
8796093743006|17592186055503
10995117441260|26388279697071
26388280244398|4398047147669
2199024503165|24189256155903
15393162850062|17592186466404
4398046606983|2199023758370
150211|19791210526578
30786325763467|17592187145869
205487|24189256401757
214072|8796093666443
32985349095928|4398046983446
30786325848441|24189256336428
21990232958378|32985349832922
21990233005701|24189257019386
24189256314752|21990233485865
13194140109618|15393162819460
19791210172597|6597070288038
32985349806285|8796093331271
21990233646207|21990233272828
17592187235101|10995117152866
10995116453656|30786326323256
15393163045045|6597070279889
26388279710514|24189256522917
6597070571144|15393163991227
17592186967487|2199023998339
30786326602247|4398047326405
4398047650508|4398046558960
28587302413381|15393163662101
6597069928666|6597070227310
6597069958898|493425
28587302551282|26388279644823
4398046780404|10995116874593
32985349194893|675440
10995116754686|13194140168869
24189256456256|2199023670229
664266|2199024148607
13194140224106|17592187026175
8796093718046|19791209990181
13194140285075|24189255813086
32985349634704|4398047456516
15393163599214|8796094266484
30786326442379|21990233775049
24189256855121|768518
21990233685735|6597069955549
32985348845623|13194140779702
28587302697724|2199023934949
30786326082719|1159014
21990233140563|19791210449105
836620|30786326099064
2199024093370|6597070700068
26388279955807|6597070279889
6597070671685|26388279224201
17592187058483|24189256537526
21990233638041|2199023962009
17592186197796|28587303474657
15393162963418|4398047534974
21990232842375|21990232795361
2199023695367|8796094126069
32985349279711|24189256423912
2199023751989|28587303472368
30786326135411|15393163580337
26388279632615|17592186424015
21990233139640|32985349401624
17592186833862|21990232928920
13194140409626|15393163374481
933501|2199023775905
8796093984931|26388279184924
15393163903225|15393163617175
26388280186625|8796093205055
15393163969022|697576
30786326788050|30786326783897
32985348967769|32985349110403
2199023541918|32985348864641
21990232848809|21990232599624
13194139937123|26388279469807
6597070186736|6597070982704
21990233053488|10995116309236
4398047127791|21990233150011
15393163530470|2199023577605
17592186926959|17592186350413
15393163682042|24189256713605
28587303298670|28587302757846
21990233717063|32985349452659
30786326796332|10995117082833
28587302416667|28587303486615
26388279391766|13194139564706
15393163147851|32985349837518
13194140086626|19791209775940
2199023859574|26388279847159
8796093704732|15393162814465
10995117008029|95665
830354|26388280081219
833976|8796094236496
6597070624481|2199024161989
19791210197257|13194140620382
21990233461486|8796093372027
28587303253442|32985349629551
19791210553767|28587303083012
26388279091920|8796093657221
4398046541089|17592186350413
19791209359849|15393163973592
15393162905588|8796093492186
24189255968728|21990233806988
30786325881969|19791209775940
10995116679319|32985349250748
28587302733750|32985349312721
28587302757846|6597070709680
17592186570325|24189256711202
726901|19791210069079
26388279862002|32985349776957
13194140491941|30786326259314
26388280043903|15393163097965
10995117320956|4398047725970
24189256868758|8796093305259
30786326680288|24189256642876
24189256925892|32985349511067
19791210518655|17592187065157
6597069831348|32985349998955
24189256052711|24189257003609
2199023545433|28587302544105
21990232904558|584135
4398046883480|2199023702969
416336|17592186217869
24189256235889|2199023586408
28587302803151|6597070938749
15393163326815|4398046565022
2199023837727|15393162916885
641032|26388279488784
21990233263912|24189256647705
30786326300263|24189256263621
15393163705542|21990232829551
24189256806248|4398047439855
10995117325794|17592187049368
1067678|10995116557635
26388280207652|30786326274785
15393163930381|24189256323490
30786326751456|2199023277648
19791209343203|6597070651545
13194139674235|10995116303432
6597070008850|30786326413309
24189256146916|15393163507206
32985349259799|17592186406903
15393163264343|24189256166475
26388279589752|15393162891077
4398047068483|28587303120486
26388279639094|8796093488308
10995117031305|21990232728121
2199024049280|28587303510592
28587303346025|15393163880186
4398047652211|2199024062155
32985350059489|4398047064439
32985348850443|17592186926406
10995116588590|4398047432959
17592186356759|6597070239183
2199023604275|26388279512166
28587302754999|10995117275889
8796093471848|4398047487465
17592186769480|299737
17592186934617|170044
4398047450920|19791209480882
26388280287835|13194139802426
2329|26388280155666
26388279129316|10995116824647
30786325726743|6597070879081
26388279317668|6597070127521
10995116538220|26388279817017
30786325903867|15393163101882
10995116673065|19791210088414
28587302746532|21990232932863
2199023738245|6597070592354
17592186536851|10995116962261
28587302924501|6597070674421
6597070382999|24189255899909
26388279704952|8796094096137
19791209992396|32985349768574
10995117053002|402184
19791210112393|21990233681026
823287|17592186442316
4398047335223|10995117075321
17592186927501|30786326539895
19791210190716|13194139570583
8796093928536|19791210301320
32985349762461|515267
21990233486170|19791209726383
17592187030777|30786326627830
4398047513395|30786326364206
10995117423636|24189256039741
13194140766482|24189256320035
2199023283203|28587302820344
2199023381312|8796093803248
26388279224201|8796093614957
28587302493590|4398046976881
13194139714652|2199023371366
19791209494287|32985349137299
10995116516583|21990233267842
10995116587493|10995116833423
6597070089806|8796093757285
24189256252172|8796093432820
2199023716200|30786326794671
2199023756615|10995116594750
19791209853774|26388280058437
26388279662300|17592186343058
669784|8796094086379
10995117055881|32985349077824
17592186840041|1029112
6597070567033|32985348935842
30786326529127|4398047671463
32985349819734|13194140565742
24189256820679|10995116924295
17592187239891|32985349185617
4398046630947|17592186934617
17592186180640|24156
32985349011587|17592187183341
30786325854165|15393163796801
30786325864559|24189255838643
8796093320077|26388279486307
10995116629888|10995116719389
24189256176581|13194139586155
395164|8796094075602
30786326068341|17592187167210
2199023746810|8796093150543
26388279592831|15393163334599
10995116804195|13194140070981
8796093762988|26388280006961
13194140298153|852369
26388280044283|30786326316288
6597070778266|26388279069266
21990233584069|19791210291879
1035689|21990232778209
13194140613253|32985349748255
17592187253673|700703
13194139643987|6597070430620
2199023385793|28587302893644
4398046771385|19791209975474
19791209681921|21990233031348
26388279469807|30786325823955
4398046984367|24189255897577
19791209794918|28587302744841
32985349641644|24189256568621
17592186895142|19791210218551
6597070624855|28587302528357
19791210256147|28587303453460
21990233560990|6597070080519
1092280|21990232899995
19791210397451|13194139745712
26388280176060|6597070171482
6597070954255|26388279696144
1205804|26388279554003
8796094251875|1250562
1252495|17592186111817
19791209305166|21990233570147
26388279116727|6597070936972
13194139640271|30786326551958
19791209439688|8796094011784
6597069910666|13194140416748
6597069934637|2199023382176
10995116452197|10995116756988
341307|681667
24189256187109|10995117348850
2199023768629|21990233792854
19791209826059|24189256359212
6597070395232|24189255871618
24189256470842|2199024364532
24189256516295|10995116573764
21990233405118|32985349581890
10995117497271|807639
2199023358014|4398047026658
102561|28587303567225
32985348993219|30786326155845
13194139777231|32985349360644
30786325878774|839413
4398046929230|2199023429025
444937|19791210499614
32985349629668|13194139956709
10995117143001|21990233698513
13194140406552|28587303411311
8796093987156|26388280289428
10995117343102|299737
28587303403835|13194140301632
10995117373241|32985349761192
10995116330075|4398046929230
2199023409968|28587302713000
21990232902809|2199024038084
21990232909546|8796093948277
30786325986569|13194140285075
21990233154246|19791209983374
26388279685876|19791209356864
28587302948977|21990233740426
32985349556227|8796094243186
24189256561058|22656
768358|6597070192683
10995117068147|6597070651545
17592186858464|28587303472368
4398047431690|21990233319070
4398047611906|13194140100161
24189257015169|32985349594112
4398046569265|10995116748500
32985348960604|19791209975474
32985348965751|13194140629354
28587302534085|26388279349515
13194139813052|19791209474412
15393163120708|19791210300927
24189256143845|26388280283199
10995116647603|30786326774124
4398047039432|26388279835651
15393163380820|19791210207229
28587302963045|24189256259667
30786326299133|1000208
32985349647321|28587302746532
19791210136049|32985349900673
28587303208424|6597069891235
15393163682936|1139950
21990233456580|8796093053453
10995117285872|26388280319935
13194140623104|259342
21990233708675|15393163492139
6597070957597|17592186383872
28587302461782|32985349371207
10995116628938|17592186190533
8796093404822|10995116893771
26388279532754|28587302872183
30786326113330|21990233679697
28587302976978|15393162911975
17592186701890|10995117068147
19791209974622|30786326463116
6597070496541|17592187168359
24189256601356|4398047026617
6597070659056|15393162802482
30786326529754|8796093308589
19791210288633|21990233140563
24189256895139|1241645
32985349982686|6597070370176
26388280231851|30786326300263
1241645|2199024324703
2199023258242|21990232980935
13194139635754|24189256896454
21990232659667|13194139618136
30786325712189|24189256594733
4398046690990|6597070674421
2199023448001|4398047631929
4398046759530|2199024428875
10995116596745|4398047225588
19791209645590|24189255902162
30786326024197|4398047715874
21990233048829|19791209708083
13194140069791|28587302558187
10995116872682|21990233574218
19791209947102|6597070496541
28587303040566|169491
2199023998339|15393163089955
21990233304359|8796093486172
8796093776363|4398047472999
4398047285407|10995117382247
28587303205556|24189256974204
6597070667558|26388280231851
8796094162642|2199023893069
24189257056134|8796094063939
8796093107368|17592186312080
28587302749162|8796093604569
21990233193406|959429
739050|15393163065849
15393163564401|4398046824983
920109|1217972
2199024210472|26388279281701
26388280050049|108288
21990233606219|17592187089864
28587303469743|30786326595148
8796093025278|24189256112643
54300|30786325711908
28587302432756|19791209906764
19791209604656|15393163972703
32985349159858|21990233560990
368640|4398046602830
4398046983446|13194140713636
17592186546960|17592186904926
32985349626262|28587303195829
32985349649077|219843
21990233526883|4398046541089
32985349881165|28587302693186
26388280164253|15393163227867
4398047737798|15393163464798
28587302435799|8796093166262
17592186186234|30786326801760
30786325788847|6597070487366
19791209618378|13194140284709
32985349376712|15393163599528
8796093600080|6597070623047
2199024076713|17592186500274
28587303245437|6597070543060
26388280017036|32985349194893
2199024228636|17592186984732
21990233549417|6597069869045
32985349844086|28587302702437
26388280126768|17592187168359
10995117523169|21990233452881
24189255893720|32985349139004
10995116374188|8796093341421
6597069990029|26388280068631
6597069992954|2199023485136
236353|4398047689094
32985349296421|2199024330344
4398047003029|26388279835651
15393163289443|21990233272828
8796093607523|91127
4398047113341|19791209512136
24189256450960|4398047639851
21990233213333|17592186220471
17592186813112|17592187187588
4398047307405|24189256181949
19791210302224|4398046961539
28587303354373|26388280227631
10995117316538|6597070679532
13194140572747|32985349401624
19791210380560|32985349958504
17592187151719|19791209591486
1164944|17592186832646
24189256992082|32985349378257
6597069896533|17592186368937
26388279245937|2199024160500
28587302582921|289133
21990232824515|15393164010318
30786325893493|28587303218077
24189256152481|32985349585812
8796093621148|13194139674235
32985349448658|19791209356864
15393163419289|28587302880239
26388279847128|19791209984698
6597070592440|26388279399346
8796093852579|19791209509905
8796093859681|1023353
13194140374372|19791210255499
6597070615073|30786326585156
15393163662869|2199023834781
32985349765253|13194139962824
26388280090125|2199024508175
19791210336733|30786326793106
10995117444870|4398046640610
13194139538330|8796093621148
84174|19791209940429
17592186134509|10995117119105
21990232761806|32985349837518
28587302588541|334528
10995116579172|19791209714215
13194139848315|6597070347786
21990232972375|4398047197254
15393163262082|19791209827996
10995116768266|15393162833078
21990233050322|6597069981580
24189256317436|6597069892072
10995116795883|17592186315910
2199023824084|10995117005194
26388279649030|10995116424820
587040|400827
6597070470260|15393163607366
24189256537526|21990233372726
17592186803353|32985349406900
807866|28587303185690
851093|15393163270395
10995117385625|8796093080256
30786325680710|6597070724551
4398046855276|28587303088463
28587302681250|32985350024053
21990232982341|32985349018067
28587302809554|123212
17592186638047|19791210333164
13194140291432|35184373165877
21990233430535|17592186337248
10995117179077|832150
24189256725303|846901
32985349805753|32985349011587
13194140513125|21990232660875
10995117258328|30786326806339
6597070761600|1052847
28587303324328|17592186449047
28587303375170|15393163344859
1061486|4398046978314
32985349948471|17592186806366
26388279098136|19791209327944
30786325627821|24189256725303
15393162922173|28587303254222
15393163095708|28587302829288
35184372446623|6597070531711
13194139939155|2199024389070
17592186490907|6597070033106
17592186743306|6597070368002
4398047302058|8796094063891
21990233369848|6597069911478
15393163611717|4398047048797
26388279949114|13194140725991
4398047433234|21990233442278
15393163745138|24189256572625
19791210291879|10995117462918
28587303356787|8796093946311
1156679|28587303076581
8796094240911|314821
1235486|2199023614270
4398046542725|10995116703679
24189255865845|240387
17592186142754|21990233188830
13194139802454|17592186872971
2199023526300|24189256755950
30786326011397|32985349639137
4398046979875|8796093912465
32985349538204|17592186664733
17592186846097|26388280166175
13194140347402|584404
19791210353976|19791210492842
10995117333045|2199024167986
1123919|4398046593889
19791210492424|6597070311990
15393162837363|4398046541089
6597069820826|10995117487912
4398046601988|13194140144216
24189255947409|2199024431537
10995116420987|8796093858655
154153|2199023688412
6597069949206|32985349983122
2199023536441|4398046562828
2199023640341|26388279283706
4398046902303|28587302962233
8796093419503|24189256758745
13194140114936|26388280045202
19791209921987|30786325675017
6597070395219|15393163702087
13194140168301|32985350025649
17592186925471|8796093226975
32985349719012|26388279424153
4398047414674|26388279390934
2199024168059|8796093912599
19791210229013|26388280285953
15393163798493|21990233168966
8796093024836|24189256926650
19791209327944|13194140141290
21990232583891|6597070319653
10995116333172|2199024274183
21990232636441|13194139635422
30786325761802|4398047622981
4398046920779|4398047571669
465249|28587302619647
21990233066207|17592187161276
15393163305465|24189256022253
30786326169439|26388280142036
15393163414185|26388279804090
2199023905582|13194139754400
6597070464470|2199023291124
17592186827474|26388279310113
26388279880169|13194140687188
4398047401612|21990232773330
15393163767205|2199023759287
8796094016127|19791209751028
30786326585140|10995116626859
13194140659711|32985349940154
17592186093718|6597070855904
10995116412025|21990232682300
21990232722846|526056
8796093224450|15393163260151
17592186275405|32985349175316
10995116517186|683322
19791209549292|19791209362839
32985349257038|4398046860876
17592186469212|21990232988337
2199023682950|10995116798263
10995116839614|13194140348873
15393163412901|8796093414470
26388279752399|28587302500285
17592186751878|13194140497433
32985349652036|2199023597549
8796094059999|4398047740697
21990233624546|10995117152866
17592186068370|8796093724108
28587302441971|17592186938428
15393163095312|2199023688412
26388279665176|21990233553271
24189256517617|2199024288320
17592186769205|113268
15393163547212|6597070117595
32985349606721|2199024189299
21990233414440|17592186516428
13194140423458|15393163710624
6597070674507|32985349097225
32985349743024|32985349550683
32985349971402|26388279566781
6597070941183|102160
1209500|6597070292614
19791209356412|8796093308282
10995116375418|4398047457918
4398046696718|6597070027483
2199023577336|8796093291599
30786325948850|26388279763210
26388279447962|599161
405367|28587303471819
26388279520143|28587302639450
2199023727344|13194140260592
17592186531995|28587302387337
6597070274159|32985348962628
21990233213522|2199023740196
30786326467919|8796094075602
953689|19791209708083
28587303334389|26388279495552
8796094062787|557058
8796094095597|21990233738272
15393163895700|4398047259338
15393162930183|21990232671595
4398046747757|21990233078353
2199023549039|28587302601563
24189256179471|4398047457918
30786325979145|6597070443720
30786325993060|28587302500285
19791209778335|2199024438974
17592186531410|436827
2199023747163|4398047449694
28587302869019|28587302449171
15393163335852|15393163183126
19791210002674|19791210552983
6597070543060|10995116757045
32985349721609|21990233620624
21990233503175|30786326797278
4398047585116|17592187240550
32985348922742|17592186449404
6597069879248|10995117396933
19791209419610|30786326763399
4398046893834|26388279830934
24189256203550|1231480
17592186444473|15393163438411
10995116839363|30786326820119
32985349409606|24189255831383
32985349593302|4398047110199
4398047308263|32985349326010
10995117096171|10995116417850
26388279953540|17592186704385
4398047449694|13194140632247
6597070766206|81461
8796094055049|19791209947361
2199024418482|15393162970174
105014|6597069991316
8796093148029|30786326033045
35184372243494|15393163825056
15393162962023|26388279263580
30786325790736|19791210248917
2199023483876|13194139564706
13194139808944|21990232993939
24189256164661|10995116845419
13194139887252|21990232907791
4398046917474|8796093451889
30786326042872|32985349660645
15393163254194|28587302805481
6597070314816|26388279109955
28587302900208|19791210533959
24189256391983|13194140743984
32985349724145|832435
19791210292328|8796093192718
24189256804243|2199023605227
28587303471819|15393163617175
6597070951881|26388280302652
8796093143784|13194139908450
21990232710934|8796093573501
6597070011195|19791210101876
19791209548008|10995116590678
32985349237263|28587303262043
6597070187540|24189256497967
8796093458305|32985349746318
24189256295986|220694
19791210009464|26388279486549
28587303094498|6597070277917
32985349607463|24189257031415
19791210135998|28587302685081
6597070623047|19791209616823
2199024145818|30786326079235
8796093979513|30786325929404
28587303353267|10995116647603
24189256859498|24189256059452
28587303388683|10995116986771
2199024324637|32985349420180
24189256896454|32985350067136
28587303543758|13194139809526
4398046602830|19791210188269
17592186235846|13194139688912
32985349097225|28587302948511
15393163072282|2199023793629
435394|32985349575001
13194139995506|30786326417632
19791209851114|2199023483876
21990233174416|13194140784410
13194140158612|400827
19791209927188|21990233682461
26388279764520|21990233564484
6597070546030|26388280031612
21990233353481|28587302645034
30786326416859|21990233073027
30786326474574|2199024074204
2199024302797|2199024244400
30786326684633|362320
4398047661616|733628
35184373240651|6597070832925
30786326817738|26388279072542
19791209354797|8796094095597
21990232639160|6597070590194
15393162877143|13194139887053
90293|10995116919663
26388279168965|13194139707646
15393162930769|4398047399983
15393162935544|13194140130034
4398046814530|28587303318330
28587302717061|19791209774661
10995116821018|8796094062254
30786326121572|2199023586408
30786326138613|26388279552550
15393163376006|30786326478573
19791209896210|26388279862002
10995116917618|4398046902303
13194140175769|2199024200333
2199023982310|17592186518348
24189256548943|30786326774893
26388279822982|26388279297786
24189256912936|24189256820679
10995117420192|4398047142144
21990233701203|727764
19791209364936|4398046846216
8796093095235|24189256911417
4398046644236|1250906
6597070122099|4398047761385
21990233319070|32985349144317
8796093973605|2199024324703
13194140613235|4398046920695
8796094129085|24189256279113
21990233683120|21990233510543
10995117458937|97650
6597069777273|4398046970024
8796093132537|21990232596673
32985348994639|30786326580908
10995116459611|32985349126046
4398046917907|2199023734488
6597070197330|4398047419601
19791209858140|13194140428153
21990233227346|1029219
8796093721155|21990232790929
4398047224179|8796094166957
28587303104609|24189257059808
6597070596567|6597070990525
841740|30786326683494
19791210166149|26388280133168
19791210245613|24189256888511
32985349912474|6597069934637
6597070918543|24189256888255
10995117475331|629807
15393164010318|28587302578105
6597070997977|17592186826195
4398046709740|32985348964095
8796093222308|32985349947808
21990232768158|32985349100600
8796093270097|30786326268667
8796093324357|224376
13194139883368|8796093776891
30786326011695|13194140413895
13194139986751|15393163508434
8796093489347|6597070880195
10995116790868|26388279157030
24189256558690|6597070406304
10995117098703|28587302340521
28587303262054|19791209598138
24189256796898|6597070480240
1038550|4398046521936
6597070839274|1194170
30786326670907|24189256227580
2199023316955|6597070148857
6597069834634|21990232863677
21990232660875|32985348994609
15393162982485|4398047421009
13194139886017|6597070490186
2199023736827|2199024386585
32985349370724|32985349051024
8796093629740|10995116959650
2199023866343|6597070406426
710435|26388279138815
13194140301632|26388279961530
28587303168773|13194139551367
4398047359219|30786326773823
6597070614839|19791210003451
13194140418955|4398047357173
1006312|28587302744841
17592187096909|21990233261022
19791210432807|8796093090478
26388280201764|13194140255808
28587303504995|13194140745734
30786326778378|21990232863818
17592187278715|17592187188777
2199024504466|24189256226341
110468|30786326463116
15393162968714|15393163307557
10995116521355|21990233524673
15393163089225|8796093113199
30786326249474|19791210429767
32985349590477|2199023605227
26388279843638|2199024244400
15393163661206|13194140566433
32985349745422|6597070010216
24189256763636|8796094265148
4398047550876|1205804
17592187216799|30786326170487
32985350060930|15393163969022
26388280312350|24189256892984
10995117529788|10995116667260
6597069856471|4398046883480
6597069865475|6597069928570
2199023392628|24189257035263
143344|21990233287484
32985349023795|8796093674253
4398046727122|13194139746735
32985349099562|13194140062532
30786325854985|24189255879888
26388279495552|35184373320369
17592186518348|21990233058817
35184372630389|6597069911103
17592186801117|2199024406557
21990233325721|32985349832922
19791210090178|19791210532195
26388279914825|725621
13194140413895|21990233195196
6597070679161|8796093745012
19791210252081|13194140467035
978889|13194140123430
1030143|28587303183886
6597070889155|19791209521104
1244278|17592186057426
30786325590042|4398047654368
13194139631083|13194140260592
19791209451727|26388280271425
17592186220471|10995117143001
2199023484323|21990233546604
24189256115964|10995116724180
30786326027250|32985349823528
28587302805931|26388280194454
799577|26388280184669
30786326453232|26388279306555
6597070736166|4398047207517
32985349840144|8796093983564
19791210331619|10995117373241
26388279175904|30786326544858
32985349024505|21990232643081
2199023486048|24189256796412
17592186449404|24189256107946
21990233010176|30786326198605
573680|2199023362870
10995116895966|21990232943643
8796093642916|35184373313789
10995116930529|6597070986909
6597070590262|26388279632901
28587303411311|2199023380442
30786326677490|13194139661830
24189256929944|17592186390602
