personId|tagName
4398046833504|Walter_Scott
13194140222236|Eric_Clapton
8796093476302|Eleanor_Roosevelt
19791209547467|Virginia_Woolf
30786326495810|William_Wordsworth
21990233616393|Alanis_Morissette
17592186457206|Henrik_Ibsen
15393162968854|James_Cameron
26388280096277|Anton_Chekhov
10995116694814|Robert_Louis_Stevenson
13194140479712|Nicaragua
10995117220715|Otto_von_Bismarck
30786326395414|Desiderius_Erasmus
13194139899221|Monaco
26388279129201|Austria-Hungary
32985349519345|Mick_Jagger
24189256726411|Miguel_de_Cervantes
24189256009906|Batman
2199023348104|Cary_Grant
10995116464341|Ringo_Starr
6597070183973|Arthur_C._Clarke
26388279689225|Luís_Figo
15393163865614|Leon_Trotsky
32985349355788|Superman
15393163029485|William_Lyon_Mackenzie_King
32985349444194|Benjamin_Disraeli
26388280180183|Alexander_Hamilton
28587302737437|Robert_E._Lee
30786325924999|Charles_Lindbergh
17592186052759|Mel_Gibson
2199023947003|William_Howard_Taft
584953|John_Kerry
4398046854571|Samuel_Taylor_Coleridge
10995117473087|Constantine_the_Great
8796093481364|Somalia
17592186327996|Jonathan_Swift
32985349343663|Kuwait
17592186220918|East_Germany
13194140347566|Henry_Kissinger
32985350067773|John_Steinbeck
32985349006011|Malcolm_X
8796093064354|Catherine_the_Great
30786326026916|Roger_Ebert
6597070702697|Herman_Melville
6597070663273|Robin_Williams
13194140516920|Kurt_Vonnegut
32985349731648|Eminem
8796093303520|Noam_Chomsky
28587302669545|Britney_Spears
6597071007705|Brad_Pitt
13194139837636|Aung_San_Suu_Kyi
21990232650436|United_Arab_Emirates
32985349541009|El_Salvador
32985349952630|Bermuda
4398047025889|Ruhollah_Khomeini
26388279996494|Jack_Nicholson
15393163200827|Henry_James
24189255961812|Arthur_Wellesley,_1st_Duke_of_Wellington
32985349600527|Montenegro
19791210292564|Euripides
26388280096294|Henry_David_Thoreau
32985349136689|Nikita_Khrushchev
21990232972369|Grover_Cleveland
8796093832612|Adam_Smith
21990232563951|Raphael
10995117516673|Peter_the_Great
19791209751431|Hirohito
2199024509278|Jean_Chrétien
28587302547143|Leonard_Bernstein
28587303398215|Stephen_Fry
24189256757848|Ovid
2199024272606|Carlos_Santana
2199024414053|François_Mitterrand
6597070850386|Azerbaijan
19791209693498|Chen_Shui-bian
17592186669358|Uzbekistan
10995116992538|Katharine_Hepburn
21990232771928|Philip_II_of_Spain
15393163680338|Indira_Gandhi
15393163704041|F._Scott_Fitzgerald
4398046922024|Aldous_Huxley
6597070097656|Béla_Bartók
1116443|Julie_Andrews
28587303067221|Maurice_Ravel
30786326490576|William_Faulkner
6597070509024|Claude_Monet
28587303428431|Herodotus
19791209875279|William_S._Burroughs
28587302541649|Commonwealth_of_Nations
32985349173570|J._K._Rowling
28587302612708|Walt_Whitman
797590|Napoleon_III
26388279983073|David
21990232761470|Bette_Davis
19791209827631|Sean_Connery
8796093329876|Samuel_Johnson
19791210210806|Graham_Greene
8796093072046|Marcus_Aurelius
32985349098498|Queen_Elizabeth_The_Queen_Mother
4398047273708|Giuseppe_Garibaldi
32985349059181|Cole_Porter
28587302996676|Liberia
10995117294168|Robert_Schumann
28587302892203|Fiji
28587303447817|Noël_Coward
28587303345046|William_Blake
8796094076643|Avril_Lavigne
15393163890163|George_S._Patton
2199023577306|Dean_Martin
4398046626847|David_Cameron
13194140760305|Henry_Fonda
8796093428604|Felix_Mendelssohn
30786326079430|Barbados
6597070628171|Nicole_Kidman
255881|Calvin_Coolidge
15393162959681|Michel_Foucault
6597070408498|Bono
2199023958206|Federico_Fellini
17592187189780|Peter_Sellers
6597071016541|Robert_Burns
10995116367971|Bruce_Willis
4398047273718|14th_Dalai_Lama
13194140388764|Monty_Python
15393163849471|James_Stewart
17592186247377|Henry_Ford
13194139899753|Frank_Zappa
2199023553337|Dustin_Hoffman
13194140313772|Dalai_Lama
21990233463710|George_Lucas
24189256935241|Abraham
19791210238226|Tom_Hanks
8796093885280|Giacomo_Puccini
8796094094139|Michael_Caine
30786326265082|Henri_Matisse
19791210285580|George_Clooney
17592187266968|United_Kingdom_of_Great_Britain_and_Ireland
24189256188728|John_Stuart_Mill
15393163376904|Wright_brothers
24189256400471|Mark_Antony
24189255974133|Madagascar
24189256811774|Paul_Newman
17592186383283|Jack_Kerouac
8796093951063|Humphrey_Bogart
28587303280605|Cher
28587303344251|Mustafa_Kemal_Atatürk
6597070498725|Jacqueline_Kennedy_Onassis
19791210092741|Bill_Gates
28587303275988|Lucille_Ball
17592186581081|Vatican_City
30786326486844|Babe_Ruth
24189256279729|Fred_Astaire
32985349565220|Morgan_Freeman
10995117234366|Antonín_Dvořák
19791209616942|H._P._Lovecraft
15393163618023|Alfred,_Lord_Tennyson
6597070004878|Tennessee_Williams
4398046856004|D._H._Lawrence
13194140497724|Ralph_Waldo_Emerson
13194140377620|Ray_Charles
10995116594225|Claudius
334280|Sophocles
13194140474170|John_Ford
21990233109352|Meryl_Streep
17592186817845|Beyoncé_Knowles
8796094226998|Prussia
8796093454827|Stevie_Wonder
19791209976950|Friedrich_Engels
26388279503497|Miles_Davis
991990|Sergei_Prokofiev
2199024465966|Claude_Debussy
30786326466399|Billie_Holiday
15393163374406|Trinidad_and_Tobago
32985349394895|Irving_Berlin
24189256466297|Byzantine_Empire
4398046885845|Benjamin_Britten
15393163724870|Tupac_Shakur
19791209302599|John_Travolta
30786326498137|Hermann_Göring
32985349364443|South_Vietnam
30786326542315|Empire_of_Japan
21990232933845|Honduras
30786326689432|Muhammad_Ali_Jinnah
19791209322906|Harrison_Ford
30786326560056|Edward_Elgar
690246|Hugo_Chávez
19791209827588|Jerry_Lewis
2199023974049|Pliny_the_Elder
6597070900500|Percy_Bysshe_Shelley
21990233398341|Tacitus
13194139613127|Mongolia
8796093516124|Laos
21990233387820|Alice_Cooper
21990233340470|Molière
19791210459131|Boris_Yeltsin
8796093723570|Bob_Marley
24189256525662|Kingdom_of_Great_Britain
6597070034035|Ella_Fitzgerald
10995116778605|Horatio_Nelson,_1st_Viscount_Nelson
28587303532154|Frederick_the_Great
21990233392715|Albert,_Prince_Consort
21990233551328|Douglas_Adams
4398047202746|Francis_I_of_France
19791209604811|Luciano_Pavarotti
168803|Al_Pacino
6597070228262|Richard_I_of_England
24189256228299|Andrew_Lloyd_Webber
13194140276938|Mary,_Queen_of_Scots
4398047540676|Pope_John_XXIII
24189256047390|Clark_Gable
13194140387027|John_Quincy_Adams
6597070277939|Marie_Antoinette
26388279650380|Andrew_Carnegie
24189255998770|Howard_Hughes
28587302795697|Samuel_Beckett
28587302497478|Dmitri_Shostakovich
15393163281310|Sylvester_Stallone
15393163494277|Allen_Ginsberg
26388279612040|Brian_Mulroney
30786326803343|League_of_Nations
30786326347581|Dolly_Parton
4398046511747|Angelina_Jolie
6597070462817|Dick_Cheney
19791209344178|Will_Smith
21990233726887|Warren_G._Harding
13194140105060|Arthur_Miller
10995116353374|Senegal
24189256827271|Hector_Berlioz
21990232634541|John_Major
2199023963126|Alexander_Pushkin
21990232661823|Philip_K._Dick
4398047685633|Justin_Timberlake
15393163475329|Axis_powers
10995116527577|Mozambique
15393162941635|Charles_VI,_Holy_Roman_Emperor
21990232668282|Robert_Redford
15393163033864|Solomon
8796094158725|Joseph_McCarthy
10995117468495|Alexander_Pope
2199023872156|German_Empire
24189256208794|Gibraltar
26388279747101|Ferdinand_Marcos
10995116680908|Zambia
8796093641385|Rabindranath_Tagore
32985349443134|Richard_Rodgers
13194140490750|James_Brown
19791210195407|Joseph_Goebbels
24189257008263|Whoopi_Goldberg
8796094071196|Michael_Jordan
26388279188271|Louis_XV_of_France
78458|Yemen
24189256339575|Joan_Baez
28587302693958|Ptolemy
30786326250554|Michael_Moore
24189256290988|Ted_Kennedy
17592186757802|Sierra_Leone
32985349645765|Nicolas_Cage
26388279589292|Joseph_Smith
4398047572351|James_Monroe
26388280005069|Ozzy_Osbourne
30786325901664|Janis_Joplin
10995116773950|Guam
24189256630944|Jennifer_Lopez
871575|Rwanda
4398046812249|Henry_Wadsworth_Longfellow
30786326707212|Ban_Ki-moon
19791209625139|Shania_Twain
4398046691911|Buddy_Holly
15393163551018|Frank_Lloyd_Wright
15393163474478|Matt_Damon
8796093218129|Roman_Polanski
21990233238901|Ray_Bradbury
24189255921020|Ezra_Pound
26388280072782|James_A._Garfield
21990232639366|Joan_Crawford
21990233300651|Denzel_Washington
24189255880344|Edward_I_of_England
15393163480354|Anne,_Queen_of_Great_Britain
32985349953740|David_Lloyd_George
21990233380371|Terry_Pratchett
28587302538060|Joe_Biden
26388279196677|Gloria_Estefan
32985349485922|Johnny_Depp
2199023286220|Rudy_Giuliani
6597070984994|Hannibal
21990233529711|Heinrich_Himmler
17592186824625|Cecil_B._DeMille
4398047251163|George_IV_of_the_United_Kingdom
28587302643165|Mary_Magdalene
13194140114757|Sean_Penn
32985349906850|Quentin_Tarantino
689923|Diocletian
28587302982963|Christopher_Lee
15393163947079|John_Gielgud
32985349994539|Paul_Simon
19791209900533|Charlie_Parker
8796093279653|Lady_Gaga
8796093296214|Silvio_Berlusconi
19791210355473|W._H._Auden
13194140234653|Martina_Navratilova
26388280048635|British_Raj
21990233014139|Kanye_West
19791209456228|Alfred_the_Great
28587302949904|Rhodesia
28587303436656|Titian
6597070393339|Namibia
26388280030438|Andrew_Johnson
32985348864334|William_Ewart_Gladstone
28587303070350|Francis_Ford_Coppola
28587302903588|Gaetano_Donizetti
21990233104319|Nelly_Furtado
8796093500857|Saint_Joseph
24189256280450|Sammy_Davis,_Jr.
32985349528411|Doris_Day
28587303204718|Oprah_Winfrey
15393163310075|Oliver_Stone
26388279324142|David_Lynch
21990233460632|Diana_Ross
193359|John_Wesley
4398046831243|Vincent_Price
10995117401968|Johnny_Carson
15393162818142|Qatar
28587302367644|George_II_of_Great_Britain
17592187258751|Van_Morrison
2199023650035|Leonardo_DiCaprio
19791209914864|Achaemenid_Empire
21990233296637|Ian_Fleming
28587302835408|Aristophanes
19791210223623|Kris_Kristofferson
13194140573027|Zachary_Taylor
838306|Tina_Turner
26388280179927|Colin_Powell
30786326324562|Louis_Philippe_I
2199023342300|Mickey_Rooney
19791209653841|Kosovo
4398046596204|Bill_Cosby
24189256879243|Martin_Heidegger
26388279151926|Qing_Dynasty
24189256274206|Roy_Orbison
26388280310008|Jerome
30786325724587|Isle_of_Man
21990233683841|Phil_Collins
21990233014848|European_Economic_Community
17592186251654|Cardinal_Richelieu
19791210115321|Keith_Richards
30786326005211|Sergei_Rachmaninoff
19791209765125|Mahmoud_Ahmadinejad
32985349429926|Paul_Martin
26388280283015|Bruce_Lee
4398047077391|Erwin_Rommel
17592186309925|Harold_Pinter
2199023283213|Bette_Midler
10995117482906|Bahrain
6597070622396|Steve_Martin
15393162949971|Gloria_Macapagal-Arroyo
30786326497041|John_Huston
10995116749439|Alexander_II_of_Russia
13194140583236|Pope_Pius_XI
2199023437489|William_Randolph_Hearst
35139|Cliff_Richard
766041|Gilbert_du_Motier,_marquis_de_Lafayette
15393163918079|Rutherford_B._Hayes
21990232731403|Rod_Stewart
2199024187225|William_Tecumseh_Sherman
19791210362167|Al_Capone
131895|Guyana
2199023290785|Russian_Soviet_Federative_Socialist_Republic
6597070328761|Weimar_Republic
32985348931414|Gioachino_Rossini
17592187047841|Peter_Gabriel
13194140313939|Cameroon
19791210326163|Papua_New_Guinea
24189256804993|Peter_Paul_Rubens
30786325662117|Samuel_L._Jackson
10995116902442|John,_King_of_England
4398046872431|Francis_Drake
13194139981448|Stephen_Sondheim
24189256637498|Holy_Roman_Empire
32985349843057|Jerry_Lee_Lewis
21990233680734|John_Williams
32985349525584|Benny_Goodman
32985349684619|Dennis_Hopper
28587302461073|Mariah_Carey
24189256309211|Boris_Karloff
30786325634871|Elvis_Costello
21990233766093|Jamie_Foxx
17592187003994|Mauritius
8796093447780|Harold_Wilson
4398047707727|Kylie_Minogue
30786326634103|Tony_Bennett
32985349478443|Julia_Gillard
21990232874233|Jefferson_Davis
252878|The_Notorious_B.I.G.
24189257003926|Jay-Z
24189256024432|Neil_Gaiman
21990233558802|Martin_Van_Buren
10995116644033|Drew_Barrymore
13194140690121|Crimea
24189256091910|North_Vietnam
15393163040316|John_Coltrane
8796094255057|Macau
24189256568654|Robbie_Williams
30786325891888|Henry_VII_of_England
32985348985065|Henry_V_of_England
19791209729418|Nat_King_Cole
273504|Plácido_Domingo
28587303232533|George_Michael
2199023765897|Rory_Gallagher
32985349893702|Christina_Aguilera
17592187265958|Mary_I_of_England
26388280208771|Ridley_Scott
28587302483071|Liechtenstein
10995116319302|Roman_Republic
32985348872861|Thomas_Hardy
30786326661971|D._W._Griffith
19791210380781|Snoop_Dogg
28587302766607|Willie_Nelson
6597070900325|Hank_Williams
19791210209668|Jerome_Kern
32985349422968|Nicholas_I_of_Russia
17592186829769|Belize
24189255845166|George_I_of_Great_Britain
15393163886369|Mali
19791210038472|Justinian_I
32985349869632|Samoa
30786326152736|James_K._Polk
10995117237887|Greenland
15393162984242|Jackie_Robinson
8796093987530|Antonio_Vivaldi
30786326181088|Aretha_Franklin
2199024326860|Jean-Luc_Godard
28587302431049|Donald_Trump
32985349637375|Amy_Winehouse
21990233238577|Patti_Smith
32985348866670|Edgar_Rice_Burroughs
26388279824345|Howard_Stern
8796093208163|Judi_Dench
4398046906159|Suriname
8796094124443|Tiger_Woods
4398046878713|Alan_Moore
21990232725184|Aaron_Copland
17592186447867|Pope_Pius_IX
19791209377983|Augusto_Pinochet
6597069784190|Brian_Wilson
8796094129508|James_Taylor
10995116508655|Akira_Kurosawa
4398047451342|Clement_Attlee
542512|Alexander_von_Humboldt
21990233800710|Woody_Guthrie
15393163510626|William_Penn
10995116343934|Tim_Burton
21990232712616|Spike_Lee
21990233164405|Peter_Pan
26388279484268|Mickey_Mouse
2199023479307|Billy_Joel
13194139763987|P._G._Wodehouse
10995116810334|Barry_Manilow
10995116812740|Kofi_Annan
13194140322154|Edward_III_of_England
21990233704561|Pope_Leo_XIII
28587302528851|Janet_Jackson
19791210458392|William_Henry_Harrison
30786326303346|Samuel_Pepys
24189256054615|Morrissey
2199023805668|Louis_XIII_of_France
19791209789763|Kurt_Cobain
28587302911707|Lou_Reed
17592186197057|Warsaw_Pact
32985350043551|Frederick_II,_Holy_Roman_Emperor
19791210069411|Paris_Hilton
21990232579795|Nikolai_Rimsky-Korsakov
32985349897453|Spanish_Empire
2199023478409|Aleister_Crowley
32985349949584|Éamon_de_Valera
15393163931750|Andre_Agassi
17592186660512|Marvin_Gaye
24189256398496|Oscar_Hammerstein_II
12015|Vichy_France
26388280226130|Jacob
15393163811954|Sarah_Palin
4398046744109|Pete_Seeger
4398047207086|Edward_IV_of_England
26388280219911|Richard_II_of_England
2199024146261|Camille_Saint-Saëns
4398046633368|Tiberius
1196265|George_Armstrong_Custer
28587303277407|Eddie_Murphy
13194140215765|Roger_Federer
8796093691648|Bede
15393163828404|Benjamin_Harrison
10995116286967|Count_Basie
21990233398271|Tom_Waits
21990232820082|David_Beckham
21990233773712|Guinea
32985349743505|Pope_Gregory_I
26388279915692|Herbert_Kitchener,_1st_Earl_Kitchener
8796094219857|Moldova
32985349153313|Charles_Gounod
1167450|David_Letterman
6597070463737|Iggy_Pop
17592186107088|John_Denver
15393162909345|William_IV_of_the_United_Kingdom
4398046641567|William_Morris
6597070355390|Ben_Jonson
19791209510811|Ira_Gershwin
10995116330079|Brunei
32985349492957|James_Buchanan
13194139690015|Hadrian
15393163376946|Trajan
13194140509462|Louis_IX_of_France
15393163339758|Serbia_and_Montenegro
4398046911527|Tonga
30786325589039|Jersey
8796093992067|Condoleezza_Rice
28587303015890|Alicia_Keys
21990232642592|Chuck_Berry
28587302819020|Isabella_I_of_Castile
30786325638790|Björk
13194140024050|Kingdom_of_England
17592186178380|Saint_Patrick
19791210035739|Kurt_Weill
21990233736958|Mary_of_Teck
6597070429228|Irish_Free_State
11364|Alec_Baldwin
21990233512485|John_McEnroe
10995116430592|Little_Richard
10995117167216|Miley_Cyrus
30786326422839|Lorenz_Hart
4398047741590|J._P._Morgan
32985349388306|Edward_Heath
21990233250021|Bhutan
30786326608646|Philip_Glass
8796093031921|Wayne_Gretzky
8796093909861|Eritrea
28587302738867|Whitney_Houston
21990232649873|Tajikistan
21990233370408|Ralph_Vaughan_Williams
13194140233449|Will_Ferrell
24189257059193|Thirteen_Colonies
35184373031325|San_Marino
4398047532007|Olivia_Newton-John
2199023825295|East_Timor
13194140565939|Pompey
21990233302931|Josephus
28587303054676|Malawi
21990232607534|Jean-Baptiste_Lamarck
26388279884916|Roger_Waters
15393162984895|Jimmy_Page
30786326641970|Dutch_East_Indies
26388280032269|John_Ruskin
24189256622762|Sparta
13194140364711|Weird_Al_Yankovic
17592187105281|Adam_Sandler
35184372659677|Muddy_Waters
32985348911491|Henry_III_of_England
19791210458230|Burt_Reynolds
4398046991274|Eugène_Ionesco
35184372340613|Botswana
2199023344296|Jackie_Chan
21990233254038|Stan_Lee
28587303026132|Henry_Clay
26388279069561|Louis_XVIII_of_France
15393163119890|Serena_Williams
417958|Spider-Man
19791209893302|Maimonides
13194140384644|Slobodan_Milošević
30786325744256|Tarzan
26388280181955|Burundi
30786326486570|Alexander_I_of_Russia
21990233694623|French_Third_Republic
32985349736685|Donald_Rumsfeld
30786326300031|Randy_Newman
19791210303520|Simon_Cowell
24189255905264|Georges_Bizet
8796093765870|Katarina_Srebotnik
21990233732623|Edward_II_of_England
21990233096391|Polish–Lithuanian_Commonwealth
26388280137059|Michael_Bublé
26388279085784|John_Dryden
26388279864976|Robert_Plant
28587303393349|Barry_Goldwater
13194140389993|Le_Corbusier
13194140725903|Organisation_for_Economic_Co-operation_and_Development
13194139614533|Austrian_Empire
8796093958477|Bugs_Bunny
8796094125995|Sean_Combs
6597069852847|Benin
6597070614197|Ralph_Nader
26388279281627|Dizzy_Gillespie
4398047116410|Ming_Dynasty
30786325643363|Norodom_Sihanouk
17592186285102|Pope_Pius_X
13194140470268|Donovan
4398046514566|Andorra
30786326485760|Solomon_Islands
32985349188295|Interpol
2199024003507|Bob_Dole
17592187068507|Robert_Mugabe
6597070186942|Timur
19791209494721|French_Indochina
21990233657215|Grenada
32985349653436|Kingdom_of_Prussia
10995117253145|Jerry_Garcia
8796094092831|Robert_Altman
17592186585390|Rihanna
21990233292111|Gene_Autry
24189256866466|LL_Cool_J
2199023955733|Maldives
4398046686159|Henry_Mancini
26388279249997|Livy
24189256696874|Liza_Minnelli
475561|Otis_Redding
28587302854982|Taylor_Swift
24189256057140|Chad
28587302745852|Brian_Eno
24189256392733|Oman
2199023843903|Baltic_states
6597070152008|Paul_Hindemith
6597070662993|Saint_Nicholas
32985349649097|Meat_Loaf
21990233117592|Dusty_Springfield
26388279792271|Evo_Morales
566970|Ricky_Martin
28587303007837|Nancy_Pelosi
4398047561573|O._J._Simpson
26388279107576|Cyndi_Lauper
17592186319122|Assyria
2199023368028|Belgian_Congo
10995116490916|Kate_Bush
21990233008580|Katy_Perry
35184372094803|Karol_Kučera
6597070141424|Suleiman_the_Magnificent
28587302846413|John_Cage
24189256063053|Wallachia
6597070657322|Mughal_Empire
8796093096811|Jay_Leno
32985349857486|Hernán_Cortés
21990233017980|Sarah_McLachlan
24189256270950|Marshall_Islands
21990232815747|Ferdinand_II_of_Aragon
828185|Pervez_Musharraf
8796094000124|Dutch_Republic
26388279227976|New_France
17592186541571|French_colonial_empire
15393163957061|New_Caledonia
21990233555381|Marilyn_Manson
13194140034359|Second_Spanish_Republic
10995116630171|Marcelo_Melo
2199023644897|Kyrgyzstan
24189255872686|Republic_of_Venice
21990233631260|Benicio_del_Toro
24189256736015|Quincy_Jones
26388279406596|Governor-General_of_Australia
4398047408800|Jacques_Offenbach
17592187033038|Frederick_I,_Holy_Roman_Emperor
26388279670556|Peter_Jackson
24189256855286|Queen_Latifah
10995117482181|Republic_of_the_Congo
2199023700653|Henry_IV_of_England
21990233286783|Tori_Amos
28587302472226|B.B._King
15393163997774|Equatorial_Guinea
10995117416378|Lil_Wayne
28587303383056|Turkmenistan
32985349499865|Joss_Whedon
24189256598267|Eusebius_of_Caesarea
4398047420077|Palestinian_National_Authority
13194140575329|Sergei_Eisenstein
10995116629359|Darfur
28587303470585|Pahlavi_dynasty
792908|Niger
682271|Johnny_Mercer
10995117409534|Edward_VI_of_England
8796093940279|Perry_Como
13194139741354|50_Cent
24189256373782|Akbar
4398046831103|Henry_VI_of_England
26388280275958|Neil_Diamond
17592186613323|Thelonious_Monk
28587302540380|The_Gambia
21990232849836|Gwen_Stefani
28587303321929|Jack_Kirby
17592186299348|Matt_Groening
32985349077092|Lesotho
15393163347828|Rafael_Nadal
17592187275399|Vinicius_de_Moraes
21990233735497|Ariel_Sharon
30786326323597|Joseph_II,_Holy_Roman_Emperor
28587303026816|Saladin
13194140441103|Cape_Verde
17592186882508|Rush_Limbaugh
32985349939219|Manmohan_Singh
8796093816919|Falkland_Islands
24189256897273|Dr._Dre
19791209953414|Andy_Roddick
28587302551940|H._H._Asquith
19791210015621|Tim_McGraw
6597070092636|Mauritania
21990232929475|Charles_III_of_Spain
26388279118839|William_Pitt_the_Younger
19791209530560|Sheryl_Crow
13194139765340|Kingdom_of_Yugoslavia
32985349111675|Ice_Cube
2199023783769|Robert_the_Bruce
21990233171202|Hilary_Duff
8796093432441|Habsburg_Monarchy
8796093858027|Oscar_Peterson
13194139735227|Sam_Cooke
13194140044640|Central_Powers
13194140432486|Seychelles
10995116747374|Pete_Townshend
2199023626741|Guernsey
13194140589904|Beck
32985349688253|Mongol_Empire
13194140706135|Stonewall_Jackson
21990232977767|Reba_McEntire
17592186428301|First_French_Empire
17592186250236|Michael_Bloomberg
19791210541163|Linda_Ronstadt
2199023668561|Edvard_Munch
4398047603992|Mel_Blanc
28587302985202|Council_of_Europe
19791210036824|Jessica_Tandy
1094926|W._C._Handy
13194140189632|Lenny_Henry
17592186938595|Ursula_K._Le_Guin
30786326289230|David_A._Stewart
30786326792761|Alben_W._Barkley
30786326027572|Kelly_Rowland
6597070571511|Sylvia_Plath
4398047639669|Lori_McNeil
19791209990180|Tina_Fey
32985349112007|Trisha_Yearwood
32985349616310|William_Wallace
24189257026789|Sam_Neill
13194139841981|Michael_W._Smith
10995116704337|Sigourney_Weaver
19791210240595|Theodore_Long
32985348943004|John_Ashbery
26388279755933|John_Frusciante
28587303162343|Da_Brat
28587303199718|Danny_Thomas
8796093817867|Benedict_Arnold
17592186515669|Richard_Attenborough
6597070745922|Nicky_Hopkins
26388279316407|Tony_Hawk
24189256956967|John_Wycliffe
21990233428241|Larry_Niven
4398047180030|Stevie_Ray_Vaughan
297469|Stan_Laurel
28587302927637|James_G._Blaine
26388279664044|Mr._T
24189256578320|John_Bonham
28587302625638|Honus_Wagner
4398047054227|Cheech_Marin
8796093045584|James_Newton_Howard
15393163000510|Garret_FitzGerald
21990233335318|William_Walton
21990232879274|Charles_Cornwallis,_1st_Marquess_Cornwallis
32985349159745|Eric_Idle
32985349411404|Stockard_Channing
30786326776781|Joseph_Heller
21990233077526|Jeff_Gordon
28587303118716|Alan_Cumming
13194140206322|Anne_Keothavong
32985349715550|Thomas_Robert_Malthus
10995117025453|John_Cena
24189256890334|Julius_Erving
4398047238215|Gene_Roddenberry
6597070804453|Thomas_Nuttall
691309|Lloyd_Banks
26388279775294|Gerard_Manley_Hopkins
32985349994720|Paul_Gascoigne
28587302409053|Jerry_Douglas
10995116308261|Jack_London
6597070750116|Howard_Zinn
19791209627295|Christina_Applegate
13194140742722|Margaret_Cho
24189256344060|RZA
19791209714607|George_Kennedy
6597070884429|Dashiell_Hammett
2199023658395|Tex_Avery
26388280095062|John_Turner
15393163287105|David_Banner
15393163282197|Richard_M._Daley
4398047108029|Nick_Nolte
4398047002322|Bernie_Ecclestone
1080377|Ian_Wright
32985349296683|Cat_Stevens
13194140265738|Robert_Duvall
4398046604819|Marc_Bolan
19791209677118|Richard_Petty
10995116821769|Rio_Ferdinand
4398046628042|Alex_Ross
26388280243158|Bill_Bruford
13194140595415|Joseph_Priestley
10995116871717|Katie_Couric
19791210488533|Iain_Duncan_Smith
4398047463510|Gram_Parsons
17592186399311|Gene_Wolfe
8796094140449|Damon_Albarn
10995117029371|Charles_Mingus
2199023556891|Sofia_Coppola
4398047248330|John_Barrymore
15393163552706|David_Petraeus
17592186950124|Robert_Pattinson
26388279863344|Lenny_Bruce
692632|Joe_Satriani
30786326051287|Mary_Steenburgen
19791210307889|Michael_Redgrave
4398047570702|Kim_Newman
15393163621969|Rowan_Williams
342182|Randy_Quaid
32985348943692|Susan_B._Anthony
6597070776814|Earl_Warren
32985349904835|Richard_Howe,_1st_Earl_Howe
32985349089126|Rob_Lowe
19791209646500|Stephen_Foster
21990232650446|Tommy_Lasorda
2199023552968|Sidney_Bechet
13194139744539|Jeff_Jarrett
15393163012058|Marvin_Hamlisch
10995116911615|Eugene_V._Debs
4398046596469|Gene_Siskel
6597070800221|Stephen_Lee
21990232650083|Dean_Koontz
17592186361537|Peter_Andre
32985350070926|Trent_Lott
19791210178580|Rupert_Everett
30786326540478|Ray_Romano
26388280271375|Thurston_Moore
13194139763408|John_Buscema
32985349103973|Patrick_Swayze
8796093550063|Peter_Cushing
26388279165207|John_Glenn
4398047325668|John_Fogerty
28587302982128|Danny_Kaye
19791210145855|Kyle_Petty
4398047206714|Peter_Kay
21990233283279|Emma_Bunton
8796094140133|Lewis_Hamilton
24189256841722|Sarah_Jessica_Parker
17592186813401|Patrick_Henry
13194140220504|Ron_Killings
2199023404241|Sidney_Poitier
15393163936145|Thomas_Wolsey
17592186521615|Simon_Pegg
24189256189875|Thomas_Hobbes
10995116988867|Glenn_Hoddle
13194140774246|Ken_Loach
