person1Id|person2Id
21990233389036|24189256317607
26388279977008|24189256436660
30786326498202|30786325640340
32985349770745|4398047195156
32985349825396|693419
28587303318330|13194140766721
30786326621056|13194140570531
24189256860688|26388280289428
32985349958942|32985349061375
26388279081679|270489
6597069828798|8796093700281
21990232698750|10995116285161
15393162967924|30786326356887
205613|6597070355161
17592186261125|24189255814717
32985349176179|15393162977370
21990233049060|10995116832840
19791209794061|26388279196682
6597070291897|13194139731831
30786326212691|17592186917353
30786326323256|2199024095398
4398047260935|8796093604560
13194140284709|24189256259574
32985349659609|10995117086622
24189256650599|32985349546474
13194140432655|28587302513431
10995117279014|17592186851862
17592187144509|8796093079729
1107379|4398047492066
13194140667387|32985349221724
26388280275437|19791209997963
17592186063763|8796093462346
210293|26388279400851
28587302587847|21990233274500
4398046857933|24189256502337
15393163174264|30786326785321
6597070171223|4398046805630
15393163271937|28587302946706
17592186545873|1059249
6597070292614|26388279822982
592845|26388279701127
15393163453951|28587302588826
30786326266920|2199024248298
28587303083310|4398046978314
21990233327473|21990233359343
8796093844368|4398046704955
8796093910782|17592186349388
26388280006583|28587303040544
10995117261316|30786326423498
21990233555650|6597069823821
8796094032147|30786326146213
26388280077809|10995117009678
4398047538606|2199024362972
2199024475500|21990233139640
24189257054615|15393163022177
6597069772398|28587302803151
13194139618136|21990232769193
6597069863849|2199023846333
8796093129380|32985349823528
15393163054670|26388279370269
329701|28587302609291
32985349433282|28587302871094
28587303012454|24189257046459
28587303115906|19791210474627
26388279987733|839413
26388280015147|799790
10995117308265|21990233564484
30786326638263|15393163591995
30786326703182|21990233182971
26388280319116|17592187043071
2199023276323|32985349657740
13194139820510|1189976
24189256166782|177416
24189256174124|19791210481979
6597070134571|26388279756909
24189256195764|26388279503328
19791209719276|19791210107731
30786326042690|24189256117377
17592186543735|21990232584778
15393163328703|24189255904463
8796093563521|32985349036526
28587302962906|2199023872925
19791210072405|2199024000045
15393163677189|26388279358080
15393163700567|30786326638763
30786326581641|15393163799581
19791210391382|222611
2199024369563|17592186700394
4398046521936|24189256698326
17592186111817|21990232671595
4398046636631|567897
13194139705652|15393163607266
13194139899959|30786326680075
13194140057459|1136508
6597070318964|13194140111186
19791209887591|19791209634109
4398047142144|24189255861474
26388279759299|28587302839950
8796093743006|21990232798353
10995117441260|32985349235021
26388280244398|28587302923036
2199024503165|6597070275503
15393162850062|13194140551855
4398046606983|15393163438411
150211|32985349944251
30786325763467|19791210178658
205487|19791209333731
214072|10995116834282
32985349095928|17592186482439
30786325848441|15393163902627
21990232958378|4398046857933
21990233005701|28587303306944
24189256314752|26388279358003
13194140109618|30786326211399
19791210172597|17592186852101
32985349806285|30786325756299
21990233646207|8796093546000
17592187235101|21990233806988
10995116453656|2199023969923
15393163045045|6597070939214
26388279710514|24189256789007
6597070571144|2199023964768
17592186967487|26388280084293
30786326602247|8796093546722
4398047650508|28587302704796
28587302413381|4398046699304
6597069928666|2199024012391
6597069958898|24189256769890
28587302551282|457306
4398046780404|21990233775280
32985349194893|21990232560925
10995116754686|28587302691325
24189256456256|26388279245937
664266|353744
13194140224106|663429
8796093718046|32985349917586
13194140285075|2199024200333
32985349634704|19791210322256
15393163599214|17592186540377
30786326442379|19791209986254
24189256855121|8796093948277
21990233685735|30786325675077
32985348845623|6597070808283
28587302697724|32985349246144
30786326082719|32985349532421
21990233140563|30786325855504
836620|26388279704450
2199024093370|26388280305263
26388279955807|4398046932397
6597070671685|28587303261611
17592187058483|13194139731831
21990233638041|21990233514692
17592186197796|2199023260870
15393162963418|26388279675807
21990232842375|4398047172547
2199023695367|10995117078776
32985349279711|32985350025649
2199023751989|6597070636426
30786326135411|21990233416371
26388279632615|24189256900524
21990233139640|697223
17592186833862|4398047026658
13194140409626|26388279245937
933501|13194139864054
8796093984931|32985349988269
15393163903225|133745
26388280186625|24189256548943
15393163969022|10995117423636
30786326788050|24189256089632
32985348967769|28587303260157
2199023541918|26388279321020
21990232848809|2199023586408
13194139937123|15393163150337
6597070186736|19791209622066
21990233053488|15393163596464
4398047127791|26388280080614
15393163530470|13194139949042
17592186926959|26388279522908
15393163682042|816017
28587303298670|13194139883609
21990233717063|26388280258321
30786326796332|2199023829021
28587302416667|19791209774210
26388279391766|30786326515646
15393163147851|24189256221236
13194140086626|8796094251875
2199023859574|8796093642006
8796093704732|8796094062254
10995117008029|8796093066063
830354|19791210135998
833976|10995116837827
6597070624481|28587303508729
19791210197257|30786326646215
21990233461486|6597070257413
28587303253442|8796093046234
19791210553767|4398047065888
26388279091920|13194139640271
4398046541089|4398047065888
19791209359849|26388279170610
15393162905588|15393163153424
24189255968728|4398046940165
30786325881969|24189255915120
10995116679319|2199024457273
28587302733750|24189257064516
28587302757846|32985350003007
17592186570325|185026
726901|26388279160297
26388279862002|24189256911158
13194140491941|6597070666168
26388280043903|6597070977710
10995117320956|30786326330376
24189256868758|19791210177986
30786326680288|28587303025314
24189256925892|26388280181026
19791210518655|15393162992581
6597069831348|8796093583092
24189256052711|15393162833585
2199023545433|32985350070253
21990232904558|8796093759998
4398046883480|13194139876831
416336|24189256967820
24189256235889|24189256527352
28587302803151|30786326594171
15393163326815|19791209918981
2199023837727|2199024464570
641032|32985348898821
21990233263912|15393163473944
30786326300263|32985349392560
15393163705542|6597070670961
24189256806248|2199024022733
10995117325794|30786326045137
1067678|26388279872453
26388280207652|28587303337427
15393163930381|28587302544105
30786326751456|32985348858099
19791209343203|2199023735186
13194139674235|26388280235250
6597070008850|13194139651084
24189256146916|21990233221768
32985349259799|28587302534085
15393163264343|30786325755038
26388279589752|17592186793705
4398047068483|10995117366275
26388279639094|32985349405338
10995117031305|30786326822316
2199024049280|15393163288319
28587303346025|8796094128478
4398047652211|28587303261789
32985350059489|19791209512900
32985348850443|4398047056356
10995116588590|6597070127490
17592186356759|30786326547509
2199023604275|30786326011924
28587302754999|32985349891691
8796093471848|26388279862002
17592186769480|30786325782434
17592186934617|32985349748220
4398047450920|21990233077814
26388280287835|24189257001091
2329|6597070552319
26388279129316|32985349670723
30786325726743|17592186840041
26388279317668|32985348935842
10995116538220|26388279125582
30786325903867|8796093506280
10995116673065|15393163655074
28587302746532|32985349108574
2199023738245|19791209314115
17592186536851|8796094201438
28587302924501|15393163249034
6597070382999|1189976
26388279704952|26388280049517
19791209992396|665561
10995117053002|19791209872902
19791210112393|19791209837642
823287|19791209826059
4398047335223|21990232577588
17592186927501|17592187192858
19791210190716|4398047632328
8796093928536|2199023872925
32985349762461|24189256368329
21990233486170|17592186091074
17592187030777|6597070492418
4398047513395|19791210301320
10995117423636|24189256502734
13194140766482|2199023981529
2199023283203|30786326541010
2199023381312|30786326515646
26388279224201|13194139978527
28587302493590|24189256465272
13194139714652|10995116675081
19791209494287|32985349715746
10995116516583|21990232900739
10995116587493|32985349811709
6597070089806|24189256411845
24189256252172|2199024017873
2199023716200|15393163088994
2199023756615|15393162854704
19791209853774|26388280229276
26388279662300|4398047272581
669784|21990232669279
10995117055881|30786326208985
17592186840041|15393163706479
6597070567033|21990232872562
30786326529127|30786325605551
32985349819734|15393163762889
24189256820679|26388279170087
17592187239891|17592186515646
4398046630947|26388279401807
17592186180640|28587302831036
32985349011587|19791209434932
30786325854165|19791210315923
30786325864559|24189256548943
8796093320077|21990233161432
10995116629888|4398047519254
24189256176581|17592186140925
395164|15393162903719
30786326068341|32985348891801
2199023746810|1113862
26388279592831|4398046617859
10995116804195|15393163305448
8796093762988|32985349021468
13194140298153|24189255850970
26388280044283|594964
6597070778266|8796093092226
21990233584069|678669
1035689|30786325588827
13194140613253|10995116654470
17592187253673|19791209644159
13194139643987|15393162882697
2199023385793|13194139657375
4398046771385|21990233050671
19791209681921|15393163053754
26388279469807|26388279711966
4398046984367|15393163607366
19791209794918|2199023614270
32985349641644|4398046621267
17592186895142|28587302714658
6597070624855|2199023710148
19791210256147|8796094126069
21990233560990|28587303210297
1092280|26388280160879
19791210397451|28587302820344
26388280176060|21990233503527
6597070954255|2199023363098
1205804|697103
8796094251875|6597070291897
1252495|21990232755250
19791209305166|13194139968900
26388279116727|13194140070051
13194139640271|28587302484999
19791209439688|17592186184209
6597069910666|2199023427284
6597069934637|26388279896586
10995116452197|21990233230443
341307|26388279067051
24189256187109|30786326559180
2199023768629|28587302887161
19791209826059|15393162967924
6597070395232|17592186433393
24189256470842|4398047462024
24189256516295|512811
21990233405118|4398046843426
10995117497271|13194139883231
2199023358014|28587302932096
102561|4398046558450
32985348993219|21990232666597
13194139777231|21990233688147
30786325878774|19791209738907
4398046929230|21990232615241
444937|10995116814710
32985349629668|8796093981239
10995117143001|21990232750745
13194140406552|19791209533075
8796093987156|26388279246578
10995117343102|30786326604410
28587303403835|21990232925642
10995117373241|30786326529897
10995116330075|4398046798667
2199023409968|2199024441827
21990232902809|15393163439983
21990232909546|6597069922844
30786325986569|4398046779582
21990233154246|139123
26388279685876|896530
28587302948977|17592187112660
32985349556227|21990232813028
24189256561058|2199024325045
768358|4398046683125
10995117068147|26388280256598
17592186858464|10995116922453
4398047431690|17592186093718
4398047611906|24189256530940
24189257015169|21990232683501
4398046569265|10995116996162
32985348960604|19791209398145
32985348965751|26388279564607
28587302534085|24189255873624
13194139813052|6597070681018
15393163120708|6597070069772
24189256143845|6597070342579
10995116647603|32985348833686
4398047039432|2199023541918
15393163380820|30786326780312
28587302963045|15393163412695
30786326299133|19791209301678
32985349647321|19791209350153
19791210136049|17592186732710
28587303208424|28587302331530
15393163682936|105014
21990233456580|26388279138815
10995117285872|8796093081547
13194140623104|8796093180735
21990233708675|21990232660875
6597070957597|2199024249869
28587302461782|17592186401042
10995116628938|15393163075495
8796093404822|24189256895139
26388279532754|21990232620532
30786326113330|26388280062222
28587302976978|21990233620712
17592186701890|26388279674768
19791209974622|32985349659638
6597070496541|10995116604165
24189256601356|21990233418784
6597070659056|17592187285357
30786326529754|24189256868208
19791210288633|32985349965512
24189256895139|35184373246983
32985349982686|17592187060165
26388280231851|19791210470033
1241645|26388279433387
2199023258242|6597070464343
13194139635754|10995116886323
21990232659667|17592186974182
30786325712189|30786326596775
4398046690990|10995117198667
2199023448001|26388279100696
4398046759530|30786326822316
10995116596745|10995116802338
19791209645590|8796093101563
30786326024197|2199024227530
21990233048829|13194139947674
13194140069791|2199023768338
10995116872682|30786326813979
19791209947102|13194140168869
28587303040566|4398047164695
2199023998339|13194140503460
21990233304359|28587302570075
8796093776363|17592187227056
4398047285407|17592186827662
28587303205556|15393163609981
6597070667558|32985349641644
8796094162642|21990233315797
24189257056134|1164944
8796093107368|19791210115429
28587302749162|8796093163492
21990233193406|26388279935902
739050|26388280160882
15393163564401|2199023427284
920109|32985349163698
2199024210472|15393164036483
26388280050049|13194139938211
21990233606219|6597070321770
28587303469743|26388279935902
8796093025278|4398047671463
54300|28587303332100
28587302432756|21990232714639
19791209604656|8796093422536
32985349159858|15393163282895
368640|6597069984226
4398046983446|19791210499614
17592186546960|32985349160229
32985349626262|10995117356439
32985349649077|8796093416141
21990233526883|30786326311954
32985349881165|26388280015147
26388280164253|13194140137324
4398047737798|2199024173223
28587302435799|32985349312721
17592186186234|32985349246144
30786325788847|2199023966145
19791209618378|28587303516446
32985349376712|15393163899783
8796093600080|10995117352736
2199024076713|299148
28587303245437|32985349411631
26388280017036|28587302883715
2199024228636|21990232751976
21990233549417|10995117331670
32985349844086|8796093685415
26388280126768|17592186212400
10995117523169|8796093226408
24189255893720|2199024423982
10995116374188|21990233775072
6597069990029|32985349743313
6597069992954|1078135
236353|2199023933282
32985349296421|291078
4398047003029|6597070761511
15393163289443|32985349360644
8796093607523|4398047596268
4398047113341|2199023792793
24189256450960|19791209902335
21990233213333|24189256483713
17592186813112|8796093170917
4398047307405|2199023987175
19791210302224|10995116750671
28587303354373|8796093680495
10995117316538|24189255816768
13194140572747|6597070408794
19791210380560|17592187275148
17592187151719|19791209594788
1164944|21990232792569
24189256992082|2199023489117
6597069896533|26388279339091
26388279245937|21990233464953
28587302582921|28587302656460
21990232824515|2199024328835
30786325893493|10995117198667
24189256152481|6597070609677
8796093621148|10995117090462
32985349448658|15393163670609
15393163419289|21990233442254
26388279847128|519350
6597070592440|15393163670609
8796093852579|26388279965721
8796093859681|10995117146730
13194140374372|13194140566433
6597070615073|899740
15393163662869|19791210288633
32985349765253|19791210506405
26388280090125|13194140070051
19791210336733|13194140123430
10995117444870|32985349812684
13194139538330|8796093456138
84174|30786326511008
17592186134509|13194140127112
21990232761806|13194140266563
28587302588541|28587302992834
10995116579172|13194140584021
13194139848315|26388280250378
21990232972375|24189256317436
15393163262082|30786326484763
10995116768266|17592186272324
21990233050322|28587302901244
24189256317436|19791210252081
10995116795883|1136277
2199023824084|6597070870721
26388279649030|30786325703447
587040|2199024324637
6597070470260|6597070253952
24189256537526|15393163459176
17592186803353|15393163016621
807866|17592187278715
851093|24189256529746
10995117385625|10995116573764
30786325680710|954903
4398046855276|32985349629894
28587302681250|21990233005436
21990232982341|26388279670513
28587302809554|24189256789007
17592186638047|13194139975386
13194140291432|8796094185018
21990233430535|6597070507990
10995117179077|19791209662403
24189256725303|6597070033470
32985349805753|6597070819446
13194140513125|2199023399085
10995117258328|15393163036263
6597070761600|19791209872176
28587303324328|19791209658670
28587303375170|4398047681953
1061486|10995117029006
32985349948471|32985348994639
26388279098136|19791209481940
30786325627821|21990233361703
15393162922173|13194139956709
15393163095708|15393162852819
35184372446623|24189256797647
13194139939155|26388279092815
17592186490907|28587302830391
17592186743306|160661
4398047302058|13194140348946
21990233369848|24189256860688
15393163611717|21990233057438
26388279949114|10995116650877
4398047433234|4398047685519
15393163745138|17592186908517
19791210291879|24189256044238
28587303356787|6597070916201
1156679|15393163682936
8796094240911|28587303472780
1235486|30786325910183
4398046542725|30786326717704
24189255865845|842709
17592186142754|28587302818550
13194139802454|24189256882993
2199023526300|2199024420313
30786326011397|21990232565337
4398046979875|2199024122027
32985349538204|24189256732272
17592186846097|8796094269895
13194140347402|476659
19791210353976|8796093879544
10995117333045|6597069972860
1123919|30786326445641
19791210492424|8796093486172
15393162837363|30786326097124
6597069820826|6597070118750
4398046601988|448344
24189255947409|32985349392560
10995116420987|26388280284177
154153|21990232562192
6597069949206|21990233495114
2199023536441|30786326445090
2199023640341|10995116654668
4398046902303|8796093408958
8796093419503|6597071005655
13194140114936|24189255878496
19791209921987|2199023381312
6597070395219|28587303135958
13194140168301|17592187060165
17592186925471|8796093159432
32985349719012|21990232807766
4398047414674|21990233624546
2199024168059|19791209940895
19791210229013|32985349776723
15393163798493|6597070467544
8796093024836|17592186592171
19791209327944|28587302639450
21990232583891|8796093674599
10995116333172|19791209980347
21990232636441|660117
30786325761802|13194140569406
4398046920779|28587303014326
465249|4398046919680
21990233066207|6597070327302
15393163305465|8796093975163
30786326169439|4398047277217
15393163414185|26388280178506
2199023905582|26388279424285
6597070464470|17592186934617
17592186827474|28587303028323
26388279880169|30786326807457
4398047401612|30786325736058
15393163767205|32985349885403
8796094016127|21990232558884
30786326585140|28587302491113
13194140659711|4398047181042
17592186093718|24189255924038
10995116412025|6597070177294
21990232722846|28587303020475
8796093224450|10995116309236
17592186275405|8796093529219
10995116517186|21990233452881
19791209549292|15393163376006
32985349257038|17592186672731
17592186469212|28587302569365
2199023682950|17592186907901
10995116839614|19791209896210
15393163412901|641031
26388279752399|26388279788364
17592186751878|17592186784630
32985349652036|30786325951827
8796094059999|10995117334915
21990233624546|15393163201901
17592186068370|15393162835598
28587302441971|10995117500472
15393163095312|10995117223921
26388279665176|10995116596745
24189256517617|32985349563017
17592186769205|4398047343834
15393163547212|26388280035215
32985349606721|1143996
21990233414440|32985349385626
13194140423458|24189256176581
6597070674507|19791210252696
32985349743024|91589
32985349971402|13194140731487
6597070941183|2199023605227
1209500|30786325780697
19791209356412|13194140552175
10995116375418|8796093817194
4398046696718|28587302449171
2199023577336|13194140358687
30786325948850|32985350062333
26388279447962|30786325636264
405367|13194139714652
26388279520143|748964
2199023727344|15393163153490
17592186531995|26388280142090
6597070274159|21990233137041
21990233213522|26388279618780
30786326467919|26388279594785
953689|15393163799692
28587303334389|2199023633247
8796094062787|6597070127490
8796094095597|28587303521593
15393163895700|4398047389028
15393162930183|2199024189299
4398046747757|28587303104609
2199023549039|24189256170578
24189256179471|17592186089805
30786325979145|17592187278715
30786325993060|26388279759299
19791209778335|19791209559389
17592186531410|819477
2199023747163|21990232845471
28587302869019|2199023364384
15393163335852|24189256564705
19791210002674|6597070187540
6597070543060|8796093293693
32985349721609|2199023926122
21990233503175|26388279093665
4398047585116|32985349414284
32985348922742|4398046890830
6597069879248|17592186175377
19791209419610|273786
4398046893834|28587302991006
24189256203550|13194140278016
17592186444473|15393163131377
10995116839363|32985349832316
32985349409606|4398047676963
32985349593302|4398047113341
4398047308263|2199024482970
10995117096171|30786325910183
26388279953540|6597070463846
4398047449694|10995116311071
6597070766206|32985348959849
8796094055049|19791209975866
2199024418482|6597070171482
105014|17592186952679
8796093148029|28587303014326
35184372243494|30786326599825
15393162962023|893789
30786325790736|30786325914096
2199023483876|17592186093718
13194139808944|26388279632349
24189256164661|8796093473950
13194139887252|24189256048788
4398046917474|26388279390324
30786326042872|24189256243398
15393163254194|26388280176060
6597070314816|17592186047687
28587302900208|30786326356887
24189256391983|17592187163051
32985349724145|30786325960313
19791210292328|2199023310802
24189256804243|6597069987525
28587303471819|2199024425141
6597070951881|19791209727768
8796093143784|1004130
21990232710934|30786326638263
6597070011195|4398046897906
19791209548008|19791209970383
32985349237263|13194139707646
6597070187540|30786326679208
8796093458305|32985348844961
24189256295986|32985349840144
19791210009464|24189256516295
28587303094498|24189256509686
32985349607463|13194140210773
19791210135998|10995117133492
6597070623047|10995116658663
2199024145818|21990233485865
8796093979513|24189255882390
28587303353267|21990233798991
24189256859498|4398047173312
28587303388683|26388279847128
2199024324637|15393163376006
24189256896454|30786326546189
28587303543758|6597070292244
4398046602830|21990233486170
17592186235846|17592186058359
32985349097225|2199023987175
15393163072282|17592186220471
435394|30786325928129
13194139995506|26388279766225
19791209851114|17592186973249
21990233174416|2199023685532
13194140158612|4398047173312
19791209927188|10995117327218
26388279764520|21990233073797
6597070546030|24189256227580
21990233353481|10995117462918
30786326416859|28587302573909
30786326474574|28587303453460
2199024302797|19791209715808
30786326684633|19791210247867
4398047661616|8796093988801
35184373240651|24189256895066
30786326817738|10995116768913
19791209354797|6597070538634
21990232639160|28587302625740
15393162877143|1143955
90293|32985348947734
26388279168965|10995117478856
15393162930769|17592186537443
15393162935544|2199023570350
4398046814530|6597070986147
28587302717061|28587302911762
10995116821018|13194140607662
30786326121572|19791209858004
30786326138613|10995117014720
15393163376006|15393163710624
19791209896210|4398046978314
10995116917618|42356
13194140175769|28587303309709
2199023982310|15393164015673
24189256548943|32985349327291
26388279822982|4398047763282
24189256912936|19791209998031
10995117420192|739358
21990233701203|21990233493684
19791209364936|13194140317473
8796093095235|30786325951356
4398046644236|13194140467035
6597070122099|4398047064439
21990233319070|13194139661830
8796093973605|4398047277817
13194140613235|19791210533959
8796094129085|4398046819035
21990233683120|10995116925363
10995117458937|30786325765073
6597069777273|28587302835417
8796093132537|10995116790868
32985348994639|30786326527717
10995116459611|30786325871864
4398046917907|30786326157025
6597070197330|28587302749023
19791209858140|26388279415556
21990233227346|2199023457574
8796093721155|4398047603048
4398047224179|30786326559180
28587303104609|28587302340521
6597070596567|13194140045761
841740|30786326097124
19791210166149|6597070774877
19791210245613|21990233575525
32985349912474|4398047290236
6597070918543|26388279977354
10995117475331|4398047727141
15393164010318|2199023409968
6597070997977|4398047433234
4398046709740|30786325624019
8796093222308|32985349028335
21990232768158|2199023433166
8796093270097|30786325910183
8796093324357|8796094271982
13194139883368|26388280126768
30786326011695|4398047478713
13194139986751|6597070733284
8796093489347|28587303405085
10995116790868|13194140399032
24189256558690|21990232959977
10995117098703|13194140636014
28587303262054|30786326173177
24189256796898|17592186718716
1038550|26388279143177
6597070839274|2199023318654
30786326670907|21990233161432
2199023316955|4398047764360
6597069834634|17592186413852
21990232660875|21990232872695
15393162982485|19791209426959
13194139886017|26388279535963
2199023736827|6597070164641
32985349370724|24189256946895
8796093629740|4398047377946
2199023866343|21990232793041
710435|26388279968375
13194140301632|30786326275799
28587303168773|833976
4398047359219|15393163991227
6597070614839|26388279594785
13194140418955|32985349698118
1006312|32985349062740
17592187096909|15393163466892
19791210432807|13194140636014
26388280201764|15393163253755
28587303504995|32985349530812
30786326778378|26388279564607
17592187278715|8796094126069
2199024504466|15393163574311
110468|6597070526016
15393162968714|26388280006594
10995116521355|1147936
15393163089225|28587302413381
30786326249474|24189256228124
32985349590477|6597070646869
26388279843638|15393162843190
15393163661206|8796094251669
32985349745422|26388279263365
24189256763636|4398047078331
4398047550876|2199023583334
17592187216799|4398047148348
32985350060930|26388279817017
26388280312350|24189256720575
10995117529788|28587302749536
6597069856471|28587302752815
6597069865475|10995116586804
2199023392628|2199023524152
143344|2199024168059
32985349023795|2199023316955
4398046727122|2199023467717
32985349099562|6597070372310
30786325854985|10995116723895
26388279495552|15393163457372
17592186518348|2199023962009
35184372630389|15393162843553
17592186801117|24189256323490
21990233325721|764513
19791210090178|2199024223529
26388279914825|26388280318068
13194140413895|19791210087893
6597070679161|30786326321962
19791210252081|2199023366712
978889|26388279965721
1030143|19791210412755
6597070889155|653616
1244278|26388279128385
30786325590042|6597069888691
13194139631083|17592187202189
19791209451727|28587302524205
17592186220471|15393163172520
2199023484323|28587303468945
24189256115964|26388280318068
30786326027250|10995116525516
28587302805931|13194140447540
799577|30786325827912
30786326453232|30786325757513
6597070736166|2199023718658
32985349840144|6597070342579
19791210331619|21990232560317
26388279175904|30786326539895
32985349024505|4398046686306
2199023486048|8796093794334
17592186449404|21990233137344
21990233010176|10995116629904
573680|21990233546604
10995116895966|26388279822982
8796093642916|15393162933140
10995116930529|21990232776137
6597070590262|10995116872850
28587303411311|28587303011097
