personId|minDate
15393163609981|1347062400000
764545|1349136000000
4398046887658|1347580800000
4398047071028|1347667200000
4398046716781|1347667200000
21990233499082|1345248000000
722032|1348358400000
28587302743030|1346889600000
19791209320858|1345248000000
10995117188055|1345334400000
2199023633247|1347062400000
17592186598758|1345161600000
2199023532097|1346025600000
6597069991316|1345507200000
26388279704450|1344816000000
10995117068800|1346457600000
8796093809804|1347408000000
189119|1346976000000
8796093431846|1345248000000
30786326049591|1344643200000
15393163860082|1344124800000
19791209462693|1347667200000
15393163371927|1347321600000
19791210362638|1347321600000
21990232845130|1348099200000
533292|1348444800000
24189256400546|1346716800000
1135779|1345161600000
19791209852116|1348012800000
6597069879341|1346803200000
30786326109689|1345593600000
21990232760013|1344816000000
28587303149186|1345420800000
19791209476919|1345766400000
10995117498766|1345161600000
21990233118166|1345852800000
32985349525172|1345507200000
8796093939346|1348012800000
8796093804747|1347148800000
24189256285161|1346716800000
24189255931949|1346457600000
24189256989462|1347148800000
6597070779553|1345334400000
15393162960803|1347148800000
24189256618759|1345852800000
583819|1346544000000
24189256253138|1344556800000
30786326259186|1344816000000
15393163957310|1346025600000
19791210420926|1345939200000
26388279539629|1344729600000
4398046609959|1348012800000
8796093546000|1347062400000
21990233143001|1346889600000
4398047065883|1347148800000
15393163842179|1346457600000
26388279353502|1346889600000
15393163656475|1344729600000
30786326346992|1346457600000
26388279390324|1345766400000
30786325728728|1345161600000
19791210329381|1344902400000
2199023402101|1344816000000
17592186827662|1344297600000
24189255822991|1344038400000
30786325758071|1344816000000
2199023560968|1347408000000
6597069898027|1347235200000
8796094052119|1347840000000
2199024463876|1346630400000
8796093234246|1346630400000
28587303552459|1347408000000
17592186413852|1346630400000
4398047562795|1346716800000
17592186592510|1346976000000
6597070921738|1346457600000
4398046604097|1346457600000
28587302468189|1346457600000
28587302872183|1347062400000
24189256444417|1344988800000
10995117372458|1345680000000
21990232719226|1344902400000
4398047423046|1347408000000
15393163252484|1344902400000
10995117287942|1345680000000
4398047299495|1347926400000
8796093672600|1346716800000
8796093230153|1346544000000
17592186401042|1346630400000
1196564|1347408000000
2199023460711|1346889600000
4398046733093|1345939200000
8796093048620|1346976000000
21990233032353|1345075200000
21990233134133|1345593600000
8796093741850|1345248000000
30786326311954|1345507200000
26388280222992|1341964800000
10995116798263|1348185600000
6597070087524|1348185600000
10995116780396|1346457600000
10995116653429|1347148800000
6597070777752|1347062400000
30786326282662|1347580800000
19791210171382|1346457600000
13194140023719|1346025600000
13194140391278|1347840000000
15393163029111|1345939200000
10995117147307|1345593600000
19791209448548|1346457600000
30786325757513|1347235200000
19791210207017|1345507200000
4398047236676|1346716800000
15393163989891|1345680000000
24189256964543|1346716800000
10995117212367|1345420800000
30786325951827|1345248000000
32985349246380|1344902400000
28587303413268|1342915200000
32985349032176|1344297600000
8796093817194|1347148800000
17592187147910|1346457600000
15393163867039|1346544000000
10995116719389|1346803200000
28587303363871|1347235200000
2199024017547|1346976000000
19791209573394|1347840000000
24189256170578|1345680000000
26388279103780|1346025600000
17592186573586|1346803200000
32985348971841|1346544000000
4398047763282|1346544000000
13194140125369|1345852800000
32985349710185|1347148800000
26388279361564|1344643200000
28587303514942|1344384000000
8796093060616|1344211200000
30786326237545|1346544000000
733628|1347235200000
19791210197249|1347926400000
15393163874583|1347408000000
17592187019262|1346803200000
19791210145728|1347494400000
24189256912650|1346889600000
6597070986909|1346630400000
28587303026714|1346889600000
13194140734958|1344902400000
30786326125174|1344816000000
24189256642876|1344729600000
6597070033106|1347321600000
8796093423033|1346025600000
15393163189545|1347321600000
30786326498202|1347753600000
2199023768338|1346630400000
15393163201901|1347148800000
28587303318330|1347408000000
26388279977008|1345766400000
6597069912347|1347408000000
24189256860688|1345161600000
32985349825396|1345766400000
21990233389036|1344556800000
30786326621056|1345852800000
32985349958942|1345248000000
26388279575500|1344038400000
17592186574565|1345420800000
28587302726562|1343779200000
28587303028323|1343174400000
32985349770745|1343001600000
13194140284709|1346716800000
6597070291897|1345593600000
17592187144509|1347840000000
13194140667387|1346544000000
15393162967924|1347753600000
24189256650599|1345593600000
6597069828798|1344384000000
4398047260935|1347148800000
26388279081679|1345507200000
13194140432655|1344643200000
10995117279014|1345248000000
32985349176179|1345766400000
17592186261125|1345334400000
30786326323256|1345680000000
21990233049060|1345420800000
1107379|1344470400000
30786326212691|1345420800000
21990232698750|1345939200000
19791209794061|1344124800000
32985349659609|1344729600000
26388280275437|1345248000000
205613|1344729600000
8796094032147|1346457600000
2199024475500|1347926400000
8796093844368|1347667200000
6597070171223|1346976000000
8796093910782|1347235200000
21990233555650|1347753600000
17592186063763|1346025600000
6597070292614|1348444800000
17592186545873|1346889600000
4398047538606|1346025600000
15393163174264|1345766400000
21990233327473|1346716800000
28587303083310|1347062400000
10995117261316|1345507200000
26388280077809|1344988800000
24189257054615|1345161600000
30786326266920|1345420800000
210293|1345334400000
15393163271937|1344729600000
4398046857933|1344902400000
592845|1347753600000
26388280006583|1344643200000
15393163453951|1344988800000
28587302587847|1344556800000
6597069863849|1345766400000
6597069772398|1347753600000
26388279987733|1347148800000
10995117308265|1347926400000
30786326638263|1346976000000
15393163054670|1346544000000
28587303012454|1346544000000
28587303115906|1346716800000
329701|1347321600000
26388280015147|1348444800000
8796093129380|1346630400000
13194139618136|1345334400000
30786326703182|1344470400000
32985349433282|1345334400000
26388280319116|1344902400000
8796093563521|1347321600000
15393163677189|1346544000000
17592186543735|1346716800000
24189256195764|1347062400000
19791210391382|1346025600000
2199023276323|1347667200000
15393163700567|1346544000000
24189256166782|1345939200000
15393163328703|1345852800000
19791209719276|1344729600000
6597070134571|1345420800000
13194139820510|1345852800000
30786326042690|1346457600000
2199024369563|1345593600000
19791210072405|1345420800000
24189256174124|1343779200000
28587302962906|1344556800000
30786326581641|1345939200000
4398046636631|1347753600000
2199024503165|1346803200000
4398047142144|1349308800000
6597070318964|1346976000000
19791209887591|1345939200000
8796093743006|1346457600000
13194139899959|1346025600000
26388279759299|1346025600000
26388280244398|1347580800000
13194139705652|1347494400000
13194140057459|1346025600000
10995117441260|1345680000000
4398046521936|1346457600000
17592186111817|1345334400000
24189256314752|1346544000000
21990232958378|1347667200000
19791210172597|1346803200000
17592187235101|1347840000000
4398046606983|1345075200000
21990233646207|1346976000000
21990233005701|1346025600000
15393162850062|1345075200000
205487|1345248000000
30786325848441|1346630400000
150211|1347321600000
13194140109618|1345248000000
214072|1345161600000
32985349095928|1344124800000
30786325763467|1344038400000
32985349806285|1342051200000
17592186967487|1346976000000
10995116453656|1347235200000
4398047650508|1347667200000
15393163045045|1345075200000
26388279710514|1345161600000
6597070571144|1346457600000
30786326602247|1344470400000
13194140224106|1347408000000
8796093718046|1347235200000
15393163599214|1347494400000
6597069958898|1346976000000
13194140285075|1345593600000
10995116754686|1345766400000
664266|1347408000000
30786326442379|1347408000000
4398046780404|1347580800000
32985349634704|1345852800000
6597069928666|1347667200000
21990233685735|1345075200000
24189256855121|1344988800000
24189256456256|1345334400000
32985349194893|1344729600000
28587302551282|1343347200000
28587302413381|1342742400000
21990233140563|1347235200000
21990233638041|1346457600000
17592187058483|1345593600000
6597070671685|1347235200000
28587302697724|1346544000000
26388279955807|1346716800000
836620|1346457600000
2199024093370|1345766400000
30786326082719|1345507200000
32985348845623|1344988800000
2199023695367|1348358400000
933501|1347753600000
15393163903225|1347408000000
17592186197796|1346976000000
2199023751989|1348185600000
17592186833862|1347580800000
13194140409626|1346716800000
8796093984931|1346544000000
15393163969022|1344470400000
26388280186625|1345507200000
21990232842375|1344902400000
26388279632615|1344470400000
15393162963418|1345593600000
21990233139640|1344211200000
30786326135411|1344038400000
30786326788050|1344643200000
32985349279711|1344556800000
6597070186736|1347580800000
2199023541918|1348185600000
4398047127791|1346976000000
15393163530470|1345334400000
13194139937123|1346716800000
21990233053488|1346544000000
15393163682042|1346457600000
21990233717063|1347321600000
21990232848809|1344729600000
17592186926959|1346457600000
30786326796332|1346630400000
28587303298670|1344902400000
32985348967769|1342742400000
6597070624481|1347667200000
2199023859574|1348444800000
28587302416667|1347840000000
10995117008029|1345507200000
833976|1346803200000
15393163147851|1346457600000
13194140086626|1346544000000
8796093704732|1347408000000
21990233461486|1344816000000
19791210197257|1344902400000
19791210553767|1346457600000
26388279391766|1344902400000
830354|1344211200000
28587303253442|1343088000000
4398046541089|1346457600000
19791209359849|1346889600000
17592186570325|1347235200000
26388280043903|1347062400000
26388279862002|1347148800000
30786325881969|1346889600000
19791210518655|1347494400000
30786326680288|1346457600000
13194140491941|1348099200000
24189256868758|1346457600000
15393162905588|1345420800000
28587302733750|1347408000000
726901|1346716800000
28587302757846|1345939200000
24189256925892|1346976000000
26388279091920|1345420800000
10995116679319|1345334400000
10995117320956|1345593600000
24189255968728|1344211200000
4398046883480|1348099200000
2199023837727|1348185600000
1067678|1348272000000
10995117325794|1346457600000
2199023545433|1346889600000
641032|1347148800000
28587302803151|1346889600000
15393163326815|1345248000000
21990233263912|1347062400000
15393163930381|1346457600000
26388280207652|1346630400000
24189256235889|1346544000000
30786326751456|1347148800000
24189256806248|1345507200000
21990232904558|1345161600000
416336|1347408000000
15393163705542|1346803200000
30786326300263|1345593600000
6597069831348|1345161600000
24189256052711|1345161600000
6597070008850|1348272000000
19791209343203|1346889600000
4398047652211|1347062400000
2199024049280|1347062400000
10995117031305|1347235200000
13194139674235|1345852800000
4398047068483|1347235200000
15393163264343|1345593600000
26388279589752|1346803200000
28587303346025|1344988800000
26388279639094|1345593600000
24189256146916|1344038400000
32985350059489|1342569600000
32985349259799|1341100800000
10995116588590|1346803200000
17592186769480|1347321600000
17592186356759|1345852800000
17592186934617|1346457600000
26388280287835|1346544000000
4398047450920|1346457600000
28587302754999|1344643200000
8796093471848|1343952000000
2199023604275|1345680000000
32985348850443|1342310400000
10995116538220|1348012800000
6597070382999|1348531200000
4398047513395|1346457600000
2199023738245|1346889600000
17592186927501|1346803200000
10995117053002|1347062400000
823287|1348012800000
8796093928536|1347408000000
2329|1349049600000
32985349762461|1347580800000
10995116673065|1346025600000
19791209992396|1347494400000
19791210112393|1345939200000
17592186536851|1346889600000
4398047335223|1347062400000
19791210190716|1346025600000
10995117423636|1347062400000
17592187030777|1345420800000
30786325903867|1345766400000
21990233486170|1346025600000
13194140766482|1347062400000
28587302746532|1345507200000
26388279317668|1344988800000
26388279129316|1344816000000
28587302924501|1345248000000
30786325726743|1344902400000
26388279704952|1344038400000
2199023756615|1346457600000
24189256820679|1346803200000
28587302493590|1347753600000
2199023283203|1349049600000
19791209853774|1347321600000
10995116587493|1347062400000
6597070089806|1347321600000
19791209494287|1347667200000
10995117055881|1347235200000
13194139714652|1346457600000
17592186840041|1347667200000
10995116516583|1346803200000
26388279224201|1348444800000
2199023716200|1347321600000
669784|1345334400000
26388279662300|1345075200000
17592187239891|1345075200000
32985349819734|1347062400000
24189256252172|1344643200000
2199023381312|1347408000000
6597070567033|1345766400000
30786326529127|1344816000000
2199023746810|1347062400000
6597070778266|1347580800000
10995116804195|1346544000000
8796093320077|1347408000000
13194140613253|1346457600000
17592186180640|1347148800000
8796093762988|1347062400000
26388280044283|1347148800000
13194140298153|1346457600000
30786325854165|1346630400000
32985349011587|1346457600000
21990233584069|1345248000000
26388279592831|1345507200000
10995116629888|1344988800000
4398046630947|1346025600000
17592187253673|1344902400000
30786325864559|1345939200000
395164|1345766400000
30786326068341|1345075200000
1035689|1344297600000
24189256176581|1343952000000
1205804|1348012800000
8796094251875|1347148800000
4398046771385|1347840000000
21990233560990|1347148800000
26388280176060|1347235200000
19791209794918|1346716800000
6597070954255|1347408000000
6597070624855|1347321600000
1252495|1347321600000
4398046984367|1348358400000
26388279469807|1345161600000
17592186895142|1346803200000
19791210397451|1344902400000
32985349641644|1346025600000
19791209681921|1345075200000
2199023385793|1345507200000
1092280|1348272000000
13194139643987|1345939200000
19791210256147|1344816000000
6597069934637|1347926400000
6597070395232|1347235200000
10995116452197|1345939200000
10995117497271|1347235200000
19791209305166|1346457600000
6597069910666|1345334400000
26388279116727|1345766400000
19791209439688|1345075200000
2199023768629|1345248000000
21990233405118|1344556800000
13194139640271|1345680000000
24189256187109|1344556800000
341307|1347580800000
19791209826059|1346630400000
24189256470842|1344556800000
24189256516295|1344816000000
4398046929230|1347753600000
10995117143001|1346630400000
8796093987156|1347062400000
2199023358014|1346025600000
444937|1347235200000
10995117343102|1347321600000
13194140406552|1345852800000
28587303403835|1345852800000
30786325878774|1346976000000
13194139777231|1346025600000
32985349629668|1346457600000
10995117373241|1345593600000
102561|1345680000000
32985348993219|1343865600000
2199023409968|1348099200000
10995116330075|1346544000000
17592186858464|1346803200000
21990232902809|1346976000000
21990233154246|1346716800000
768358|1346544000000
32985349556227|1346544000000
24189257015169|1346457600000
10995117068147|1345507200000
30786325986569|1347840000000
21990232909546|1345420800000
4398047611906|1346803200000
26388279685876|1344988800000
28587302948977|1345161600000
24189256561058|1343865600000
4398047431690|1344988800000
13194139813052|1348012800000
4398046569265|1346803200000
21990233708675|1346976000000
15393163120708|1345852800000
28587302963045|1347062400000
28587303208424|1346803200000
15393163380820|1345766400000
4398047039432|1347321600000
13194140623104|1345852800000
6597070957597|1347580800000
15393163682936|1345334400000
10995116647603|1346716800000
30786326299133|1346544000000
21990233456580|1345852800000
24189256143845|1344556800000
10995117285872|1345161600000
19791210136049|1344729600000
28587302534085|1343952000000
32985348960604|1345852800000
32985349647321|1343779200000
32985348965751|1343347200000
1241645|1347840000000
10995116628938|1346803200000
6597070659056|1347148800000
24189256895139|1346716800000
19791209974622|1345680000000
19791210288633|1345420800000
28587302461782|1345507200000
24189256601356|1345766400000
6597070496541|1345939200000
32985349982686|1346025600000
17592186701890|1345420800000
30786326113330|1345766400000
26388279532754|1346544000000
30786326529754|1344643200000
26388280231851|1344211200000
8796093404822|1346457600000
28587302976978|1343952000000
6597070667558|1347667200000
10995116872682|1348185600000
2199023448001|1346976000000
4398047285407|1347148800000
8796094162642|1347667200000
13194140069791|1346889600000
21990233304359|1346457600000
4398046690990|1345939200000
30786325712189|1347148800000
30786326024197|1347321600000
4398046759530|1347148800000
19791209947102|1347062400000
2199023998339|1346976000000
8796093776363|1347235200000
21990232659667|1345593600000
13194139635754|1345939200000
21990233048829|1345248000000
19791209645590|1344470400000
24189257056134|1345420800000
10995116596745|1346457600000
28587303040566|1344816000000
2199023258242|1344988800000
28587303205556|1343952000000
739050|1348272000000
2199024210472|1347494400000
15393163564401|1345507200000
21990233606219|1346457600000
8796093107368|1348099200000
21990233193406|1346976000000
28587303469743|1346025600000
920109|1344384000000
28587302749162|1344470400000
26388280050049|1342224000000
4398047737798|1347148800000
368640|1347926400000
17592186546960|1345161600000
32985349626262|1346716800000
19791209604656|1346457600000
21990233526883|1345680000000
54300|1346544000000
32985349159858|1346544000000
28587302432756|1344816000000
32985349881165|1346630400000
26388280164253|1345420800000
8796093025278|1345161600000
32985349649077|1345852800000
4398046983446|1346025600000
10995117523169|1346457600000
26388280017036|1347494400000
28587303245437|1345766400000
21990233549417|1346976000000
8796093600080|1346976000000
26388280126768|1346457600000
17592186186234|1345766400000
19791209618378|1344902400000
2199024228636|1345507200000
2199024076713|1344902400000
28587302435799|1346716800000
32985349844086|1346025600000
30786325788847|1343952000000
32985349376712|1342828800000
6597069990029|1347926400000
4398047113341|1347753600000
15393163289443|1347408000000
4398047307405|1347408000000
17592186813112|1346025600000
10995116374188|1348617600000
10995117316538|1346889600000
6597069992954|1348012800000
19791210380560|1345680000000
236353|1348099200000
4398047003029|1346544000000
17592187151719|1344643200000
24189255893720|1346025600000
32985349296421|1345075200000
24189256992082|1345939200000
13194140572747|1344729600000
1164944|1346025600000
19791210302224|1344297600000
24189256450960|1346630400000
21990233213333|1344643200000
28587303354373|1346457600000
8796093607523|1346457600000
6597069896533|1347580800000
6597070592440|1346716800000
8796093859681|1348012800000
8796093852579|1346889600000
15393163662869|1346025600000
15393163419289|1346889600000
6597070615073|1346457600000
24189256152481|1345334400000
8796093621148|1345420800000
13194140374372|1346457600000
26388279847128|1346803200000
32985349448658|1345334400000
21990232824515|1344384000000
26388279245937|1346630400000
19791210336733|1346544000000
26388280090125|1346630400000
10995117444870|1345507200000
28587302582921|1345161600000
32985349765253|1343952000000
30786325893493|1344124800000
21990232972375|1347062400000
13194139848315|1346889600000
84174|1345939200000
21990233050322|1346544000000
10995116795883|1345593600000
17592186134509|1346457600000
10995116768266|1346630400000
2199023824084|1347321600000
13194139538330|1347840000000
10995116579172|1347580800000
17592186803353|1344816000000
10995117385625|1345420800000
24189256537526|1345334400000
24189256317436|1344729600000
21990232761806|1345939200000
6597070470260|1345939200000
807866|1347580800000
15393163262082|1344902400000
851093|1345420800000
587040|1344729600000
26388279649030|1344211200000
28587302588541|1344038400000
10995117179077|1346544000000
24189256725303|1346889600000
21990232982341|1347494400000
28587302809554|1346803200000
17592186638047|1345852800000
28587302681250|1348012800000
10995117258328|1347235200000
1061486|1347148800000
21990233430535|1346716800000
13194140291432|1345075200000
13194140513125|1345766400000
32985349805753|1346716800000
30786325680710|1345334400000
4398046855276|1345507200000
28587303324328|1345248000000
6597070761600|1344470400000
28587303375170|1342656000000
32985349948471|1344124800000
15393163745138|1346025600000
15393163611717|1346803200000
17592186743306|1346976000000
26388279949114|1347148800000
13194139939155|1346630400000
26388279098136|1346716800000
15393162922173|1345852800000
4398047302058|1346457600000
19791210291879|1345852800000
4398047433234|1344988800000
17592186490907|1346716800000
1235486|1345334400000
35184372446623|1346716800000
15393163095708|1345939200000
8796094240911|1345593600000
28587303356787|1345420800000
21990233369848|1344038400000
30786325627821|1346025600000
1156679|1344816000000
4398046979875|1347408000000
17592186846097|1346716800000
17592186142754|1346025600000
19791210492424|1345593600000
10995117333045|1347062400000
4398046542725|1348358400000
24189255865845|1345507200000
13194139802454|1344988800000
13194140347402|1346457600000
2199023526300|1345248000000
30786326011397|1346457600000
32985349538204|1344816000000
19791210353976|1343952000000
1123919|1344902400000
6597070395219|1348272000000
8796093419503|1346976000000
154153|1349049600000
19791210229013|1347667200000
4398047414674|1346630400000
13194140168301|1345507200000
6597069949206|1346889600000
10995116420987|1347753600000
4398046601988|1347321600000
15393162837363|1346803200000
15393163798493|1347235200000
17592186925471|1345161600000
4398046902303|1345161600000
2199023640341|1346630400000
6597069820826|1345680000000
13194140114936|1345852800000
24189255947409|1344988800000
19791209921987|1344384000000
2199023536441|1344124800000
2199024168059|1343779200000
32985349719012|1341792000000
6597070464470|1348012800000
8796094016127|1347667200000
4398046920779|1348358400000
4398047401612|1347235200000
15393163767205|1345593600000
13194140659711|1346976000000
19791209327944|1346457600000
15393163305465|1346889600000
30786326585140|1346544000000
15393163414185|1345334400000
17592186827474|1345766400000
2199023905582|1347062400000
21990232583891|1344816000000
21990233066207|1347148800000
21990232636441|1344816000000
465249|1347667200000
10995116333172|1346457600000
8796093024836|1344816000000
30786326169439|1344556800000
30786325761802|1345334400000
26388279880169|1344643200000
8796093224450|1347408000000
15393163412901|1346976000000
17592186751878|1347062400000
8796094059999|1348531200000
10995116839614|1346716800000
19791209549292|1345420800000
17592186275405|1345248000000
17592186093718|1344556800000
21990233624546|1345766400000
26388279752399|1345248000000
10995116517186|1347494400000
2199023682950|1346803200000
32985349257038|1345420800000
17592186469212|1344124800000
10995116412025|1344038400000
21990232722846|1345075200000
32985349652036|1343779200000
1209500|1347926400000
17592186068370|1346457600000
21990233414440|1347408000000
15393163547212|1346457600000
6597070941183|1346457600000
13194140423458|1347148800000
17592186769205|1344902400000
6597070674507|1347580800000
15393163095312|1346457600000
32985349971402|1346889600000
28587302441971|1344902400000
26388279665176|1344816000000
32985349606721|1345939200000
24189256517617|1344384000000
32985349743024|1346457600000
953689|1348099200000
8796094095597|1347148800000
2199023577336|1348704000000
19791209356412|1346803200000
4398046696718|1347062400000
17592186531995|1345766400000
26388279447962|1345939200000
15393163895700|1346457600000
405367|1347148800000
26388279520143|1346716800000
21990233213522|1345334400000
2199023727344|1345852800000
10995116375418|1345248000000
6597070274159|1347580800000
8796094062787|1345334400000
28587303334389|1345766400000
30786325948850|1344384000000
30786326467919|1343779200000
15393163335852|1346803200000
15393162930183|1346630400000
6597070543060|1347840000000
2199023747163|1346889600000
30786325993060|1347148800000
4398047585116|1347148800000
4398046747757|1347667200000
17592186531410|1346803200000
30786325979145|1346889600000
24189256179471|1345420800000
19791210002674|1345593600000
19791209778335|1346716800000
2199023549039|1345852800000
28587302869019|1346025600000
21990233503175|1345939200000
32985349721609|1344902400000
6597070766206|1348272000000
10995117096171|1347494400000
4398046893834|1347667200000
4398047308263|1347148800000
6597069879248|1348358400000
24189256203550|1346803200000
4398047449694|1347494400000
2199024418482|1347062400000
32985348922742|1346716800000
10995116839363|1348012800000
26388279953540|1345852800000
8796094055049|1346889600000
19791209419610|1345680000000
17592186444473|1344384000000
32985349593302|1344816000000
32985349409606|1344470400000
6597070314816|1347408000000
19791210292328|1347494400000
2199023483876|1348185600000
15393163254194|1346716800000
28587302900208|1347235200000
24189256391983|1346457600000
6597070951881|1345420800000
4398046917474|1346889600000
28587303471819|1346457600000
30786326042872|1345939200000
30786325790736|1345420800000
13194139808944|1345593600000
8796093148029|1346457600000
24189256804243|1344729600000
24189256164661|1346976000000
15393162962023|1346976000000
35184372243494|1346457600000
32985349724145|1345680000000
13194139887252|1346544000000
105014|1343779200000
8796093979513|1347753600000
6597070011195|1346803200000
8796093458305|1346889600000
21990232710934|1347753600000
6597070187540|1345766400000
8796093143784|1345420800000
2199024324637|1346889600000
24189256896454|1345680000000
2199024145818|1347235200000
24189256859498|1346457600000
28587303388683|1345593600000
19791209548008|1344816000000
28587303094498|1345507200000
24189256295986|1346457600000
19791210135998|1344729600000
28587303353267|1344902400000
19791210009464|1345334400000
32985349237263|1343779200000
6597070623047|1344556800000
32985349607463|1344816000000
28587303543758|1345420800000
13194140158612|1346025600000
19791209927188|1346803200000
19791209851114|1346889600000
15393163072282|1347235200000
30786326416859|1347235200000
30786326474574|1346889600000
4398047661616|1345766400000
2199024302797|1346630400000
21990233174416|1346716800000
21990233353481|1346889600000
32985349097225|1347062400000
13194139995506|1346630400000
6597070546030|1345420800000
4398046602830|1345161600000
435394|1348099200000
17592186235846|1345680000000
30786326684633|1345507200000
30786326817738|1344124800000
26388279764520|1342742400000
35184373240651|1348012800000
15393163376006|1346889600000
13194140175769|1348444800000
24189256912936|1347840000000
19791209354797|1346457600000
10995117420192|1346976000000
10995116917618|1345766400000
30786326138613|1347580800000
10995116821018|1345248000000
21990233701203|1345766400000
15393162935544|1346889600000
21990232639160|1347926400000
15393162877143|1346025600000
26388279168965|1346716800000
19791209896210|1344729600000
24189256548943|1346457600000
28587302717061|1346457600000
4398046814530|1345593600000
90293|1345334400000
26388279822982|1345334400000
2199023982310|1346025600000
15393162930769|1344729600000
30786326121572|1343865600000
8796094129085|1347062400000
8796093095235|1347667200000
8796093973605|1346889600000
21990233683120|1347580800000
10995117458937|1346803200000
6597070122099|1344988800000
21990233319070|1344556800000
19791209364936|1345248000000
4398046644236|1346889600000
13194140613235|1345680000000
4398047224179|1347408000000
6597070596567|1345852800000
8796093721155|1347235200000
6597070197330|1346976000000
19791210166149|1348358400000
21990233227346|1346716800000
10995117475331|1348185600000
19791210245613|1346457600000
6597070997977|1346716800000
28587303104609|1346457600000
6597070918543|1345593600000
10995116459611|1346716800000
32985349912474|1346889600000
15393164010318|1346457600000
19791209858140|1344470400000
841740|1344643200000
4398046917907|1346544000000
32985348994639|1344124800000
6597069777273|1345334400000
8796093132537|1343952000000
6597070839274|1347840000000
8796093324357|1347062400000
8796093489347|1348358400000
13194139883368|1347062400000
21990232768158|1347062400000
8796093270097|1347321600000
8796093222308|1347062400000
10995117098703|1345939200000
24189256796898|1345852800000
13194139986751|1345852800000
10995116790868|1345248000000
24189256558690|1345075200000
30786326670907|1345161600000
1038550|1344816000000
28587303262054|1344816000000
30786326011695|1343865600000
4398046709740|1343865600000
2199024504466|1347926400000
2199023736827|1346544000000
13194139886017|1345852800000
8796093629740|1347235200000
2199023866343|1346889600000
13194140418955|1346457600000
710435|1347667200000
17592187278715|1346976000000
4398047359219|1347494400000
6597069834634|1346803200000
1006312|1348012800000
28587303504995|1347148800000
13194140301632|1344988800000
2199023316955|1346716800000
15393162982485|1345852800000
21990232660875|1346630400000
17592187096909|1346025600000
6597070614839|1346803200000
32985349370724|1345766400000
19791210432807|1345334400000
26388280201764|1344988800000
28587303168773|1344556800000
30786326778378|1344470400000
15393163089225|1346025600000
15393163661206|1346976000000
15393162968714|1346457600000
4398047550876|1346630400000
32985349745422|1347580800000
24189256763636|1345766400000
26388280312350|1344816000000
10995117529788|1347062400000
110468|1345075200000
17592187216799|1344988800000
32985349590477|1345075200000
32985350060930|1345680000000
10995116521355|1344211200000
26388279843638|1345852800000
30786326249474|1344729600000
6597070679161|1347926400000
143344|1349568000000
13194140413895|1346976000000
1030143|1347580800000
35184372630389|1348704000000
21990233325721|1347235200000
6597070889155|1345939200000
1244278|1347235200000
4398046727122|1345680000000
19791210090178|1346976000000
2199023392628|1345075200000
978889|1345680000000
30786325854985|1344902400000
32985349023795|1347580800000
17592186518348|1344816000000
26388279495552|1344988800000
6597069856471|1345334400000
26388279914825|1344902400000
32985349099562|1345852800000
19791210252081|1345075200000
6597069865475|1344902400000
17592186801117|1345852800000
2199023484323|1347753600000
13194139631083|1347926400000
17592186220471|1345593600000
799577|1346716800000
19791209451727|1346889600000
