personId|startDate|durationDays|countryXName|countryYName
583819|1306886400000|29|Puerto_Rico|Norway
24189256618759|1298937600000|34|Rwanda|Wales
30786326259186|1306886400000|33|Hong_Kong|New_Zealand
19791210420926|1306886400000|28|Republic_of_Macedonia|Israel
24189256253138|1351728000000|53|Austria|Republic_of_Macedonia
26388279539629|1304208000000|69|Republic_of_Macedonia|Wales
4398046609959|1306886400000|61|Israel|Puerto_Rico
8796093546000|1328054400000|52|Norway|Republic_of_Ireland
4398047065883|1306886400000|33|Norway|Dominican_Republic
15393163842179|1309478400000|29|Puerto_Rico|New_Zealand
15393163656475|1309478400000|30|Austria|Israel
21990233143001|1304208000000|57|Norway|Wales
2199023402101|1306886400000|31|Dominican_Republic|Rwanda
26388279353502|1306886400000|31|Hong_Kong|Rwanda
30786326346992|1306886400000|33|Israel|Hong_Kong
19791210329381|1306886400000|30|Wales|Puerto_Rico
30786325728728|1306886400000|33|Republic_of_Ireland|Republic_of_Macedonia
17592186827662|1306886400000|35|Israel|Republic_of_Macedonia
2199023560968|1304208000000|45|Rwanda|Republic_of_Macedonia
24189255822991|1306886400000|44|Austria|New_Zealand
26388279390324|1325376000000|63|Rwanda|Hong_Kong
30786325758071|1304208000000|55|Republic_of_Macedonia|Israel
6597069898027|1306886400000|50|Rwanda|Puerto_Rico
8796094052119|1335830400000|45|Puerto_Rico|Norway
4398047562795|1306886400000|40|New_Zealand|Rwanda
2199024463876|1298937600000|33|Hong_Kong|Norway
8796093234246|1335830400000|36|Norway|Rwanda
4398046604097|1298937600000|33|Wales|Dominican_Republic
17592186413852|1306886400000|32|Israel|Rwanda
17592186592510|1306886400000|29|Dominican_Republic|Republic_of_Macedonia
6597070921738|1306886400000|28|Rwanda|Norway
24189256444417|1306886400000|28|Republic_of_Ireland|Puerto_Rico
28587302872183|1306886400000|32|Rwanda|Austria
28587303552459|1291161600000|29|Republic_of_Macedonia|Dominican_Republic
10995117372458|1306886400000|29|Republic_of_Ireland|Rwanda
15393163252484|1306886400000|29|Norway|Puerto_Rico
10995117287942|1306886400000|28|Republic_of_Macedonia|Norway
21990232719226|1306886400000|44|Puerto_Rico|Republic_of_Ireland
4398047423046|1306886400000|33|Wales|Dominican_Republic
28587302468189|1304208000000|47|Norway|Dominican_Republic
4398047299495|1328054400000|54|Austria|Republic_of_Macedonia
8796093672600|1328054400000|47|New_Zealand|Republic_of_Macedonia
8796093230153|1306886400000|38|Norway|Puerto_Rico
1196564|1298937600000|39|Austria|Hong_Kong
2199023460711|1306886400000|35|New_Zealand|Hong_Kong
4398046733093|1306886400000|32|Wales|Dominican_Republic
8796093048620|1335830400000|35|New_Zealand|Wales
17592186401042|1304208000000|30|Norway|Wales
21990233032353|1325376000000|28|Puerto_Rico|Hong_Kong
8796093741850|1306886400000|29|Republic_of_Macedonia|Wales
21990233134133|1306886400000|37|Puerto_Rico|Republic_of_Macedonia
30786326311954|1291161600000|42|Hong_Kong|New_Zealand
26388280222992|1291161600000|87|Republic_of_Macedonia|Republic_of_Ireland
10995116798263|1335830400000|46|Israel|Puerto_Rico
6597070087524|1306886400000|53|Wales|Norway
10995116780396|1335830400000|37|Wales|Norway
10995116653429|1298937600000|40|Puerto_Rico|Israel
6597070777752|1298937600000|37|Austria|Republic_of_Ireland
15393163029111|1306886400000|36|Republic_of_Ireland|Israel
13194140023719|1298937600000|30|Rwanda|Wales
19791210171382|1325376000000|28|Puerto_Rico|Dominican_Republic
13194140391278|1298937600000|40|Republic_of_Macedonia|Hong_Kong
10995117147307|1298937600000|31|Dominican_Republic|Republic_of_Ireland
4398047236676|1335830400000|35|Hong_Kong|Wales
30786325757513|1306886400000|33|Hong_Kong|Wales
30786326282662|1306886400000|30|Wales|Hong_Kong
19791209448548|1304208000000|36|Israel|Puerto_Rico
10995117212367|1306886400000|28|New_Zealand|Republic_of_Macedonia
19791210207017|1306886400000|29|Republic_of_Ireland|New_Zealand
15393163989891|1306886400000|29|Hong_Kong|New_Zealand
30786325951827|1306886400000|37|Puerto_Rico|Republic_of_Macedonia
24189256964543|1304208000000|41|Republic_of_Ireland|Austria
32985349246380|1306886400000|51|Israel|New_Zealand
28587303413268|1304208000000|59|Israel|Hong_Kong
32985349032176|1351728000000|59|Israel|Dominican_Republic
8796093817194|1349049600000|47|Republic_of_Ireland|Dominican_Republic
10995116719389|1306886400000|39|Puerto_Rico|Rwanda
15393163867039|1298937600000|33|Dominican_Republic|Norway
17592187147910|1325376000000|29|Israel|Wales
2199024017547|1306886400000|32|Republic_of_Macedonia|New_Zealand
19791209573394|1306886400000|32|Dominican_Republic|Wales
13194140125369|1306886400000|31|New_Zealand|Wales
24189256170578|1306886400000|28|Israel|New_Zealand
26388279103780|1306886400000|28|Republic_of_Ireland|Austria
17592186573586|1325376000000|28|Wales|Republic_of_Macedonia
4398047763282|1298937600000|28|Hong_Kong|New_Zealand
32985348971841|1306886400000|29|Republic_of_Ireland|Puerto_Rico
32985349710185|1306886400000|31|Hong_Kong|Republic_of_Macedonia
28587303363871|1291161600000|37|Austria|Dominican_Republic
28587303514942|1298937600000|39|Israel|Norway
8796093060616|1291161600000|37|Rwanda|Puerto_Rico
26388279361564|1306886400000|43|Puerto_Rico|Wales
733628|1304208000000|33|Israel|Rwanda
30786326237545|1304208000000|62|Dominican_Republic|New_Zealand
19791210197249|1291161600000|38|Republic_of_Macedonia|Austria
15393163874583|1298937600000|37|Wales|Austria
6597070986909|1346457600000|40|New_Zealand|Dominican_Republic
17592187019262|1306886400000|32|Hong_Kong|Puerto_Rico
19791210145728|1291161600000|33|Wales|Norway
24189256912650|1291161600000|28|Hong_Kong|Israel
13194140734958|1325376000000|32|Rwanda|New_Zealand
28587303026714|1306886400000|29|Republic_of_Macedonia|Wales
30786326125174|1306886400000|34|Israel|Dominican_Republic
24189256642876|1306886400000|32|Puerto_Rico|Republic_of_Ireland
6597070033106|1296518400000|45|Austria|Norway
8796093423033|1306886400000|40|Hong_Kong|Republic_of_Ireland
15393163189545|1291161600000|32|Puerto_Rico|New_Zealand
30786326498202|1306886400000|33|Norway|Republic_of_Ireland
15393163201901|1306886400000|32|Hong_Kong|Dominican_Republic
2199023768338|1298937600000|30|Hong_Kong|Republic_of_Macedonia
6597069912347|1306886400000|34|New_Zealand|Hong_Kong
21990233389036|1306886400000|33|Rwanda|Norway
24189256860688|1306886400000|33|Republic_of_Macedonia|Republic_of_Ireland
32985349825396|1306886400000|30|Austria|Norway
26388279977008|1306886400000|40|Israel|Norway
32985349958942|1325376000000|35|Republic_of_Ireland|Republic_of_Macedonia
17592186574565|1306886400000|31|Austria|Republic_of_Ireland
28587303318330|1306886400000|39|Norway|Austria
30786326621056|1306886400000|39|Republic_of_Macedonia|Republic_of_Ireland
26388279575500|1306886400000|47|Dominican_Republic|Puerto_Rico
32985349770745|1306886400000|47|Austria|Rwanda
28587303028323|1304208000000|82|Hong_Kong|New_Zealand
28587302726562|1304208000000|77|Austria|New_Zealand
6597070291897|1306886400000|33|Republic_of_Ireland|Austria
13194140284709|1298937600000|33|Republic_of_Macedonia|Republic_of_Ireland
13194140667387|1306886400000|30|Rwanda|New_Zealand
6597069828798|1306886400000|29|Dominican_Republic|Republic_of_Macedonia
17592187144509|1306886400000|37|Republic_of_Ireland|Norway
15393162967924|1306886400000|38|Austria|New_Zealand
4398047260935|1306886400000|32|Puerto_Rico|Hong_Kong
1107379|1306886400000|30|Austria|Republic_of_Macedonia
13194140432655|1306886400000|29|New_Zealand|Norway
17592186261125|1306886400000|29|Wales|New_Zealand
19791209794061|1306886400000|33|Norway|New_Zealand
10995117279014|1306886400000|32|Austria|Republic_of_Ireland
21990232698750|1306886400000|28|Dominican_Republic|Austria
24189256650599|1306886400000|42|Republic_of_Macedonia|New_Zealand
26388279081679|1304208000000|34|Israel|Norway
32985349659609|1325376000000|36|Wales|Austria
21990233049060|1291161600000|32|Puerto_Rico|Rwanda
32985349176179|1306886400000|39|Austria|Puerto_Rico
30786326323256|1291161600000|44|Republic_of_Ireland|Dominican_Republic
30786326212691|1306886400000|46|Republic_of_Ireland|Puerto_Rico
26388280275437|1306886400000|43|Norway|Austria
205613|1304208000000|32|Norway|Republic_of_Macedonia
8796094032147|1346457600000|40|Norway|Hong_Kong
2199024475500|1306886400000|40|Republic_of_Ireland|Hong_Kong
6597070171223|1306886400000|39|Republic_of_Macedonia|Wales
8796093844368|1306886400000|37|Puerto_Rico|Austria
8796093910782|1306886400000|32|Republic_of_Ireland|Puerto_Rico
21990233555650|1306886400000|35|Norway|Israel
17592186063763|1291161600000|29|New_Zealand|Israel
4398047538606|1306886400000|28|Wales|Israel
17592186545873|1325376000000|30|Dominican_Republic|Republic_of_Ireland
10995117261316|1298937600000|29|Republic_of_Ireland|Dominican_Republic
15393163174264|1325376000000|30|New_Zealand|Austria
30786326266920|1306886400000|28|Norway|Austria
6597070292614|1306886400000|40|Rwanda|New_Zealand
210293|1306886400000|28|Austria|Hong_Kong
15393163271937|1298937600000|28|Republic_of_Macedonia|Israel
4398046857933|1306886400000|29|Republic_of_Macedonia|Hong_Kong
21990233327473|1306886400000|28|Republic_of_Ireland|Hong_Kong
28587303083310|1306886400000|29|New_Zealand|Republic_of_Ireland
592845|1306886400000|38|Wales|Hong_Kong
26388280077809|1325376000000|33|Puerto_Rico|Israel
15393163453951|1306886400000|33|Rwanda|Hong_Kong
24189257054615|1304208000000|40|Norway|Puerto_Rico
26388280006583|1291161600000|46|Republic_of_Macedonia|New_Zealand
28587302587847|1291161600000|70|Dominican_Republic|Republic_of_Ireland
6597069863849|1306886400000|38|Republic_of_Macedonia|Dominican_Republic
10995117308265|1306886400000|40|Hong_Kong|Wales
6597069772398|1306886400000|35|Norway|Republic_of_Macedonia
15393163054670|1291161600000|34|Republic_of_Macedonia|New_Zealand
30786326638263|1306886400000|31|Republic_of_Macedonia|Wales
8796093129380|1335830400000|35|Puerto_Rico|Austria
28587303115906|1298937600000|32|Republic_of_Ireland|Wales
329701|1298937600000|34|Austria|Republic_of_Macedonia
26388280015147|1306886400000|39|Israel|Wales
30786326703182|1306886400000|32|New_Zealand|Puerto_Rico
26388279987733|1298937600000|32|Wales|Norway
13194139618136|1306886400000|32|Norway|Dominican_Republic
26388280319116|1306886400000|33|Hong_Kong|Norway
28587303012454|1306886400000|34|Hong_Kong|New_Zealand
32985349433282|1306886400000|37|Republic_of_Macedonia|Rwanda
8796093563521|1328054400000|53|Republic_of_Macedonia|Republic_of_Ireland
17592186543735|1325376000000|32|Wales|Israel
15393163677189|1325376000000|32|Wales|Hong_Kong
15393163700567|1306886400000|34|Republic_of_Macedonia|Puerto_Rico
15393163328703|1304208000000|29|Austria|Wales
6597070134571|1298937600000|31|Rwanda|Dominican_Republic
24189256166782|1325376000000|29|Hong_Kong|Republic_of_Ireland
2199023276323|1306886400000|31|Republic_of_Ireland|Norway
24189256195764|1306886400000|36|Wales|Israel
19791210391382|1351728000000|46|Wales|Dominican_Republic
30786326042690|1306886400000|29|Hong_Kong|Israel
19791210072405|1298937600000|29|Hong_Kong|Republic_of_Ireland
19791209719276|1304208000000|38|Republic_of_Macedonia|Hong_Kong
13194139820510|1306886400000|29|New_Zealand|Dominican_Republic
2199024369563|1306886400000|29|Republic_of_Macedonia|Israel
24189256174124|1306886400000|50|Wales|Austria
28587302962906|1306886400000|41|Austria|Norway
30786326581641|1306886400000|44|Republic_of_Macedonia|Israel
4398046636631|1306886400000|55|Dominican_Republic|Wales
2199024503165|1306886400000|45|New_Zealand|Republic_of_Macedonia
6597070318964|1306886400000|36|New_Zealand|Dominican_Republic
8796093743006|1298937600000|32|Rwanda|Hong_Kong
4398047142144|1298937600000|56|Rwanda|Republic_of_Ireland
19791209887591|1306886400000|31|Republic_of_Macedonia|Puerto_Rico
13194139899959|1291161600000|32|Dominican_Republic|Republic_of_Ireland
13194140057459|1306886400000|30|New_Zealand|Wales
26388280244398|1306886400000|33|Dominican_Republic|Puerto_Rico
10995117441260|1306886400000|28|Rwanda|New_Zealand
13194139705652|1306886400000|30|Republic_of_Ireland|New_Zealand
4398046521936|1298937600000|30|New_Zealand|Dominican_Republic
17592186111817|1306886400000|31|Rwanda|New_Zealand
26388279759299|1291161600000|38|New_Zealand|Republic_of_Macedonia
17592187235101|1298937600000|41|Republic_of_Ireland|Israel
24189256314752|1306886400000|29|Israel|Republic_of_Ireland
21990232958378|1291161600000|36|New_Zealand|Republic_of_Ireland
4398046606983|1335830400000|30|Norway|New_Zealand
19791210172597|1306886400000|29|Dominican_Republic|Israel
15393162850062|1306886400000|28|Republic_of_Ireland|Hong_Kong
205487|1298937600000|28|Puerto_Rico|Hong_Kong
21990233646207|1306886400000|31|Puerto_Rico|Wales
150211|1306886400000|33|Wales|Norway
30786325848441|1306886400000|28|Wales|Hong_Kong
13194140109618|1306886400000|32|Rwanda|Austria
21990233005701|1301616000000|79|Austria|Dominican_Republic
214072|1306886400000|32|Austria|Israel
32985349095928|1291161600000|54|Republic_of_Macedonia|Wales
30786325763467|1325376000000|73|Republic_of_Ireland|Dominican_Republic
32985349806285|1304208000000|72|Dominican_Republic|Republic_of_Ireland
4398047650508|1285891200000|46|New_Zealand|Israel
10995116453656|1298937600000|37|Hong_Kong|Norway
17592186967487|1351728000000|42|New_Zealand|Dominican_Republic
15393163045045|1291161600000|30|Dominican_Republic|Rwanda
6597070571144|1298937600000|30|Hong_Kong|Wales
26388279710514|1325376000000|38|Austria|Dominican_Republic
30786326602247|1335830400000|77|Puerto_Rico|Republic_of_Ireland
8796093718046|1296518400000|43|Hong_Kong|Dominican_Republic
13194140224106|1309478400000|41|Hong_Kong|Republic_of_Ireland
15393163599214|1291161600000|37|Israel|Republic_of_Macedonia
6597069958898|1306886400000|37|Norway|New_Zealand
13194140285075|1298937600000|35|Wales|Rwanda
10995116754686|1306886400000|34|Hong_Kong|Austria
4398046780404|1296518400000|42|Republic_of_Ireland|Wales
664266|1306886400000|31|New_Zealand|Norway
21990233685735|1291161600000|29|Republic_of_Ireland|Rwanda
6597069928666|1298937600000|35|Republic_of_Macedonia|Austria
30786326442379|1306886400000|31|New_Zealand|Republic_of_Macedonia
32985349634704|1306886400000|31|Austria|Republic_of_Ireland
24189256855121|1325376000000|34|Rwanda|Dominican_Republic
24189256456256|1325376000000|33|Norway|Dominican_Republic
32985349194893|1325376000000|45|Wales|Israel
28587302413381|1291161600000|75|Israel|Austria
28587302551282|1304208000000|84|Republic_of_Ireland|Wales
21990233638041|1306886400000|30|New_Zealand|Republic_of_Ireland
21990233140563|1304208000000|42|Republic_of_Ireland|Hong_Kong
17592187058483|1306886400000|29|Republic_of_Ireland|Norway
28587302697724|1306886400000|28|Rwanda|Austria
6597070671685|1306886400000|31|Israel|New_Zealand
2199024093370|1306886400000|29|Puerto_Rico|Dominican_Republic
26388279955807|1306886400000|30|Dominican_Republic|Hong_Kong
836620|1306886400000|29|Hong_Kong|Dominican_Republic
30786326082719|1298937600000|35|Israel|Republic_of_Ireland
32985348845623|1304208000000|58|Republic_of_Macedonia|Israel
2199023695367|1335830400000|47|Norway|Republic_of_Ireland
933501|1349049600000|53|Hong_Kong|Republic_of_Macedonia
13194140409626|1298937600000|32|Israel|Republic_of_Ireland
17592186833862|1306886400000|38|Israel|Puerto_Rico
8796093984931|1335830400000|34|Republic_of_Ireland|Norway
15393163903225|1291161600000|33|Hong_Kong|Israel
17592186197796|1301616000000|31|Austria|Republic_of_Ireland
2199023751989|1306886400000|38|Austria|Wales
15393163969022|1306886400000|28|Austria|Republic_of_Macedonia
15393162963418|1298937600000|31|Austria|Puerto_Rico
21990232842375|1306886400000|29|New_Zealand|Israel
26388280186625|1291161600000|29|Austria|New_Zealand
21990233139640|1314835200000|69|Austria|Republic_of_Ireland
26388279632615|1306886400000|53|Rwanda|Austria
30786326135411|1306886400000|46|Republic_of_Ireland|Austria
30786326788050|1304208000000|73|New_Zealand|Norway
32985349279711|1304208000000|66|Dominican_Republic|Israel
2199023541918|1349049600000|53|Republic_of_Macedonia|Norway
6597070186736|1306886400000|36|New_Zealand|Puerto_Rico
4398047127791|1298937600000|37|New_Zealand|Wales
15393163682042|1298937600000|35|Rwanda|Puerto_Rico
15393163530470|1306886400000|33|Republic_of_Macedonia|New_Zealand
13194139937123|1306886400000|30|Norway|Republic_of_Ireland
21990233053488|1306886400000|29|Puerto_Rico|Norway
21990233717063|1306886400000|34|Wales|Israel
17592186926959|1306886400000|28|Israel|Puerto_Rico
21990232848809|1306886400000|37|Norway|Republic_of_Macedonia
30786326796332|1306886400000|35|Wales|Republic_of_Ireland
28587303298670|1304208000000|53|New_Zealand|Rwanda
32985348967769|1304208000000|76|Wales|Republic_of_Ireland
6597070624481|1296518400000|48|New_Zealand|Rwanda
2199023859574|1320105600000|54|Puerto_Rico|New_Zealand
10995117008029|1349049600000|40|Hong_Kong|Austria
833976|1306886400000|35|Norway|Hong_Kong
28587302416667|1306886400000|33|Rwanda|Israel
15393163147851|1306886400000|33|Norway|New_Zealand
13194140086626|1306886400000|32|Republic_of_Ireland|Austria
8796093704732|1306886400000|32|Republic_of_Macedonia|Austria
19791210197257|1306886400000|30|Dominican_Republic|Puerto_Rico
19791210553767|1306886400000|28|Austria|Dominican_Republic
26388279391766|1306886400000|33|Hong_Kong|Puerto_Rico
830354|1306886400000|34|Hong_Kong|Dominican_Republic
21990233461486|1301616000000|48|Republic_of_Ireland|Austria
28587303253442|1304208000000|64|New_Zealand|Republic_of_Macedonia
4398046541089|1320105600000|40|Republic_of_Ireland|Republic_of_Macedonia
19791209359849|1301616000000|29|Puerto_Rico|New_Zealand
17592186570325|1325376000000|31|Wales|Hong_Kong
15393162905588|1291161600000|29|Israel|Norway
13194140491941|1306886400000|42|Republic_of_Ireland|Israel
30786326680288|1298937600000|28|Austria|New_Zealand
726901|1306886400000|31|Hong_Kong|Austria
26388280043903|1306886400000|28|New_Zealand|Rwanda
26388279862002|1306886400000|28|Hong_Kong|Republic_of_Ireland
19791210518655|1306886400000|30|Puerto_Rico|Austria
28587302733750|1291161600000|32|Hong_Kong|New_Zealand
10995116679319|1298937600000|29|Wales|Rwanda
10995117320956|1335830400000|30|Hong_Kong|New_Zealand
28587302757846|1306886400000|30|Puerto_Rico|Hong_Kong
30786325881969|1306886400000|34|Republic_of_Macedonia|New_Zealand
24189256925892|1306886400000|29|Dominican_Republic|Hong_Kong
24189256868758|1306886400000|43|Puerto_Rico|Israel
24189255968728|1291161600000|42|Austria|Israel
26388279091920|1304208000000|58|Republic_of_Macedonia|Republic_of_Ireland
4398046883480|1328054400000|53|Republic_of_Macedonia|Hong_Kong
1067678|1277942400000|58|Republic_of_Ireland|Hong_Kong
2199023837727|1298937600000|49|New_Zealand|Rwanda
10995117325794|1335830400000|37|Austria|Puerto_Rico
2199023545433|1298937600000|34|Rwanda|New_Zealand
641032|1306886400000|39|Republic_of_Ireland|Israel
15393163326815|1325376000000|30|Austria|New_Zealand
15393163930381|1291161600000|31|Dominican_Republic|Republic_of_Ireland
28587302803151|1306886400000|29|Dominican_Republic|Wales
24189256235889|1306886400000|30|Rwanda|Puerto_Rico
21990233263912|1306886400000|33|Hong_Kong|Rwanda
21990232904558|1291161600000|31|Austria|Republic_of_Ireland
416336|1306886400000|33|Wales|Israel
15393163705542|1306886400000|28|Rwanda|Republic_of_Ireland
30786326751456|1306886400000|30|Dominican_Republic|Israel
6597069831348|1298937600000|30|Rwanda|Wales
24189256052711|1306886400000|34|Hong_Kong|Norway
26388280207652|1304208000000|46|Austria|Republic_of_Ireland
24189256806248|1351728000000|48|Wales|New_Zealand
30786326300263|1291161600000|40|Israel|Republic_of_Ireland
6597070008850|1320105600000|64|New_Zealand|Dominican_Republic
19791209343203|1306886400000|37|New_Zealand|Republic_of_Ireland
2199024049280|1335830400000|36|Israel|Republic_of_Ireland
4398047652211|1306886400000|33|Israel|Puerto_Rico
10995117031305|1306886400000|35|New_Zealand|Hong_Kong
15393163264343|1298937600000|32|Hong_Kong|Israel
