personId|maxDate
26388280242901|1324425600000
21990233542614|1297814400000
2199024295433|1300320000000
21990232843804|1321833600000
13194140030075|1306886400000
13194140134602|1320192000000
28587302916337|1322697600000
4398047424624|1329177600000
4398047207086|1327190400000
4398047330254|1304208000000
8796093045584|1324080000000
19791210119037|1321747200000
30786325860168|1330560000000
28587302703525|1329955200000
30786326618316|1316390400000
21990233512116|1316131200000
32985348840725|1326844800000
10995116455101|1324425600000
28587302374810|1333238400000
13194139926581|1313625600000
17592186745585|1310342400000
413440|1322784000000
26388279498993|1323043200000
17592186516513|1328054400000
26388279226768|1329782400000
24189256047390|1326672000000
26388280141606|1323043200000
21990233692452|1317686400000
21990232584679|1287964800000
8796094171132|1302480000000
13194140620377|1319673600000
17592186061775|1292803200000
32985349170357|1311292800000
502665|1323907200000
2199023509303|1264291200000
21990232936788|1324252800000
4398046562534|1291680000000
8796093808273|1307404800000
28587302555100|1333756800000
17592187250212|1323475200000
21990232679771|1341532800000
8796093377742|1264464000000
10995116798922|1284163200000
32985348973335|1323043200000
15393163376946|1305590400000
19791209451522|1291161600000
4398047288189|1291680000000
24189256085039|1322697600000
24189256475184|1327622400000
30786326347149|1339286400000
13194139803887|1300060800000
24189256157024|1314835200000
6597070764344|1287532800000
6597069986137|1264550400000
6597070269929|1328832000000
15393163940965|1329782400000
24189256280398|1330041600000
13194139742675|1323734400000
2199023483054|1264377600000
24189256448504|1322870400000
28587303223060|1346716800000
24189256271626|1330992000000
4398047237442|1322265600000
6597070717526|1297987200000
26388279157887|1313971200000
32985349078883|1292803200000
32985349173570|1323820800000
15393163369543|1324425600000
21990233576280|1323388800000
15393164035911|1322870400000
15393164013625|1338940800000
24189255851630|1332547200000
26388279209694|1304380800000
19791209948194|1321228800000
8796093700155|1308009600000
19791210043972|1323388800000
15393163691038|1311206400000
13194139863800|1302739200000
26388279790743|1324425600000
10995117393681|1341187200000
24189256630944|1310860800000
19791209462942|1313971200000
30786326430144|1323388800000
10995116678108|1316563200000
26388279871332|1324339200000
15393163706778|1308787200000
8796093277610|1295913600000
871575|1276560000000
32985350085739|1335484800000
10995117420386|1323388800000
10995117143583|1332547200000
15393163871678|1303171200000
30786326422286|1331510400000
15393163910473|1305072000000
4398046708114|1316822400000
26388279601421|1326672000000
8796093675783|1324166400000
15393163971045|1310774400000
2199024160670|1322784000000
32985349402786|1354060800000
28587302921119|1339632000000
28587303067221|1343260800000
26388279103217|1297555200000
19791209626333|1335225600000
10995116721836|1336435200000
24189256290988|1323302400000
8796093653811|1288051200000
17592186826215|1329091200000
13194139568864|1338768000000
4398047221762|1288051200000
15393163851826|1323216000000
24189255926062|1302912000000
8796093162516|1287273600000
13194139891851|1312502400000
17592186706092|1323388800000
32985349918894|1344038400000
4398047645644|1299888000000
21990232880618|1321833600000
6597070531328|1293408000000
1222646|1305417600000
19791209448063|1318377600000
28587302525675|1329091200000
15393162867936|1323216000000
6597070272361|1320624000000
6597070739182|1286496000000
26388279076840|1304208000000
10995116540840|1297123200000
30786326422839|1334707200000
32985349904835|1310860800000
21990233724011|1323993600000
26388279246010|1305936000000
28587302579476|1328832000000
30786325847385|1321315200000
17592186813401|1312675200000
15393163810103|1305676800000
26388279202195|1299801600000
4398047470852|1287792000000
19791210362862|1321056000000
10995116287242|1292025600000
15393163060885|1305072000000
19791210334833|1291248000000
10995117334564|1292544000000
21990232820724|1310860800000
24189256221921|1314403200000
32985349912640|1335830400000
21990233266262|1321142400000
8796094015023|1264377600000
26388279085784|1321056000000
6597070437733|1283904000000
17592187160814|1307750400000
10995117057584|1314057600000
15393163700265|1304726400000
6597070838586|1306972800000
2199023797067|1309737600000
2199024326860|1320105600000
15518|1324598400000
24189256165300|1334534400000
26388279700261|1323388800000
15393163568880|1322956800000
4398046753172|1344124800000
32985349227340|1314835200000
2199024157572|1308528000000
28587302325834|1340755200000
19791209928470|1330300800000
2199023342300|1322697600000
19791210090823|1282348800000
32985348878527|1330992000000
6597070896011|1311033600000
30786326049510|1344384000000
8796094255869|1302048000000
10995116320637|1298246400000
17592186949686|1322697600000
8796093694170|1268179200000
8796093481364|1325548800000
8796093574750|1321488000000
15393163360762|1315008000000
8796093162595|1324944000000
15393163962798|1307059200000
840429|1315958400000
4398047541396|1287964800000
6597071002587|1313020800000
15393162954702|1304985600000
21990232925326|1337385600000
26388280094176|1324598400000
1155494|1264204800000
2199023711468|1338508800000
1009099|1288828800000
8796094045315|1306281600000
19791209381117|1326931200000
26388279678177|1322092800000
13194139993895|1305158400000
30786326232046|1343088000000
13194140280883|1323993600000
8796093619048|1319155200000
13194140447395|1328832000000
21990233192090|1323302400000
13194140337568|1299801600000
13194140504653|1330041600000
28587303081314|1344124800000
6597070785097|1303430400000
32985348886004|1345161600000
8796093246674|1336867200000
8796093073918|1299542400000
21990233387000|1323820800000
28587303199266|1322697600000
19791209890613|1333843200000
10995116933079|1295308800000
4398047138375|1303084800000
6597070284634|1323907200000
26388279075726|1354060800000
17592186242707|1323129600000
19791210041812|1322697600000
17592186756480|1332115200000
19791209529127|1323302400000
8796094053378|1309046400000
28587303358257|1333929600000
13194140587543|1323993600000
8796093280556|1287705600000
24189256677088|1275868800000
28587303398994|1292544000000
13194140194195|1304985600000
32985349406790|1324252800000
21990233159940|1326931200000
19791209494536|1302998400000
10995116730518|1324080000000
6597070355390|1321056000000
21990232587278|1323043200000
19791209442679|1323648000000
6597070015849|1291248000000
10995116296111|1323907200000
21990232866713|1323043200000
222006|1323129600000
6597070648470|1334102400000
30786326796103|1304726400000
2199023604204|1291593600000
32985349199762|1318464000000
13194140377620|1316131200000
13194140149231|1337817600000
26388280144150|1290124800000
4398047727261|1322784000000
10995117016230|1308873600000
21990232733201|1324512000000
10995116643395|1299369600000
24189256412100|1324252800000
30786326489332|1339200000000
10995116312094|1296864000000
8796093193361|1323043200000
6597070714167|1284076800000
30786325647890|1335052800000
21990232770330|1342051200000
21990232833545|1338508800000
15393163763682|1323043200000
13194139776109|1324252800000
2199024261156|1301616000000
19791210541163|1304985600000
13194139886922|1335484800000
10995117021136|1313107200000
21990232854743|1350518400000
2199024294702|1324944000000
24189255872686|1343779200000
30786326126093|1323734400000
15393163322490|1287619200000
8796094274368|1330732800000
13194139621906|1300233600000
154458|1324080000000
24189256677007|1323302400000
17592186500281|1321488000000
13194139538465|1294185600000
15393163244571|1339200000000
17592186214760|1311638400000
8796094238383|1282521600000
2199023757970|1324166400000
2199023792650|1311292800000
32985349102666|1302739200000
21990233496647|1324684800000
19791210305398|1331769600000
10995116623897|1295568000000
21990232908330|1323907200000
21990232815747|1338854400000
24189256208000|1312416000000
4398046917456|1323907200000
2199023699332|1286236800000
4398046642862|1301875200000
21990232950268|1324771200000
2199024170418|1310860800000
2199023306064|1307664000000
32985348901367|1323820800000
19791209456791|1317427200000
28587302770204|1354060800000
24189256587366|1339027200000
15393163256566|1313712000000
17592186793374|1307750400000
28587303488286|1341273600000
6597069846843|1300406400000
6597070650769|1299024000000
8796094158725|1335139200000
26388279359194|1341100800000
32985349994539|1346716800000
28587302481665|1323043200000
32985349419219|1330992000000
19791210242817|1313971200000
30786326744630|1347580800000
2199023562663|1311120000000
17592186645397|1325894400000
4398047559199|1293840000000
8796093044926|1302307200000
10995116286507|1334448000000
8796093055250|1264550400000
17592186709766|1323734400000
15393163078936|1312502400000
19791210034144|1312761600000
4398047206714|1285372800000
4398047369311|1317945600000
10995117324873|1303257600000
19791209614717|1308700800000
19791209859494|1327536000000
10995116864447|1297468800000
10995117531718|1324339200000
28587302926843|1299024000000
6597070614197|1287273600000
2199023520210|1324598400000
1056765|1341360000000
26388280177321|1322697600000
10995116604114|1305763200000
26388279620994|1293840000000
32985350083977|1314144000000
24189255883859|1331596800000
28587303390010|1282089600000
32985350073353|1324684800000
30786325608455|1299283200000
4398046846914|1291939200000
28587302856077|1346025600000
26388279968215|1337299200000
8796094145560|1329696000000
30786326156009|1336003200000
26388280150873|1354060800000
13194139833325|1324684800000
26388279210046|1342828800000
4398046847358|1328227200000
21990233396579|1303257600000
10995116320840|1313366400000
21990232600453|1331164800000
361709|1316822400000
214010|1323561600000
28587302473543|1302566400000
8796094000124|1313712000000
24189256802112|1321833600000
1123698|1323388800000
10995117186855|1296691200000
28587302860387|1322697600000
24189255889433|1312675200000
21990232639366|1314230400000
28587303335341|1311465600000
21990233663766|1330732800000
21990233305239|1322870400000
24189256715550|1323734400000
24189255883274|1328227200000
2199023366309|1308614400000
19791209678972|1321315200000
596732|1316304000000
19791209866775|1320451200000
26388279937250|1319500800000
21990233695615|1292112000000
19791210466255|1308700800000
28587302322939|1319414400000
10995116383524|1341792000000
24189256075880|1342310400000
26388279389410|1321056000000
26388280002685|1335916800000
13194139547742|1291248000000
10995116400830|1320451200000
26388279419118|1330905600000
17592187176968|1321315200000
30786326534674|1354060800000
21990233792370|1324166400000
2199024169131|1298332800000
590777|1304208000000
15393163771026|1323043200000
24189256935241|1305417600000
21990232596577|1324598400000
32985349347501|1335830400000
30786326699017|1264550400000
28587303027082|1345680000000
15393163940249|1310601600000
26388279330086|1354060800000
8796093730210|1324684800000
19791209663469|1331078400000
19791210210806|1291420800000
8796093965087|1296604800000
19791209511907|1322697600000
10995116868860|1317513600000
13194140640730|1302998400000
32985349042061|1287187200000
4398046984849|1324598400000
13194140201618|1298592000000
17592186798003|1320192000000
15393163970555|1298160000000
28587303015044|1315008000000
15393163911638|1302825600000
13194140421005|1317513600000
13194140587889|1297987200000
6597070876034|1310428800000
13194139806959|1306281600000
15393163106405|1324425600000
6597070840825|1299801600000
26388279630693|1332115200000
24189256894031|1323043200000
13194140616922|1299628800000
988606|1324166400000
4398047006217|1286496000000
13194140356891|1323388800000
15393162919406|1322870400000
21990232961737|1323216000000
21990233118628|1327536000000
30786326281432|1323216000000
10995116991466|1323648000000
21990233739172|1314835200000
28587302423459|1286150400000
6597070725134|1334534400000
21990233689403|1327276800000
26388279232826|1288051200000
30786326056677|1329004800000
709787|1330646400000
13194140256666|1328659200000
2199023688729|1302652800000
2199024120105|1334448000000
8796093940279|1323302400000
4398047432957|1324944000000
21990233433802|1312588800000
15393163966529|1320451200000
26388280284914|1299801600000
21990233009863|1324512000000
30786326672771|1334620800000
6597070677587|1342051200000
28587303054788|1341792000000
6597069923699|1292976000000
10995116753216|1306195200000
28587302862582|1291248000000
21990233257694|1302134400000
28587302497478|1339804800000
2199024343436|1264550400000
21990233017980|1328486400000
30786326458085|1279584000000
4398047173633|1294876800000
17592186338238|1324339200000
13194140595415|1305676800000
21990233186596|1334620800000
684083|1296691200000
2199023338329|1340064000000
8796093947782|1323043200000
6597069817516|1286496000000
417875|1335830400000
24189256607288|1326585600000
10995117268985|1324166400000
8796093168874|1312848000000
2199024085652|1319328000000
6597070850386|1306022400000
21990232765595|1323561600000
17592187274825|1317427200000
17592186190381|1330560000000
17592186281768|1315180800000
8796093442251|1337817600000
21990233370196|1323561600000
28587302465346|1354060800000
32985349175807|1324512000000
10995116496053|1323820800000
21990232838069|1323648000000
815481|1330214400000
2199023353273|1315612800000
4398047596334|1282608000000
15393163022959|1340668800000
17592186510207|1323043200000
26388279347786|1319328000000
10995116716140|1323734400000
28587303070883|1340236800000
4398047013882|1302912000000
21990233217844|1337904000000
26388280127755|1331078400000
35184372245195|1335916800000
8796094258258|1294790400000
15393163969744|1320883200000
30786326080334|1323993600000
24189255987151|1298246400000
24189256081436|1299801600000
32985349939219|1343865600000
2199023446632|1303171200000
28587302685412|1349740800000
2199023905641|1274659200000
383520|1299542400000
6597070623781|1311465600000
15393162844467|1339027200000
13194140292957|1288569600000
10995117341757|1323388800000
15393162948410|1331251200000
6597070968591|1301616000000
15393163171313|1312502400000
677411|1297209600000
26388280008342|1329609600000
26388280248746|1328054400000
2199023784105|1304640000000
24189256630914|1303084800000
28587302540380|1344297600000
19791210239913|1320105600000
28587302760703|1294876800000
21990233621638|1306368000000
24189256887645|1342224000000
17592187143006|1308873600000
2199023310455|1302048000000
13194139641945|1301097600000
28587302459409|1313020800000
15393163235413|1333584000000
19791210513087|1324771200000
4398046653388|1324857600000
8796093478448|1327536000000
10995116900740|1340668800000
19791209612379|1304985600000
32985350076280|1332633600000
10995116463437|1300147200000
21990233240564|1329782400000
15393163897805|1306972800000
10995116855952|1295136000000
19791210032517|1322784000000
26388280221141|1324684800000
2199023347769|1306281600000
24189256264728|1338508800000
35184373245201|1304208000000
15393164016578|1324857600000
17592186720926|1309824000000
15393164001470|1302048000000
15393163267911|1302307200000
21990233159549|1324857600000
21990233410276|1323302400000
26388280081504|1324944000000
30786326824545|1341619200000
13194139689432|1306454400000
21990233032915|1312329600000
17592186348320|1300838400000
15393163394321|1342742400000
26388279944699|1329436800000
6597070755648|1322697600000
15393162986346|1323388800000
6597070301005|1291939200000
8796093126314|1282694400000
17592186519649|1306195200000
21990233298709|1322697600000
8796094119140|1323129600000
4398046536434|1334361600000
4398046838390|1313625600000
13194140419515|1308700800000
26388280148134|1354060800000
15393163046721|1290556800000
2199023666996|1270857600000
19791209972047|1298419200000
8796093200081|1334966400000
26388279272675|1346716800000
30786326246452|1336089600000
28587302821718|1322697600000
17592186824972|1326672000000
13194140629877|1330992000000
6597070641135|1300924800000
19791210265130|1331424000000
32985348985065|1325376000000
28587303324162|1335398400000
4398047606347|1323648000000
2199023575027|1322870400000
10995116687937|1300147200000
8796093434218|1305158400000
2199023839453|1315267200000
30786326090058|1338076800000
30786326756917|1321315200000
24189255988679|1324771200000
19791210529654|1331337600000
30786326049082|1349136000000
15393163753484|1324857600000
19791209687688|1320710400000
4398047341208|1308614400000
8796094035215|1297296000000
26388279775294|1336867200000
17592187022526|1324339200000
10995116572907|1323820800000
24189256211188|1315699200000
24189256859948|1322870400000
30786326648051|1341446400000
24189256913976|1324166400000
26388279171834|1346025600000
28587302982963|1322697600000
26388279758257|1304380800000
24189256162796|1338681600000
4398046975132|1340755200000
8796093673384|1316217600000
10995117310070|1307664000000
10995116600158|1327449600000
28587302937903|1319414400000
32985349763323|1337644800000
19791210459905|1348617600000
2199023605634|1333929600000
4398047335731|1336435200000
19791210309649|1308355200000
15393163423553|1303776000000
28587303072190|1329955200000
28587303170087|1306886400000
26388279355627|1323043200000
492353|1323388800000
2199023832302|1322870400000
26388279461335|1315699200000
8796093452186|1288915200000
2199023996274|1295913600000
17592186567086|1324339200000
8796094017252|1312934400000
4398046730736|1292889600000
19791209530560|1323648000000
2199024388926|1299888000000
6597070022428|1304553600000
26388279607514|1341964800000
15393163438348|1321747200000
273504|1299974400000
15393163893186|1322784000000
32985349215898|1343779200000
30786325864681|1323043200000
654965|1332633600000
26388280281706|1301616000000
13194139726062|1302739200000
17592186602042|1344297600000
15393162877087|1323216000000
24189256134282|1321574400000
4398046761068|1278374400000
2199023491498|1316304000000
15393163383528|1323648000000
13194139535901|1295827200000
24189255913886|1332288000000
32985349658853|1324684800000
19791210220489|1331769600000
4398046601205|1320710400000
30786325900322|1334361600000
13194140303174|1295136000000
2199024140317|1323734400000
24189255926757|1330819200000
26388279374077|1354060800000
10995116747374|1302134400000
4398047352436|1286668800000
10995117303161|1323129600000
19791209869598|1318982400000
2199024127134|1280880000000
26388279989367|1324684800000
28587302962761|1291334400000
21990233445321|1332374400000
13194140592872|1321228800000
30786325759409|1308873600000
28587302650541|1336521600000
1122695|1320710400000
317244|1328054400000
10995116631949|1294358400000
32985349134311|1334275200000
4398047441668|1293148800000
17592186675156|1330128000000
2199024106155|1302480000000
15393162835590|1329004800000
21990233515413|1337040000000
15393163816885|1322179200000
15393163888803|1341187200000
10995117155342|1304380800000
4398047591750|1319068800000
32985349888102|1337644800000
1203971|1341100800000
6597070166031|1292630400000
6597070281725|1286496000000
6597070423300|1334188800000
4398047184288|1338076800000
6597070674067|1315872000000
32985349528411|1342396800000
21990233634588|1331424000000
6597070000039|1304899200000
21990233089539|1323907200000
28587302505898|1323043200000
13194140227506|1305417600000
19791209599883|1351123200000
21990233132066|1324080000000
21990232577196|1343001600000
15393163389580|1323216000000
15393163268804|1318118400000
32985349322289|1314057600000
21990233170914|1289174400000
28587303287418|1315872000000
19791209362764|1330041600000
28587303518937|1318550400000
10995116645474|1331596800000
15393163576230|1318550400000
30786325698031|1339891200000
26388279394746|1323129600000
24189256623254|1334534400000
19791210349441|1294099200000
28587303099365|1321315200000
30786326772183|1331164800000
10995117419470|1316649600000
13194139910729|1301616000000
24189256541014|1324771200000
68986|1281744000000
19791210175111|1324857600000
19791209820299|1338508800000
30786326278503|1316044800000
2199024003507|1309132800000
6597069826586|1302912000000
17592186287503|1323561600000
19791209500042|1317686400000
19791209537269|1334707200000
26388279472464|1324684800000
15393163245126|1337990400000
24189255908471|1324598400000
26388279224333|1344470400000
24189256726411|1317686400000
21990232970427|1325548800000
28587302344876|1324080000000
10995116479167|1331596800000
24189256298475|1340323200000
10995116821769|1297728000000
35184372925035|1323820800000
17592187076349|1330819200000
2199023259215|1324425600000
8796093403632|1340409600000
6597070539959|1314921600000
10995117336982|1291161600000
6597069932280|1323302400000
15393163138804|1305417600000
13194140492473|1331164800000
6597070670136|1324771200000
21990233505089|1338508800000
17592187250072|1304640000000
19791209849781|1324080000000
24189256426498|1331424000000
19791210036824|1335312000000
2199024020503|1316822400000
28587303138889|1325894400000
28587303326712|1340323200000
24189256677855|1323993600000
21990232683721|1320451200000
24189256000734|1308182400000
4398047329451|1323648000000
8796093125980|1328486400000
28587303475370|1344470400000
4398047232520|1329523200000
15393163022371|1328486400000
13194139985526|1322352000000
28587302339981|1343001600000
21990232620274|1330646400000
26388279594750|1334793600000
6597070525277|1299283200000
26388279495076|1309478400000
8796094272971|1284595200000
15393163618023|1324598400000
6597070722372|1283990400000
15393162844390|1322784000000
28587303472943|1322784000000
8796094185323|1320796800000
13194140568574|1294617600000
4398047708809|1310428800000
32985349091795|1322179200000
4398047108029|1304640000000
24189256231585|1319500800000
15393163694621|1350518400000
32985349823714|1342483200000
30786325765940|1339545600000
24189256742705|1301184000000
4398046907305|1280620800000
24189256238501|1334188800000
4398046967063|1297641600000
4398047479379|1351296000000
10995117255791|1323648000000
4398047741590|1316649600000
2199023781589|1337904000000
17592186769035|1305331200000
26388280137059|1326844800000
21990233197193|1324166400000
19791209323288|1329782400000
8796093305684|1323734400000
19791209653841|1339718400000
30786326374022|1347148800000
13194139616128|1313539200000
32985349264901|1324512000000
17592187168780|1340496000000
2199023276091|1308009600000
17592186474198|1306022400000
15393163530742|1306368000000
26388279116005|1321833600000
24189256137546|1329523200000
13194140341673|1308355200000
13194139792318|1323734400000
24189256235340|1304208000000
13194140691162|1313798400000
26388279621013|1310342400000
21990233590035|1335225600000
2199024225161|1281830400000
15393163212469|1293926400000
194115|1330214400000
21990233604170|1323475200000
28587303430759|1354060800000
32985349059181|1323388800000
17592187121986|1323993600000
26388279188271|1341360000000
2199023518962|1264377600000
19791209875344|1340496000000
32985349275953|1342915200000
10995117238903|1294272000000
28587303078284|1322697600000
13194139867357|1331856000000
32985349870678|1341187200000
19791210480100|1307836800000
10995117494748|1298937600000
13194140614529|1323734400000
4398047601431|1292803200000
32985349625991|1328054400000
10995117137680|1308873600000
28587303274783|1305331200000
6597069924820|1294012800000
21990232764203|1333584000000
19791209684526|1316563200000
13194140055378|1322870400000
28587303573692|1323820800000
17592186966588|1323216000000
19791209316594|1336694400000
6597069789996|1312156800000
24189255886827|1324080000000
26388279342274|1324684800000
32985349825976|1334793600000
2199023263087|1340755200000
17592186287155|1327536000000
15393163622261|1324080000000
32985348983798|1340323200000
24189256061279|1324771200000
32985349716499|1343260800000
26388279336897|1337990400000
24189256685760|1322697600000
