personId|month
21990233171202|12
8796093432441|10
8796093858027|1
13194139735227|9
13194140044640|5
13194140432486|5
10995116747374|5
2199023626741|4
13194140589904|2
32985349688253|1
13194140706135|8
21990232977767|3
17592186428301|12
17592186250236|11
19791210541163|4
2199023668561|6
4398047603992|6
28587302985202|5
19791210036824|5
1094926|4
13194140189632|3
17592186938595|10
30786326289230|7
30786326792761|6
30786326027572|1
6597070571511|4
4398047639669|10
19791209990180|7
32985349112007|8
32985349616310|7
24189257026789|7
13194139841981|12
10995116704337|1
19791210240595|6
32985348943004|5
26388279755933|3
28587303162343|3
28587303199718|12
8796093817867|6
17592186515669|4
6597070745922|7
26388279316407|11
24189256956967|12
21990233428241|7
4398047180030|6
297469|2
28587302927637|3
26388279664044|6
24189256578320|10
28587302625638|4
4398047054227|7
8796093045584|3
15393163000510|3
21990233335318|1
21990232879274|6
32985349159745|2
32985349411404|8
30786326776781|11
21990233077526|6
28587303118716|10
13194140206322|3
32985349715550|11
10995117025453|3
24189256890334|1
4398047238215|12
6597070804453|4
691309|7
26388279775294|8
32985349994720|5
28587302409053|9
10995116308261|6
6597070750116|8
19791209627295|3
13194140742722|9
24189256344060|3
19791209714607|10
6597070884429|5
2199023658395|4
26388280095062|4
15393163287105|10
15393163282197|5
4398047108029|12
4398047002322|5
1080377|12
32985349296683|5
13194140265738|11
4398046604819|8
19791209677118|9
10995116821769|4
4398046628042|6
26388280243158|8
13194140595415|11
10995116871717|9
19791210488533|8
4398047463510|8
17592186399311|1
8796094140449|10
10995117029371|10
2199023556891|10
4398047248330|2
15393163552706|12
17592186950124|8
26388279863344|5
692632|3
30786326051287|11
19791210307889|2
4398047570702|6
15393163621969|9
342182|11
32985348943692|3
6597070776814|8
32985349904835|6
32985349089126|3
19791209646500|11
21990232650446|1
2199023552968|8
13194139744539|8
15393163012058|8
10995116911615|4
4398046596469|11
6597070800221|2
21990232650083|5
17592186361537|4
32985350070926|4
19791210178580|7
30786326540478|2
26388280271375|2
13194139763408|11
32985349103973|5
8796093550063|8
26388279165207|2
4398047325668|3
28587302982128|12
19791210145855|7
4398047206714|6
21990233283279|10
8796094140133|9
24189256841722|2
17592186813401|4
13194140220504|12
2199023404241|6
15393163936145|6
17592186521615|2
24189256189875|12
10995116988867|12
13194140774246|2
21990233455677|7
24189256362011|4
2199023571217|10
24189256499170|5
2199023387965|10
10995117365384|11
26388279794666|4
28587302359493|9
19791209445754|11
26388279634504|9
4398047259974|1
4398047593363|7
17592186220040|3
24189256292743|5
13194139820342|1
6597070725134|1
10995117030949|1
26388280094176|7
28587302486737|4
32985349189039|1
8796094083320|1
21990233316439|7
19791210368630|7
30786326770776|11
28587302503412|5
32985348901367|1
2199023342582|12
359423|1
19791209389640|6
26388279993699|7
662129|7
21990233361326|1
13194140642989|9
6597070129413|6
32985348833834|1
8796093209168|5
24189256773719|2
28587302786628|8
32985349874010|9
19791209442679|5
19791210184188|6
30786326300345|5
10995117041904|5
4398046553225|9
32985348919056|6
30786326562494|8
8796094256099|10
6597070252246|9
30786325950180|1
30786326126479|8
6597070876055|11
21990233072432|5
28587302351225|7
24189256868807|4
4398046845183|1
80363|1
32985348975222|9
26388280030725|3
15393163639458|7
6597069951944|2
15393162828277|2
32985349717345|4
21990233081957|6
8796094207630|2
13194140211273|11
10995117137998|11
21990233542309|7
26388279339416|10
2199024463592|4
4398046578488|5
17592186786768|6
24189256694103|7
13194140152479|10
28587303500943|5
6597070679638|2
26388279621013|5
10995117259714|12
32985349392535|7
32985349528448|2
15393163245124|6
21990233325406|5
24189256956684|5
685599|1
35184373223691|10
32985350021983|6
43099|6
10995117180250|4
4398047616208|12
24189256326174|3
28587302537934|6
10995116650452|2
17592186651481|1
10995116473024|4
6597070658322|4
17592186441371|2
19791210086457|4
21990233338558|11
30786325927884|1
10995116294935|4
17592186198652|5
15393163567003|10
26388279404280|3
15393163505318|7
4398047474170|5
26388279176586|6
32985350065974|1
26388280030257|12
4398047227949|3
15393163484973|6
32985348961447|6
8796094090749|11
15393163914240|4
21990233673288|8
19791209486745|7
2199024466300|6
6597070578571|2
30786325709036|9
32985349292316|8
13194139671476|9
24189256673381|6
19791209855097|11
8796093446640|12
15393163391092|6
32985349236933|11
13194140629343|5
30786325611935|9
30786326228185|10
26388279944699|5
26388279075726|5
4398046875914|2
21990232745429|2
19791209978151|9
1183606|3
26388280170921|8
26388279871332|12
13194140073062|10
6597070281725|4
30786325982128|11
4398047029955|11
26388280038763|5
8796093735273|4
8796093049329|6
30786325900817|8
17592186456589|10
19791209911413|11
2199023509303|7
4398047098416|12
166391|11
32985349210963|9
6597071018728|12
17592186582637|5
13194139751703|5
26388279975822|7
6597069931114|12
277405|7
24189256637264|6
26388279248912|12
26388279608679|7
28587303518213|11
30786326107530|12
26388280281706|1
2199024492352|8
258424|6
32985349082613|1
4398047420130|11
30786325732915|10
13194140419515|7
28587303477387|2
17592186692786|5
26388279549493|4
24189256938996|7
8796093243615|10
8796094171132|6
244948|3
30786326163966|5
2199023441223|1
8796093161771|1
28587303027082|6
6597070499149|11
6597069780786|1
28587302929036|6
17592187291077|1
24189256038613|3
8796093304482|7
17592187173745|3
24189256635469|1
6597070989935|8
13194140718555|3
10995116522513|4
10995116572782|5
21990233236831|5
10995116906809|2
21990233625049|9
15393163734397|12
30786326759065|6
32985349716938|5
30786326634069|8
13194140046148|8
24189256175477|8
565537|4
8796093679720|2
19791210201300|6
13194139728027|8
17592187132413|1
8796093562686|8
1118864|8
26388279272675|1
4398047009553|9
19791210553147|2
4398047424624|9
13194140600248|7
28587302865968|11
28587303347305|7
28587303324036|3
32985349163898|6
15393162809829|7
13194140216881|8
26388279707494|10
32985349938025|6
13194140278893|8
10995117165361|3
13194140268802|5
30786326114220|11
32985348854010|5
24189256707830|9
19791209497159|3
15393162991522|11
35184372583280|5
19791209989420|12
26388279304681|12
28587302336710|6
8796094202027|5
32985348988575|3
24189256768183|3
26388279903994|5
17592186596424|10
10995117313709|6
2199024197027|6
28587302690539|10
8796093055250|1
13194139541035|4
834269|4
30786326291850|3
26388279323687|5
19791210383747|8
28587302442505|10
6597070797320|3
28587302364940|2
30786325703952|1
10995117074613|12
2199023660678|6
4398047189028|11
30786326227779|9
30786325982833|1
28587303270739|8
1221701|10
32985348921705|9
32985349615797|6
21990233748418|6
13194139887586|1
10995117429295|5
32985350073353|8
32985349823714|12
15393163714410|7
24189257005881|3
19791209537269|5
15393163816654|11
28587302926834|11
6597070785746|10
581696|1
19791210513087|5
32985348867576|11
2199023297844|3
8796093110554|6
6597070159546|4
8796094163331|10
15393163235413|7
4398046847807|6
28587303400380|10
2199023797067|7
4398047409080|5
24189256123539|9
32985349866563|5
30786326790560|2
19791210503815|5
24189256836032|12
21990232845150|12
32985350018643|6
13194140362195|4
10995117096585|9
30786326298453|6
30786326530055|10
10995116756636|9
21990233114002|12
30786326102840|8
10995117231251|5
26388279340520|4
19791210257732|3
17592186767202|3
28587303275911|2
6597070165811|10
19791210551562|5
19791210305398|11
8796093720920|3
908803|7
13194140505435|12
30786326115711|11
21990233679417|10
15393162896352|3
21990232826977|3
8796093691040|11
21990233739172|6
28587303048748|7
24189255926063|2
19791210032517|1
15393163872825|5
30786326506235|7
13194140399453|9
10995117420386|4
10995117255196|12
19791209735463|5
21990232702998|2
4398047425356|5
17592186214669|2
10995117443132|9
30786326241376|9
28587303458900|4
28587303022128|12
21990233783246|9
30786326452748|8
15393163636469|7
17592186063487|11
8796093165497|5
32985349668160|12
19791209480549|3
488647|4
6597070560148|6
17592186445827|10
10995116420448|1
32985348928263|7
17592186388375|1
91385|11
21990233159779|5
24189256211188|4
28587302981251|12
17592186792352|3
19791209760970|2
2199024207472|9
24189256541482|4
35184373245201|4
10995116304292|7
26388280208666|6
8796094006063|9
2199023463613|4
10995117519823|6
6597070189436|11
30786325818835|7
15393163888851|6
26388279404951|1
8796093357290|4
737497|6
28587302524335|3
19791210227482|2
19791210528238|4
4398047314102|3
30786326606534|8
30786325772373|6
32985349658853|6
8796093602456|5
26388279743383|5
17592187274825|9
28587302937903|8
13194140185528|5
13194139586353|10
13194139751638|1
24189256277016|6
32985349618449|8
13194140314478|9
19791209966790|4
4398047588965|1
13194140058801|9
1174032|2
32985349714324|4
10995117006348|2
19791209923657|11
19791210485853|11
13194140365539|12
6597070452668|3
32985349471434|11
13194140507823|5
8796093702397|1
10995116706752|3
8796093915713|11
8796093530823|1
15393163977529|5
15393163393744|1
19791209327379|1
26388279472952|4
4398047148568|11
17592186573992|7
24189256195092|10
13194140723136|6
19791209541834|8
8796093893695|3
10995116760883|2
21990233072841|11
13194139979673|11
26388279716175|6
32985349330617|11
24189256033291|6
15393163337544|5
13194140559141|7
21990233143325|2
21990233728605|5
28587302398630|11
19791209880285|9
26388280295199|7
30786326463570|4
2199024049882|7
26388279472464|5
21990232773168|1
28587303453690|12
4398046704126|9
26388280219778|6
2199023287852|6
10995116801673|2
19791210223699|12
2199023737125|1
6597070362690|6
15393163738010|5
8796094007613|7
24189255940687|7
13194139634494|1
30786325858850|11
13194139812437|2
30786326441114|1
26388279347786|5
6597070637813|8
15393163837572|8
26388280160242|4
35184373071911|10
15393162937674|1
95567|3
4398047082505|3
28587302619508|10
13194140703235|12
19791210480100|4
26388279248598|3
2199023608030|7
2199023539767|3
24189256715550|8
32985348905097|1
30786326772183|7
2199023781517|1
24189255881535|11
8796093085057|10
26388279351475|2
10995117070531|11
6597070555519|5
4398047763343|6
8796094224965|10
26388279222153|4
26388279630693|3
17592186184678|7
19791210502490|4
24189256171728|3
724805|5
21990233087782|8
19791210342749|6
15393163430477|4
32985349515206|1
32985350002899|12
19791210023056|10
6597070838586|10
19791209352239|7
21990232678003|5
15393163752666|7
4398047432957|8
8796093947782|4
26388279328934|12
6597070700645|10
17592186349156|3
19791210467780|7
6597069792446|2
32985349650241|2
28587303440881|8
32985349049278|7
15393163626554|7
26388279218122|5
32985349676075|8
17592186395622|6
32985349198584|1
24189256055674|10
17592186649806|4
21990233003153|12
24189256580525|9
6597070959316|10
4398047321641|12
2199023683672|8
6597070912065|9
301044|7
1227628|11
10995116421734|11
26388279761990|11
24189255996645|1
17592187047693|1
21990232990248|2
13194140356891|7
13194139796019|11
13194139921108|6
13194139892059|5
21990233478009|10
19791209937238|8
10995117411502|11
28587302591378|7
21990232729925|9
30786325902235|1
32985349094553|8
17592186431564|2
32985349273847|12
15393163062931|11
28587303514297|11
17592187024149|2
24189256829502|10
26388279764027|12
30786326601594|1
24189257063702|12
10995117028716|3
21990233257444|3
28587302680239|2
10995117054842|6
28587303457864|3
769150|11
10995117408921|5
30786326017734|5
15393162859390|7
10995116807805|9
26388279593989|3
24189255930592|4
10995116465112|9
30786326101626|5
8796093249325|2
26388279202195|3
26388279380944|3
8796093246674|3
13194140774233|2
28587303505789|2
103570|2
21990233483308|2
2199024067184|12
13194139683928|10
28587302465450|4
6597070390848|1
13194140568574|2
8796093954250|9
1248916|2
32985349078883|11
24189255883859|6
15393163481849|10
24189256563180|2
30786325918911|3
21990232779841|6
17592186244026|11
4398046930491|10
15393163529318|6
24189256327502|5
21990233550125|9
6597070738712|3
30786326617461|8
32985349201666|11
13194140062346|3
15393163642637|2
21990233369249|1
6597070575872|7
6597070256587|4
4398047330254|9
19791209944121|11
26388279793022|6
32985349825976|9
4398047009856|2
10995116328380|7
13194140631695|5
6597070395834|7
10995117171473|5
6597070355105|9
26388279084263|9
17592186365309|4
10995116910356|12
8796093150160|8
6597070134018|11
2199023544668|2
24189256085039|6
2199023399377|11
8796093684287|12
4398046531044|5
13194139987550|7
4398047414993|7
15393162789653|1
28587303363437|8
30786326627148|5
8796093922687|6
2199023637351|10
10995117319196|12
32985349816206|11
24189256535219|7
32985349403361|3
17592187007048|6
30786325581441|8
307706|9
17592186939865|11
15393164026178|10
2199024030411|4
28587302648091|12
30786325784904|11
17592186638300|4
26388280139029|10
30786326290464|8
15393163007718|3
30786326825242|12
19791209347920|1
8796093717684|8
26388279310154|5
4398046601205|7
26388279398003|2
4398046885411|6
19791209644877|4
10995116656335|6
4398047455892|8
13194139687820|6
17592187108978|3
19791209456791|12
6597070860406|5
705829|6
19791209366798|6
13194140214708|1
26388279914341|7
28587302339981|11
15393163318303|9
987787|4
2199023723597|2
6597070271008|1
6597070325803|2
32985349619545|10
17592186525894|4
4398047520270|2
294737|4
6597070646318|5
2199023629147|10
8796093917072|3
15393163615741|10
30786325864502|8
32985349772679|3
10995116287223|11
24189256951646|12
17592186407857|1
26388280046070|7
10995117400559|3
4398047323735|12
13194139996661|10
30786325765940|3
30786326010060|6
10995117067914|9
19791210004542|11
32985349037140|7
19791209595565|1
6597070894157|4
15393163605512|3
8796093526386|12
13194140211435|3
10995117421872|9
6597070331700|10
4398047638299|12
30786326709103|11
26388280069373|3
24189256183859|6
130177|2
1253282|11
26388279174812|4
10995117195456|1
21990232734969|11
8796094031958|11
21990233208301|6
21990233631417|4
2199024290841|11
28587302579476|6
19791209495199|2
32985349665443|12
319476|6
24189256365825|5
6597070501736|10
17592187181979|1
21990232983427|6
21990233240082|10
15393163104564|3
4398047050557|10
28587302587140|4
17592186801839|8
10995116330692|2
24189256311222|5
28587303454112|4
19791210141289|9
10995117005951|8
2199024372891|10
13194140572233|10
24189256052742|12
17592186963713|12
4398047086513|3
2199024493349|6
2199023621578|12
32985349262447|9
1186083|6
6597070902214|6
15393163169361|10
10995117261259|10
6597069997891|6
8796094064047|9
26388280181642|6
15393163600716|11
28587302503465|2
32985349229841|7
15393163790368|10
4398047364408|12
17592186353566|3
32985349391471|12
13194140031254|8
35184372925035|5
6597070937510|12
17592186959014|2
8796094203471|11
2199024378396|1
26388279930577|2
4398047088064|4
35184373270252|7
24189256933442|9
8796094047807|11
24189256115691|10
24189256279796|11
28587303299942|4
24189256521988|10
13194139580232|2
13194139903346|3
15393163334440|9
21990233643203|4
8796093317215|11
8796093121060|10
13194140105939|6
24189255901728|1
30786325977046|7
17592187037966|3
15393162835590|11
8796093652411|9
26388279402645|7
24189256134282|5
8796093730130|3
21990232980941|10
13194140341052|9
510188|7
15393164041517|5
19791209486481|1
32985349584630|11
10995117408442|8
19791209481061|8
6597070648470|4
26388279637869|4
32985349323913|4
10995116700805|4
6597070010678|3
19791209840788|8
19791209872457|3
17592186702096|10
28587303007567|2
32985349525764|2
30786326116600|2
6597069798266|8
15393163079472|3
10995116985358|1
10995116795592|6
26388279474376|5
26388279891299|1
32985349494521|6
15393163893851|6
17592186460747|7
6597070642823|6
13194140153265|9
1069707|1
8796093817575|12
10995116382657|4
26388279604674|1
32985349273216|10
665507|5
10995117059457|4
19791209676216|3
32985349419219|9
15393163683785|11
19791209871522|11
19791210384331|6
28587302860697|6
21990233704355|12
32985349046825|10
26388280245747|6
32985349694501|10
21990233696690|2
4398047434427|12
13194139989623|9
24189256153727|3
6597070827994|5
28587302534051|11
21990232906092|11
28587302630809|9
333779|2
28587302859628|4
28587303426237|8
2199023724028|10
8796094249358|4
17592186968616|12
229224|6
19791209419190|8
4398047487903|3
24189256336475|12
13194140684528|7
28587303390010|2
19791209720349|2
30786326721373|11
32985349109016|8
6597069955311|8
10995116794358|9
10995117209910|6
15393163922715|8
30786325811726|6
24189257011195|2
2199023360733|10
28587302478744|1
1065129|3
17592186735132|9
8796093541387|2
32985349024268|10
28587302926843|5
21990233418875|5
21990233188514|4
106213|9
6597070705497|12
13194139812190|1
2199024357762|9
19791209954947|4
30786325612158|9
26388279197344|9
32985349196797|7
21990233388589|4
35184372454054|12
10995117036978|4
24189256683013|3
32985349396625|2
24189255978482|5
4398047219714|10
26388280061601|5
13194140068973|7
17592186287503|12
28587302333556|3
10995116753216|2
30786326508344|12
17592186706092|11
